bucket_index,arrival_rows,merchants,first_ts_utc,last_ts_utc
870,84943,3566,2026-02-06 06:00:00.063930+00:00,2026-02-06 06:59:59.987956+00:00
871,101549,3693,2026-02-06 07:00:00.017880+00:00,2026-02-06 07:59:59.998421+00:00
872,118775,3788,2026-02-06 08:00:00.035782+00:00,2026-02-06 08:59:59.993520+00:00
873,131552,3796,2026-02-06 09:00:00.009405+00:00,2026-02-06 09:59:59.983799+00:00
874,141259,3847,2026-02-06 10:00:00.003593+00:00,2026-02-06 10:59:59.998391+00:00
875,144131,3879,2026-02-06 11:00:00.058403+00:00,2026-02-06 11:59:59.991721+00:00
876,144047,3883,2026-02-06 12:00:00.010061+00:00,2026-02-06 12:59:59.989270+00:00
877,143219,3920,2026-02-06 13:00:00.120932+00:00,2026-02-06 13:59:59.935078+00:00
878,144494,3919,2026-02-06 14:00:00.008265+00:00,2026-02-06 14:59:59.999760+00:00
879,145024,3944,2026-02-06 15:00:00.055144+00:00,2026-02-06 15:59:59.986129+00:00
880,142864,3925,2026-02-06 16:00:00.068655+00:00,2026-02-06 16:59:59.971270+00:00
881,137880,3909,2026-02-06 17:00:00.050645+00:00,2026-02-06 17:59:59.973607+00:00
882,127433,3859,2026-02-06 18:00:00.040502+00:00,2026-02-06 18:59:59.972914+00:00
883,113514,3815,2026-02-06 19:00:00.057801+00:00,2026-02-06 19:59:59.998230+00:00
884,100330,3784,2026-02-06 20:00:00.012129+00:00,2026-02-06 20:59:59.973447+00:00
885,93794,3684,2026-02-06 21:00:00.005141+00:00,2026-02-06 21:59:59.989814+00:00
886,85879,3579,2026-02-06 22:00:00.017036+00:00,2026-02-06 22:59:59.977768+00:00
887,86343,3350,2026-02-06 23:00:00.040859+00:00,2026-02-06 23:59:59.957136+00:00
888,87969,3327,2026-02-07 00:00:00.023815+00:00,2026-02-07 00:59:59.947672+00:00
889,85762,3298,2026-02-07 01:00:00.124389+00:00,2026-02-07 01:59:59.994853+00:00
890,79378,3297,2026-02-07 02:00:00.030567+00:00,2026-02-07 02:59:59.980072+00:00
891,71733,3258,2026-02-07 03:00:00.068349+00:00,2026-02-07 03:59:59.987026+00:00
892,70074,3286,2026-02-07 04:00:00.012560+00:00,2026-02-07 04:59:59.914431+00:00
893,71959,3364,2026-02-07 05:00:00.001474+00:00,2026-02-07 05:59:59.990476+00:00
894,78857,3452,2026-02-07 06:00:00.012311+00:00,2026-02-07 06:59:59.954533+00:00
895,89742,3617,2026-02-07 07:00:00.124795+00:00,2026-02-07 07:59:59.994511+00:00
896,103558,3730,2026-02-07 08:00:00.020873+00:00,2026-02-07 08:59:59.974150+00:00
897,115412,3765,2026-02-07 09:00:00.010386+00:00,2026-02-07 09:59:59.958547+00:00
898,125359,3809,2026-02-07 10:00:00.098006+00:00,2026-02-07 10:59:59.993633+00:00
899,126055,3837,2026-02-07 11:00:00.012348+00:00,2026-02-07 11:59:59.997267+00:00
900,124911,3853,2026-02-07 12:00:00.005808+00:00,2026-02-07 12:59:59.999184+00:00
901,125555,3875,2026-02-07 13:00:00.037061+00:00,2026-02-07 13:59:59.997046+00:00
902,130708,3907,2026-02-07 14:00:00.001261+00:00,2026-02-07 14:59:59.965570+00:00
903,132740,3880,2026-02-07 15:00:00.062525+00:00,2026-02-07 15:59:59.991514+00:00
904,137815,3837,2026-02-07 16:00:00.003775+00:00,2026-02-07 16:59:59.980541+00:00
905,140459,3817,2026-02-07 17:00:00.007304+00:00,2026-02-07 17:59:59.804822+00:00
906,134584,3789,2026-02-07 18:00:00.014857+00:00,2026-02-07 18:59:59.991136+00:00
907,122145,3734,2026-02-07 19:00:00.035330+00:00,2026-02-07 19:59:59.985729+00:00
908,109523,3654,2026-02-07 20:00:00.008634+00:00,2026-02-07 20:59:59.995852+00:00
909,101553,3549,2026-02-07 21:00:00.079564+00:00,2026-02-07 21:59:59.982387+00:00
910,91417,3436,2026-02-07 22:00:00.029761+00:00,2026-02-07 22:59:59.997994+00:00
911,87623,3276,2026-02-07 23:00:00.052628+00:00,2026-02-07 23:59:59.968694+00:00
912,90865,3294,2026-02-08 00:00:00.005333+00:00,2026-02-08 00:59:59.983934+00:00
913,86547,3232,2026-02-08 01:00:00.022594+00:00,2026-02-08 01:59:59.959068+00:00
914,82521,3223,2026-02-08 02:00:00.011196+00:00,2026-02-08 02:59:59.977367+00:00
915,74085,3218,2026-02-08 03:00:00.166294+00:00,2026-02-08 03:59:59.980073+00:00
916,70140,3245,2026-02-08 04:00:00.033511+00:00,2026-02-08 04:59:59.954505+00:00
917,72829,3328,2026-02-08 05:00:00.018180+00:00,2026-02-08 05:59:59.991903+00:00
918,79724,3463,2026-02-08 06:00:00.068904+00:00,2026-02-08 06:59:59.928961+00:00
919,90048,3621,2026-02-08 07:00:00.089610+00:00,2026-02-08 07:59:59.921647+00:00
920,100895,3728,2026-02-08 08:00:00.040761+00:00,2026-02-08 08:59:59.997946+00:00
921,114137,3773,2026-02-08 09:00:00.070053+00:00,2026-02-08 09:59:59.993568+00:00
922,120729,3775,2026-02-08 10:00:00.034193+00:00,2026-02-08 10:59:59.977474+00:00
923,123273,3826,2026-02-08 11:00:00.024761+00:00,2026-02-08 11:59:59.993843+00:00
924,120781,3843,2026-02-08 12:00:00.110974+00:00,2026-02-08 12:59:59.994133+00:00
925,121835,3886,2026-02-08 13:00:00.019759+00:00,2026-02-08 13:59:59.855883+00:00
926,126490,3904,2026-02-08 14:00:00.011805+00:00,2026-02-08 14:59:59.992477+00:00
927,130903,3894,2026-02-08 15:00:00.019780+00:00,2026-02-08 15:59:59.978329+00:00
928,135791,3861,2026-02-08 16:00:00.042423+00:00,2026-02-08 16:59:59.958189+00:00
929,137232,3814,2026-02-08 17:00:00.010015+00:00,2026-02-08 17:59:59.981484+00:00
930,132562,3790,2026-02-08 18:00:00.015239+00:00,2026-02-08 18:59:59.981107+00:00
931,118570,3730,2026-02-08 19:00:00.005647+00:00,2026-02-08 19:59:59.957541+00:00
932,105813,3678,2026-02-08 20:00:00.048402+00:00,2026-02-08 20:59:59.934273+00:00
933,96820,3567,2026-02-08 21:00:00.001116+00:00,2026-02-08 21:59:59.998219+00:00
934,89173,3471,2026-02-08 22:00:00.038049+00:00,2026-02-08 22:59:59.984040+00:00
935,82199,3445,2026-02-08 23:00:00.083705+00:00,2026-02-08 23:59:59.933502+00:00
936,84397,3408,2026-02-09 00:00:00.011451+00:00,2026-02-09 00:59:59.985239+00:00
937,84098,3392,2026-02-09 01:00:00.002010+00:00,2026-02-09 01:59:59.968999+00:00
938,80842,3394,2026-02-09 02:00:00.005461+00:00,2026-02-09 02:59:59.970739+00:00
939,74411,3329,2026-02-09 03:00:00.179585+00:00,2026-02-09 03:59:59.974583+00:00
940,74102,3367,2026-02-09 04:00:00.024031+00:00,2026-02-09 04:59:59.997174+00:00
941,77291,3491,2026-02-09 05:00:00.053094+00:00,2026-02-09 05:59:59.946700+00:00
942,84869,3542,2026-02-09 06:00:00.011732+00:00,2026-02-09 06:59:59.984577+00:00
943,99748,3677,2026-02-09 07:00:00.006035+00:00,2026-02-09 07:59:59.971638+00:00
944,116767,3767,2026-02-09 08:00:00.003227+00:00,2026-02-09 08:59:59.999438+00:00
945,129553,3806,2026-02-09 09:00:00.032627+00:00,2026-02-09 09:59:59.991326+00:00
946,139866,3846,2026-02-09 10:00:00.002810+00:00,2026-02-09 10:59:59.973721+00:00
947,142196,3866,2026-02-09 11:00:00.014174+00:00,2026-02-09 11:59:59.982607+00:00
948,140804,3882,2026-02-09 12:00:00.004320+00:00,2026-02-09 12:59:59.986647+00:00
949,140828,3911,2026-02-09 13:00:00.005567+00:00,2026-02-09 13:59:59.991896+00:00
950,141147,3950,2026-02-09 14:00:00.035411+00:00,2026-02-09 14:59:59.967240+00:00
951,143873,3941,2026-02-09 15:00:00.002584+00:00,2026-02-09 15:59:59.962981+00:00
952,140737,3934,2026-02-09 16:00:00.003814+00:00,2026-02-09 16:59:59.988633+00:00
953,135609,3912,2026-02-09 17:00:00.002314+00:00,2026-02-09 17:59:59.800821+00:00
954,126353,3884,2026-02-09 18:00:00.012017+00:00,2026-02-09 18:59:59.994757+00:00
955,111136,3854,2026-02-09 19:00:00.085483+00:00,2026-02-09 19:59:59.996655+00:00
956,98895,3784,2026-02-09 20:00:00.008449+00:00,2026-02-09 20:59:59.888679+00:00
957,88889,3677,2026-02-09 21:00:00.051425+00:00,2026-02-09 21:59:59.994518+00:00
958,82553,3602,2026-02-09 22:00:00.001931+00:00,2026-02-09 22:59:59.980920+00:00
959,80572,3447,2026-02-09 23:00:00.009047+00:00,2026-02-09 23:59:59.990457+00:00
960,82370,3418,2026-02-10 00:00:00.063128+00:00,2026-02-10 00:59:59.925319+00:00
961,82221,3433,2026-02-10 01:00:00.056585+00:00,2026-02-10 01:59:59.926147+00:00
962,77540,3406,2026-02-10 02:00:00.132362+00:00,2026-02-10 02:59:59.904355+00:00
963,72863,3401,2026-02-10 03:00:00.039679+00:00,2026-02-10 03:59:59.991321+00:00
964,70741,3407,2026-02-10 04:00:00.045673+00:00,2026-02-10 04:59:59.905267+00:00
965,74591,3457,2026-02-10 05:00:00.008196+00:00,2026-02-10 05:59:59.901723+00:00
966,85419,3579,2026-02-10 06:00:00.000185+00:00,2026-02-10 06:59:59.971776+00:00
967,102703,3686,2026-02-10 07:00:00.001496+00:00,2026-02-10 07:59:59.966028+00:00
968,117885,3776,2026-02-10 08:00:00.038970+00:00,2026-02-10 08:59:59.965209+00:00
969,131522,3797,2026-02-10 09:00:00.003010+00:00,2026-02-10 09:59:59.999609+00:00
970,139322,3833,2026-02-10 10:00:00.010019+00:00,2026-02-10 10:59:59.996480+00:00
971,142712,3851,2026-02-10 11:00:00.042219+00:00,2026-02-10 11:59:59.942114+00:00
972,140534,3881,2026-02-10 12:00:00.016347+00:00,2026-02-10 12:59:59.973829+00:00
973,139661,3912,2026-02-10 13:00:00.071565+00:00,2026-02-10 13:59:59.977367+00:00
974,141935,3957,2026-02-10 14:00:00.080342+00:00,2026-02-10 14:59:59.935328+00:00
975,142664,3943,2026-02-10 15:00:00.008650+00:00,2026-02-10 15:59:59.979842+00:00
976,139294,3930,2026-02-10 16:00:00.028086+00:00,2026-02-10 16:59:59.995912+00:00
977,136455,3908,2026-02-10 17:00:00.025046+00:00,2026-02-10 17:59:59.967775+00:00
978,127723,3859,2026-02-10 18:00:00.017029+00:00,2026-02-10 18:59:59.960922+00:00
979,111508,3868,2026-02-10 19:00:00.007912+00:00,2026-02-10 19:59:59.988058+00:00
980,98761,3806,2026-02-10 20:00:00.007692+00:00,2026-02-10 20:59:59.994180+00:00
981,90509,3724,2026-02-10 21:00:00.044371+00:00,2026-02-10 21:59:59.955716+00:00
982,82380,3612,2026-02-10 22:00:00.030124+00:00,2026-02-10 22:59:59.969858+00:00
983,81006,3465,2026-02-10 23:00:00.017152+00:00,2026-02-10 23:59:59.913995+00:00
984,82998,3439,2026-02-11 00:00:00.243117+00:00,2026-02-11 00:59:59.926937+00:00
985,80563,3426,2026-02-11 01:00:00.015455+00:00,2026-02-11 01:59:59.971319+00:00
986,78113,3389,2026-02-11 02:00:00.121734+00:00,2026-02-11 02:59:59.940074+00:00
987,71220,3372,2026-02-11 03:00:00.032724+00:00,2026-02-11 03:59:59.985645+00:00
988,70742,3405,2026-02-11 04:00:00.018599+00:00,2026-02-11 04:59:59.976838+00:00
989,76165,3491,2026-02-11 05:00:00.092247+00:00,2026-02-11 05:59:59.986142+00:00
990,85440,3565,2026-02-11 06:00:00.003232+00:00,2026-02-11 06:59:59.998604+00:00
991,101593,3673,2026-02-11 07:00:00.039729+00:00,2026-02-11 07:59:59.922722+00:00
992,119454,3776,2026-02-11 08:00:00.056177+00:00,2026-02-11 08:59:59.955645+00:00
993,131518,3813,2026-02-11 09:00:00.010285+00:00,2026-02-11 09:59:59.939751+00:00
994,139218,3853,2026-02-11 10:00:00.011397+00:00,2026-02-11 10:59:59.990350+00:00
995,141313,3863,2026-02-11 11:00:00.010100+00:00,2026-02-11 11:59:59.987619+00:00
996,139975,3857,2026-02-11 12:00:00.018755+00:00,2026-02-11 12:59:59.997474+00:00
997,140966,3918,2026-02-11 13:00:00.008156+00:00,2026-02-11 13:59:59.981338+00:00
998,141300,3940,2026-02-11 14:00:00.022280+00:00,2026-02-11 14:59:59.946830+00:00
999,141635,3949,2026-02-11 15:00:00.077997+00:00,2026-02-11 15:59:59.990544+00:00
1000,141540,3934,2026-02-11 16:00:00.048611+00:00,2026-02-11 16:59:59.970762+00:00
1001,137625,3945,2026-02-11 17:00:00.030384+00:00,2026-02-11 17:59:59.963415+00:00
1002,127695,3902,2026-02-11 18:00:00.004253+00:00,2026-02-11 18:59:59.978011+00:00
1003,111463,3859,2026-02-11 19:00:00.053136+00:00,2026-02-11 19:59:59.956470+00:00
1004,98845,3806,2026-02-11 20:00:00.150281+00:00,2026-02-11 20:59:59.963305+00:00
1005,90610,3713,2026-02-11 21:00:00.036745+00:00,2026-02-11 21:59:59.994441+00:00
1006,83703,3594,2026-02-11 22:00:00.072149+00:00,2026-02-11 22:59:59.986016+00:00
1007,81796,3491,2026-02-11 23:00:00.019979+00:00,2026-02-11 23:59:59.890928+00:00
1008,84517,3423,2026-02-12 00:00:00.149020+00:00,2026-02-12 00:59:59.962681+00:00
1009,85134,3432,2026-02-12 01:00:00.007045+00:00,2026-02-12 01:59:59.962446+00:00
1010,78968,3377,2026-02-12 02:00:00.026456+00:00,2026-02-12 02:59:59.804586+00:00
1011,74348,3386,2026-02-12 03:00:00.000427+00:00,2026-02-12 03:59:59.954645+00:00
1012,73536,3399,2026-02-12 04:00:00.025924+00:00,2026-02-12 04:59:59.990794+00:00
1013,76825,3474,2026-02-12 05:00:00.055293+00:00,2026-02-12 05:59:59.931988+00:00
1014,85138,3590,2026-02-12 06:00:00.006793+00:00,2026-02-12 06:59:59.991577+00:00
1015,100219,3667,2026-02-12 07:00:00.003691+00:00,2026-02-12 07:59:59.996660+00:00
1016,119149,3765,2026-02-12 08:00:00.007369+00:00,2026-02-12 08:59:59.918835+00:00
1017,133320,3836,2026-02-12 09:00:00.016902+00:00,2026-02-12 09:59:59.989047+00:00
1018,140592,3838,2026-02-12 10:00:00.026181+00:00,2026-02-12 10:59:59.969281+00:00
1019,142328,3854,2026-02-12 11:00:00.004728+00:00,2026-02-12 11:59:59.976696+00:00
1020,139646,3876,2026-02-12 12:00:00.033297+00:00,2026-02-12 12:59:59.999880+00:00
1021,140835,3922,2026-02-12 13:00:00.005422+00:00,2026-02-12 13:59:59.996036+00:00
1022,143575,3961,2026-02-12 14:00:00.021776+00:00,2026-02-12 14:59:59.996343+00:00
1023,144500,3955,2026-02-12 15:00:00.033858+00:00,2026-02-12 15:59:59.991689+00:00
1024,142144,3922,2026-02-12 16:00:00.001711+00:00,2026-02-12 16:59:59.977840+00:00
1025,138369,3906,2026-02-12 17:00:00.012352+00:00,2026-02-12 17:59:59.902029+00:00
1026,128669,3887,2026-02-12 18:00:00.021313+00:00,2026-02-12 18:59:59.966524+00:00
1027,114265,3841,2026-02-12 19:00:00.013166+00:00,2026-02-12 19:59:59.986362+00:00
1028,99936,3797,2026-02-12 20:00:00.002586+00:00,2026-02-12 20:59:59.986467+00:00
1029,91806,3699,2026-02-12 21:00:00.039287+00:00,2026-02-12 21:59:59.980158+00:00
1030,86284,3578,2026-02-12 22:00:00.017137+00:00,2026-02-12 22:59:59.979743+00:00
1031,84232,3464,2026-02-12 23:00:00.062807+00:00,2026-02-12 23:59:59.904781+00:00
1032,86788,3414,2026-02-13 00:00:00.005249+00:00,2026-02-13 00:59:59.963895+00:00
1033,87192,3424,2026-02-13 01:00:00.001632+00:00,2026-02-13 01:59:59.875126+00:00
1034,83772,3420,2026-02-13 02:00:00.020868+00:00,2026-02-13 02:59:59.960958+00:00
1035,77986,3412,2026-02-13 03:00:00.023787+00:00,2026-02-13 03:59:59.981866+00:00
1036,76472,3441,2026-02-13 04:00:00.073157+00:00,2026-02-13 04:59:59.975484+00:00
1037,83118,3514,2026-02-13 05:00:00.020455+00:00,2026-02-13 05:59:59.946972+00:00
1038,91742,3609,2026-02-13 06:00:00.020018+00:00,2026-02-13 06:59:59.862902+00:00
1039,109337,3730,2026-02-13 07:00:00.000455+00:00,2026-02-13 07:59:59.999093+00:00
1040,125775,3798,2026-02-13 08:00:00.101858+00:00,2026-02-13 08:59:59.952612+00:00
1041,141335,3846,2026-02-13 09:00:00.005337+00:00,2026-02-13 09:59:59.901120+00:00
1042,149654,3864,2026-02-13 10:00:00.011843+00:00,2026-02-13 10:59:59.965840+00:00
1043,150498,3877,2026-02-13 11:00:00.065570+00:00,2026-02-13 11:59:59.999187+00:00
1044,150132,3898,2026-02-13 12:00:00.006823+00:00,2026-02-13 12:59:59.972191+00:00
1045,150196,3928,2026-02-13 13:00:00.039919+00:00,2026-02-13 13:59:59.992339+00:00
1046,153053,3963,2026-02-13 14:00:00.012348+00:00,2026-02-13 14:59:59.980382+00:00
1047,155028,3959,2026-02-13 15:00:00.004652+00:00,2026-02-13 15:59:59.969642+00:00
1048,152985,3930,2026-02-13 16:00:00.014172+00:00,2026-02-13 16:59:59.987757+00:00
1049,151473,3907,2026-02-13 17:00:00.010772+00:00,2026-02-13 17:59:59.985294+00:00
1050,142955,3878,2026-02-13 18:00:00.015765+00:00,2026-02-13 18:59:59.985953+00:00
1051,126081,3847,2026-02-13 19:00:00.004975+00:00,2026-02-13 19:59:59.982138+00:00
1052,113123,3804,2026-02-13 20:00:00.007641+00:00,2026-02-13 20:59:59.974412+00:00
1053,102755,3722,2026-02-13 21:00:00.061901+00:00,2026-02-13 21:59:59.982170+00:00
1054,94554,3586,2026-02-13 22:00:00.009810+00:00,2026-02-13 22:59:59.971404+00:00
1055,97035,3370,2026-02-13 23:00:00.061030+00:00,2026-02-13 23:59:59.988697+00:00
1056,96560,3323,2026-02-14 00:00:00.048943+00:00,2026-02-14 00:59:59.888853+00:00
1057,93692,3336,2026-02-14 01:00:00.002371+00:00,2026-02-14 01:59:59.972080+00:00
1058,85213,3320,2026-02-14 02:00:00.053972+00:00,2026-02-14 02:59:59.943248+00:00
1059,77711,3293,2026-02-14 03:00:00.003711+00:00,2026-02-14 03:59:59.982131+00:00
1060,74911,3351,2026-02-14 04:00:00.019726+00:00,2026-02-14 04:59:59.914746+00:00
1061,77381,3370,2026-02-14 05:00:00.170649+00:00,2026-02-14 05:59:59.974994+00:00
1062,83631,3531,2026-02-14 06:00:00.086637+00:00,2026-02-14 06:59:59.951914+00:00
1063,96862,3677,2026-02-14 07:00:00.019853+00:00,2026-02-14 07:59:59.936844+00:00
1064,108170,3756,2026-02-14 08:00:00.078442+00:00,2026-02-14 08:59:59.985735+00:00
1065,123604,3776,2026-02-14 09:00:00.002706+00:00,2026-02-14 09:59:59.992525+00:00
1066,131542,3815,2026-02-14 10:00:00.020586+00:00,2026-02-14 10:59:59.985508+00:00
1067,131791,3835,2026-02-14 11:00:00.022406+00:00,2026-02-14 11:59:59.987851+00:00
1068,127696,3866,2026-02-14 12:00:00.018536+00:00,2026-02-14 12:59:59.982918+00:00
1069,130571,3891,2026-02-14 13:00:00.068046+00:00,2026-02-14 13:59:59.968576+00:00
1070,133009,3909,2026-02-14 14:00:00.049636+00:00,2026-02-14 14:59:59.873433+00:00
1071,138455,3894,2026-02-14 15:00:00.015850+00:00,2026-02-14 15:59:59.953304+00:00
1072,141314,3863,2026-02-14 16:00:00.023583+00:00,2026-02-14 16:59:59.980612+00:00
1073,145987,3811,2026-02-14 17:00:00.033258+00:00,2026-02-14 17:59:59.962323+00:00
1074,138414,3770,2026-02-14 18:00:00.012962+00:00,2026-02-14 18:59:59.994625+00:00
1075,125567,3728,2026-02-14 19:00:00.063245+00:00,2026-02-14 19:59:59.968034+00:00
1076,111550,3665,2026-02-14 20:00:00.008587+00:00,2026-02-14 20:59:59.989926+00:00
1077,103101,3565,2026-02-14 21:00:00.018064+00:00,2026-02-14 21:59:59.979836+00:00
1078,92864,3508,2026-02-14 22:00:00.029604+00:00,2026-02-14 22:59:59.953449+00:00
1079,88159,3285,2026-02-14 23:00:00.020938+00:00,2026-02-14 23:59:59.897901+00:00
1080,89581,3289,2026-02-15 00:00:00.018040+00:00,2026-02-15 00:59:59.996030+00:00
1081,88147,3288,2026-02-15 01:00:00.117478+00:00,2026-02-15 01:59:59.932105+00:00
1082,82115,3246,2026-02-15 02:00:00.034433+00:00,2026-02-15 02:59:59.980120+00:00
1083,75500,3247,2026-02-15 03:00:00.009176+00:00,2026-02-15 03:59:59.915574+00:00
1084,71626,3275,2026-02-15 04:00:00.045995+00:00,2026-02-15 04:59:59.879773+00:00
1085,72812,3370,2026-02-15 05:00:00.024834+00:00,2026-02-15 05:59:59.888680+00:00
1086,80135,3485,2026-02-15 06:00:00.047465+00:00,2026-02-15 06:59:59.893825+00:00
1087,95429,3616,2026-02-15 07:00:00.031229+00:00,2026-02-15 07:59:59.940576+00:00
1088,104589,3706,2026-02-15 08:00:00.017468+00:00,2026-02-15 08:59:59.871656+00:00
1089,120730,3784,2026-02-15 09:00:00.002582+00:00,2026-02-15 09:59:59.966381+00:00
1090,127083,3818,2026-02-15 10:00:00.031577+00:00,2026-02-15 10:59:59.949381+00:00
1091,126223,3814,2026-02-15 11:00:00.006662+00:00,2026-02-15 11:59:59.991323+00:00
1092,125330,3851,2026-02-15 12:00:00.024396+00:00,2026-02-15 12:59:59.966801+00:00
1093,126249,3885,2026-02-15 13:00:00.006421+00:00,2026-02-15 13:59:59.993383+00:00
1094,131273,3916,2026-02-15 14:00:00.033578+00:00,2026-02-15 14:59:59.962965+00:00
1095,136412,3893,2026-02-15 15:00:00.021612+00:00,2026-02-15 15:59:59.976271+00:00
1096,138257,3860,2026-02-15 16:00:00.040261+00:00,2026-02-15 16:59:59.999743+00:00
1097,142747,3808,2026-02-15 17:00:00.056761+00:00,2026-02-15 17:59:59.939245+00:00
1098,136423,3765,2026-02-15 18:00:00.005255+00:00,2026-02-15 18:59:59.903599+00:00
1099,123219,3753,2026-02-15 19:00:00.060679+00:00,2026-02-15 19:59:59.996854+00:00
1100,109669,3658,2026-02-15 20:00:00.011754+00:00,2026-02-15 20:59:59.952707+00:00
1101,100546,3570,2026-02-15 21:00:00.054529+00:00,2026-02-15 21:59:59.966455+00:00
1102,93190,3514,2026-02-15 22:00:00.013727+00:00,2026-02-15 22:59:59.911653+00:00
1103,85573,3411,2026-02-15 23:00:00.024198+00:00,2026-02-15 23:59:59.985609+00:00
1104,86293,3406,2026-02-16 00:00:00.002866+00:00,2026-02-16 00:59:59.978938+00:00
1105,85634,3406,2026-02-16 01:00:00.004032+00:00,2026-02-16 01:59:59.981289+00:00
1106,81111,3377,2026-02-16 02:00:00.098284+00:00,2026-02-16 02:59:59.991097+00:00
1107,75425,3381,2026-02-16 03:00:00.074287+00:00,2026-02-16 03:59:59.902899+00:00
1108,74146,3382,2026-02-16 04:00:00.059263+00:00,2026-02-16 04:59:59.996558+00:00
1109,78092,3464,2026-02-16 05:00:00.002928+00:00,2026-02-16 05:59:59.959446+00:00
1110,87594,3572,2026-02-16 06:00:00.007680+00:00,2026-02-16 06:59:59.961953+00:00
1111,100295,3690,2026-02-16 07:00:00.019932+00:00,2026-02-16 07:59:59.990355+00:00
1112,118193,3772,2026-02-16 08:00:00.040911+00:00,2026-02-16 08:59:59.965576+00:00
1113,131918,3808,2026-02-16 09:00:00.027380+00:00,2026-02-16 09:59:59.997368+00:00
1114,137922,3841,2026-02-16 10:00:00.034595+00:00,2026-02-16 10:59:59.996093+00:00
1115,139024,3861,2026-02-16 11:00:00.030681+00:00,2026-02-16 11:59:59.900635+00:00
1116,138369,3901,2026-02-16 12:00:00.013984+00:00,2026-02-16 12:59:59.893072+00:00
1117,138546,3931,2026-02-16 13:00:00.000585+00:00,2026-02-16 13:59:59.913438+00:00
1118,140515,3946,2026-02-16 14:00:00.015987+00:00,2026-02-16 14:59:59.928012+00:00
1119,141642,3949,2026-02-16 15:00:00.021632+00:00,2026-02-16 15:59:59.997194+00:00
1120,139837,3922,2026-02-16 16:00:00.040379+00:00,2026-02-16 16:59:59.997481+00:00
1121,138257,3910,2026-02-16 17:00:00.049425+00:00,2026-02-16 17:59:59.942712+00:00
1122,127907,3873,2026-02-16 18:00:00.018015+00:00,2026-02-16 18:59:59.973441+00:00
1123,112980,3839,2026-02-16 19:00:00.134051+00:00,2026-02-16 19:59:59.938728+00:00
1124,98775,3812,2026-02-16 20:00:00.065517+00:00,2026-02-16 20:59:59.994568+00:00
1125,90970,3689,2026-02-16 21:00:00.016405+00:00,2026-02-16 21:59:59.991575+00:00
1126,83375,3617,2026-02-16 22:00:00.070775+00:00,2026-02-16 22:59:59.946229+00:00
1127,81365,3435,2026-02-16 23:00:00.034940+00:00,2026-02-16 23:59:59.991404+00:00
1128,81970,3422,2026-02-17 00:00:00.025597+00:00,2026-02-17 00:59:59.946715+00:00
1129,82444,3411,2026-02-17 01:00:00.042430+00:00,2026-02-17 01:59:59.974863+00:00
1130,78026,3406,2026-02-17 02:00:00.128870+00:00,2026-02-17 02:59:59.855087+00:00
1131,71864,3360,2026-02-17 03:00:00.003433+00:00,2026-02-17 03:59:59.878315+00:00
1132,71850,3406,2026-02-17 04:00:00.099370+00:00,2026-02-17 04:59:59.870840+00:00
1133,76298,3465,2026-02-17 05:00:00.083806+00:00,2026-02-17 05:59:59.902867+00:00
1134,86409,3583,2026-02-17 06:00:00.015430+00:00,2026-02-17 06:59:59.991339+00:00
1135,100848,3681,2026-02-17 07:00:00.007371+00:00,2026-02-17 07:59:59.942719+00:00
1136,119801,3764,2026-02-17 08:00:00.094599+00:00,2026-02-17 08:59:59.994408+00:00
1137,132053,3794,2026-02-17 09:00:00.033086+00:00,2026-02-17 09:59:59.990661+00:00
1138,139981,3832,2026-02-17 10:00:00.023863+00:00,2026-02-17 10:59:59.934584+00:00
1139,142811,3855,2026-02-17 11:00:00.065845+00:00,2026-02-17 11:59:59.997290+00:00
1140,140868,3882,2026-02-17 12:00:00.007027+00:00,2026-02-17 12:59:59.984317+00:00
1141,141368,3947,2026-02-17 13:00:00.035132+00:00,2026-02-17 13:59:59.997723+00:00
1142,142063,3934,2026-02-17 14:00:00.030400+00:00,2026-02-17 14:59:59.989955+00:00
1143,142019,3937,2026-02-17 15:00:00.009245+00:00,2026-02-17 15:59:59.972759+00:00
1144,140185,3943,2026-02-17 16:00:00.024627+00:00,2026-02-17 16:59:59.987835+00:00
1145,137413,3903,2026-02-17 17:00:00.020416+00:00,2026-02-17 17:59:59.977838+00:00
1146,125492,3882,2026-02-17 18:00:00.058004+00:00,2026-02-17 18:59:59.982590+00:00
1147,110841,3832,2026-02-17 19:00:00.007537+00:00,2026-02-17 19:59:59.961561+00:00
1148,96653,3787,2026-02-17 20:00:00.022533+00:00,2026-02-17 20:59:59.966295+00:00
1149,89572,3677,2026-02-17 21:00:00.002829+00:00,2026-02-17 21:59:59.980084+00:00
1150,82795,3592,2026-02-17 22:00:00.015448+00:00,2026-02-17 22:59:59.982435+00:00
1151,80189,3445,2026-02-17 23:00:00.102299+00:00,2026-02-17 23:59:59.971552+00:00
1152,82512,3386,2026-02-18 00:00:00.039174+00:00,2026-02-18 00:59:59.956240+00:00
1153,81256,3405,2026-02-18 01:00:00.039717+00:00,2026-02-18 01:59:59.998517+00:00
1154,78082,3389,2026-02-18 02:00:00.020263+00:00,2026-02-18 02:59:59.927896+00:00
1155,72838,3383,2026-02-18 03:00:00.005945+00:00,2026-02-18 03:59:59.920677+00:00
1156,70721,3410,2026-02-18 04:00:00.061008+00:00,2026-02-18 04:59:59.960498+00:00
