bucket_index,bucket_day_index,bucket_hour_index,min_ts_utc,max_ts_utc,utc_date,rows,merchants,channels,route_modes,zones,card_present_rows,card_not_present_rows,physical_rows,virtual_rows
1638,68,6,2026-03-10T06:00:00.012596Z,2026-03-10T06:59:59.937034Z,2026-03-10,84866,3582,2,2,331,57270,27596,78526,6340
1639,68,7,2026-03-10T07:00:00.094672Z,2026-03-10T07:59:59.961281Z,2026-03-10,100451,3655,2,2,326,73797,26654,94565,5886
1640,68,8,2026-03-10T08:00:00.052232Z,2026-03-10T08:59:59.997588Z,2026-03-10,118818,3772,2,2,326,92573,26245,113082,5736
1641,68,9,2026-03-10T09:00:00.004480Z,2026-03-10T09:59:59.988795Z,2026-03-10,130802,3841,2,2,327,103989,26813,125263,5539
1642,68,10,2026-03-10T10:00:00.000834Z,2026-03-10T10:59:59.988511Z,2026-03-10,139501,3854,2,2,325,113721,25780,133588,5913
1643,68,11,2026-03-10T11:00:00.008254Z,2026-03-10T11:59:59.995310Z,2026-03-10,140060,3899,2,2,326,116598,23462,134015,6045
1644,68,12,2026-03-10T12:00:00.031410Z,2026-03-10T12:59:59.993742Z,2026-03-10,140930,3922,2,2,324,118670,22260,134932,5998
1645,68,13,2026-03-10T13:00:00.000500Z,2026-03-10T13:59:59.954976Z,2026-03-10,141513,3947,2,2,323,118829,22684,135058,6455
1646,68,14,2026-03-10T14:00:00.004699Z,2026-03-10T14:59:59.926300Z,2026-03-10,142163,3958,2,2,326,118079,24084,135045,7118
1647,68,15,2026-03-10T15:00:00.003387Z,2026-03-10T15:59:59.952383Z,2026-03-10,142696,3950,2,2,325,117383,25313,135395,7301
1648,68,16,2026-03-10T16:00:00.002770Z,2026-03-10T16:59:59.998780Z,2026-03-10,138870,3949,2,2,321,110216,28654,130238,8632
1649,68,17,2026-03-10T17:00:00.045821Z,2026-03-10T17:59:59.993686Z,2026-03-10,135587,3929,2,2,322,99611,35976,125382,10205
1650,68,18,2026-03-10T18:00:00.001983Z,2026-03-10T18:59:59.929006Z,2026-03-10,123810,3882,2,2,318,84321,39489,112536,11274
1651,68,19,2026-03-10T19:00:00.035496Z,2026-03-10T19:59:59.989749Z,2026-03-10,110689,3847,2,2,319,68000,42689,98333,12356
1652,68,20,2026-03-10T20:00:00.028657Z,2026-03-10T20:59:59.967076Z,2026-03-10,97477,3796,2,2,319,54011,43466,84693,12784
1653,68,21,2026-03-10T21:00:00.118545Z,2026-03-10T21:59:59.994751Z,2026-03-10,89609,3689,2,2,320,46028,43581,76779,12830
1654,68,22,2026-03-10T22:00:00.021149Z,2026-03-10T22:59:59.962031Z,2026-03-10,84220,3596,2,2,320,40177,44043,72452,11768
1655,68,23,2026-03-10T23:00:00.046688Z,2026-03-10T23:59:59.955619Z,2026-03-10,81166,3453,2,2,323,37022,44144,69473,11693
1656,69,0,2026-03-11T00:00:00.138142Z,2026-03-11T00:59:59.951929Z,2026-03-11,84306,3406,2,2,322,36388,47918,71480,12826
1657,69,1,2026-03-11T01:00:00.029273Z,2026-03-11T01:59:59.984879Z,2026-03-11,83295,3348,2,2,322,34912,48383,70791,12504
1658,69,2,2026-03-11T02:00:00.003040Z,2026-03-11T02:59:59.965609Z,2026-03-11,78356,3383,2,2,324,34731,43625,67185,11171
1659,69,3,2026-03-11T03:00:00.003580Z,2026-03-11T03:59:59.990530Z,2026-03-11,71752,3370,2,2,321,34914,36838,62179,9573
1660,69,4,2026-03-11T04:00:00.008799Z,2026-03-11T04:59:59.998916Z,2026-03-11,71806,3343,2,2,323,38819,32987,63285,8521
1661,69,5,2026-03-11T05:00:00.054018Z,2026-03-11T05:59:59.965875Z,2026-03-11,76989,3417,2,2,330,46202,30787,69460,7529
1662,69,6,2026-03-11T06:00:00.000131Z,2026-03-11T06:59:59.867183Z,2026-03-11,86026,3586,2,2,332,58109,27917,79162,6864
1663,69,7,2026-03-11T07:00:00.046702Z,2026-03-11T07:59:59.998840Z,2026-03-11,101560,3677,2,2,330,74806,26754,95099,6461
1664,69,8,2026-03-11T08:00:00.029384Z,2026-03-11T08:59:59.990417Z,2026-03-11,116213,3765,2,2,325,89401,26812,109746,6467
1665,69,9,2026-03-11T09:00:00.042649Z,2026-03-11T09:59:59.960710Z,2026-03-11,129803,3840,2,2,326,103089,26714,123436,6367
1666,69,10,2026-03-11T10:00:00.021398Z,2026-03-11T10:59:59.992026Z,2026-03-11,138084,3840,2,2,327,111646,26438,131729,6355
1667,69,11,2026-03-11T11:00:00.039391Z,2026-03-11T11:59:59.980489Z,2026-03-11,139405,3889,2,2,325,114887,24518,132431,6974
1668,69,12,2026-03-11T12:00:00.005370Z,2026-03-11T12:59:59.981308Z,2026-03-11,138176,3931,2,2,323,115666,22510,131342,6834
1669,69,13,2026-03-11T13:00:00.020383Z,2026-03-11T13:59:59.993083Z,2026-03-11,139702,3937,2,2,326,116157,23545,132634,7068
1670,69,14,2026-03-11T14:00:00.010965Z,2026-03-11T14:59:59.977513Z,2026-03-11,142050,3972,2,2,327,116604,25446,134407,7643
1671,69,15,2026-03-11T15:00:00.046479Z,2026-03-11T15:59:59.976662Z,2026-03-11,141514,3942,2,2,321,114111,27403,132597,8917
1672,69,16,2026-03-11T16:00:00.037290Z,2026-03-11T16:59:59.985358Z,2026-03-11,138982,3914,2,2,325,108177,30805,129687,9295
1673,69,17,2026-03-11T17:00:00.007592Z,2026-03-11T17:59:59.987214Z,2026-03-11,135366,3926,2,2,322,98047,37319,124470,10896
1674,69,18,2026-03-11T18:00:00.055009Z,2026-03-11T18:59:59.979303Z,2026-03-11,124128,3886,2,2,319,83810,40318,112635,11493
1675,69,19,2026-03-11T19:00:00.013479Z,2026-03-11T19:59:59.992620Z,2026-03-11,110754,3802,2,2,319,66899,43855,97853,12901
1676,69,20,2026-03-11T20:00:00.025891Z,2026-03-11T20:59:59.885166Z,2026-03-11,96784,3782,2,2,320,53215,43569,83911,12873
1677,69,21,2026-03-11T21:00:00.002169Z,2026-03-11T21:59:59.991018Z,2026-03-11,89083,3683,2,2,322,45455,43628,76186,12897
1678,69,22,2026-03-11T22:00:00.027001Z,2026-03-11T22:59:59.986683Z,2026-03-11,82444,3562,2,2,322,40502,41942,70846,11598
1679,69,23,2026-03-11T23:00:00.090145Z,2026-03-11T23:59:59.995848Z,2026-03-11,80699,3433,2,2,323,35511,45188,68768,11931
1680,70,0,2026-03-12T00:00:00.040151Z,2026-03-12T00:59:59.973451Z,2026-03-12,82205,3441,2,2,323,35114,47091,69674,12531
1681,70,1,2026-03-12T01:00:00.016765Z,2026-03-12T01:59:59.967848Z,2026-03-12,82098,3410,2,2,327,34621,47477,70210,11888
1682,70,2,2026-03-12T02:00:00.073303Z,2026-03-12T02:59:59.978680Z,2026-03-12,76514,3391,2,2,327,33684,42830,65321,11193
1683,70,3,2026-03-12T03:00:00.018345Z,2026-03-12T03:59:59.986838Z,2026-03-12,71116,3358,2,2,324,34209,36907,61633,9483
1684,70,4,2026-03-12T04:00:00.102767Z,2026-03-12T04:59:59.987976Z,2026-03-12,70432,3395,2,2,327,38622,31810,62598,7834
1685,70,5,2026-03-12T05:00:00.003419Z,2026-03-12T05:59:59.906491Z,2026-03-12,77008,3426,2,2,326,46394,30614,69788,7220
1686,70,6,2026-03-12T06:00:00.044111Z,2026-03-12T06:59:59.962668Z,2026-03-12,85337,3560,2,2,326,58058,27279,78652,6685
1687,70,7,2026-03-12T07:00:00.029562Z,2026-03-12T07:59:59.996783Z,2026-03-12,100667,3676,2,2,328,73712,26955,94438,6229
1688,70,8,2026-03-12T08:00:00.006708Z,2026-03-12T08:59:59.977316Z,2026-03-12,116920,3758,2,2,324,88880,28040,110263,6657
1689,70,9,2026-03-12T09:00:00.022061Z,2026-03-12T09:59:59.973356Z,2026-03-12,130136,3802,2,2,324,101703,28433,124101,6035
1690,70,10,2026-03-12T10:00:00.074216Z,2026-03-12T10:59:59.998838Z,2026-03-12,138407,3858,2,2,329,111472,26935,132121,6286
1691,70,11,2026-03-12T11:00:00.007177Z,2026-03-12T11:59:59.925928Z,2026-03-12,141760,3887,2,2,325,117238,24522,135391,6369
1692,70,12,2026-03-12T12:00:00.021643Z,2026-03-12T12:59:59.983970Z,2026-03-12,139468,3909,2,2,325,116737,22731,132838,6630
1693,70,13,2026-03-12T13:00:00.100931Z,2026-03-12T13:59:59.919724Z,2026-03-12,139357,3937,2,2,326,116244,23113,132580,6777
1694,70,14,2026-03-12T14:00:00.070757Z,2026-03-12T14:59:59.981814Z,2026-03-12,143013,3948,2,2,327,117573,25440,135461,7552
1695,70,15,2026-03-12T15:00:00.011438Z,2026-03-12T15:59:59.992081Z,2026-03-12,143054,3958,2,2,323,116440,26614,135327,7727
1696,70,16,2026-03-12T16:00:00.016854Z,2026-03-12T16:59:59.943207Z,2026-03-12,142924,3926,2,2,325,111240,31684,133438,9486
1697,70,17,2026-03-12T17:00:00.022348Z,2026-03-12T17:59:59.970736Z,2026-03-12,137186,3930,2,2,324,100135,37051,126756,10430
1698,70,18,2026-03-12T18:00:00.030467Z,2026-03-12T18:59:59.998228Z,2026-03-12,128213,3876,2,2,318,85494,42719,115375,12838
1699,70,19,2026-03-12T19:00:00.016308Z,2026-03-12T19:59:59.952281Z,2026-03-12,114099,3856,2,2,323,68549,45550,101452,12647
1700,70,20,2026-03-12T20:00:00.020237Z,2026-03-12T20:59:59.955445Z,2026-03-12,101879,3798,2,2,316,54980,46899,88400,13479
1701,70,21,2026-03-12T21:00:00.023283Z,2026-03-12T21:59:59.995513Z,2026-03-12,93205,3676,2,2,321,46253,46952,80598,12607
1702,70,22,2026-03-12T22:00:00.003804Z,2026-03-12T22:59:59.946172Z,2026-03-12,86472,3572,2,2,323,41616,44856,75165,11307
1703,70,23,2026-03-12T23:00:00.048468Z,2026-03-12T23:59:59.995005Z,2026-03-12,84763,3467,2,2,325,37482,47281,72961,11802
1704,71,0,2026-03-13T00:00:00.011368Z,2026-03-13T00:59:59.968586Z,2026-03-13,87557,3412,2,2,325,35852,51705,74587,12970
1705,71,1,2026-03-13T01:00:00.038650Z,2026-03-13T01:59:59.994661Z,2026-03-13,85478,3429,2,2,324,35609,49869,72912,12566
1706,71,2,2026-03-13T02:00:00.022366Z,2026-03-13T02:59:59.979255Z,2026-03-13,82290,3408,2,2,326,35084,47206,70648,11642
1707,71,3,2026-03-13T03:00:00.040677Z,2026-03-13T03:59:59.961357Z,2026-03-13,76255,3418,2,2,325,35266,40989,66332,9923
1708,71,4,2026-03-13T04:00:00.003838Z,2026-03-13T04:59:59.937222Z,2026-03-13,76718,3427,2,2,324,40496,36222,68106,8612
1709,71,5,2026-03-13T05:00:00.163179Z,2026-03-13T05:59:59.991246Z,2026-03-13,80675,3493,2,2,330,48046,32629,73302,7373
1710,71,6,2026-03-13T06:00:00.009718Z,2026-03-13T06:59:59.916658Z,2026-03-13,91510,3586,2,2,329,59980,31530,84750,6760
1711,71,7,2026-03-13T07:00:00.000314Z,2026-03-13T07:59:59.998934Z,2026-03-13,107784,3712,2,2,324,76972,30812,101277,6507
1712,71,8,2026-03-13T08:00:00.120150Z,2026-03-13T08:59:59.973643Z,2026-03-13,126666,3789,2,2,328,95736,30930,120579,6087
1713,71,9,2026-03-13T09:00:00.035478Z,2026-03-13T09:59:59.988203Z,2026-03-13,139943,3838,2,2,328,108264,31679,133367,6576
1714,71,10,2026-03-13T10:00:00.085607Z,2026-03-13T10:59:59.996729Z,2026-03-13,150299,3854,2,2,328,118958,31341,144061,6238
1715,71,11,2026-03-13T11:00:00.113086Z,2026-03-13T11:59:59.999222Z,2026-03-13,152010,3914,2,2,323,124332,27678,145410,6600
1716,71,12,2026-03-13T12:00:00.004177Z,2026-03-13T12:59:59.951032Z,2026-03-13,150530,3906,2,2,325,125182,25348,144033,6497
1717,71,13,2026-03-13T13:00:00.018964Z,2026-03-13T13:59:59.982833Z,2026-03-13,149951,3951,2,2,323,124224,25727,142985,6966
1718,71,14,2026-03-13T14:00:00.026442Z,2026-03-13T14:59:59.997862Z,2026-03-13,152087,3959,2,2,321,122828,29259,144566,7521
1719,71,15,2026-03-13T15:00:00.071881Z,2026-03-13T15:59:59.966863Z,2026-03-13,152583,3956,2,2,325,122293,30290,144347,8236
1720,71,16,2026-03-13T16:00:00.044373Z,2026-03-13T16:59:59.960574Z,2026-03-13,149676,3929,2,2,325,116080,33596,140099,9577
1721,71,17,2026-03-13T17:00:00.007547Z,2026-03-13T17:59:59.998427Z,2026-03-13,145911,3911,2,2,316,105141,40770,135030,10881
1722,71,18,2026-03-13T18:00:00.030193Z,2026-03-13T18:59:59.973655Z,2026-03-13,136528,3876,2,2,316,91655,44873,124616,11912
1723,71,19,2026-03-13T19:00:00.005130Z,2026-03-13T19:59:59.944204Z,2026-03-13,121504,3820,2,2,315,73882,47622,107912,13592
1724,71,20,2026-03-13T20:00:00.027354Z,2026-03-13T20:59:59.981854Z,2026-03-13,106269,3789,2,2,322,58792,47477,92891,13378
1725,71,21,2026-03-13T21:00:00.028902Z,2026-03-13T21:59:59.922389Z,2026-03-13,98798,3669,2,2,318,49902,48896,85156,13642
1726,71,22,2026-03-13T22:00:00.057194Z,2026-03-13T22:59:59.993530Z,2026-03-13,89437,3587,2,2,322,42158,47279,77379,12058
1727,71,23,2026-03-13T23:00:00.017268Z,2026-03-13T23:59:59.970406Z,2026-03-13,89678,3375,2,2,320,36226,53452,76103,13575
1728,72,0,2026-03-14T00:00:00.072563Z,2026-03-14T00:59:59.975283Z,2026-03-14,91901,3324,2,2,324,35098,56803,77544,14357
1729,72,1,2026-03-14T01:00:00.002026Z,2026-03-14T01:59:59.976468Z,2026-03-14,89637,3337,2,2,319,33000,56637,74915,14722
1730,72,2,2026-03-14T02:00:00.002451Z,2026-03-14T02:59:59.883182Z,2026-03-14,82541,3275,2,2,323,31445,51096,69870,12671
1731,72,3,2026-03-14T03:00:00.068708Z,2026-03-14T03:59:59.904755Z,2026-03-14,74897,3279,2,2,324,31940,42957,64298,10599
1732,72,4,2026-03-14T04:00:00.083909Z,2026-03-14T04:59:59.985776Z,2026-03-14,71279,3283,2,2,323,34044,37235,62085,9194
1733,72,5,2026-03-14T05:00:00.051385Z,2026-03-14T05:59:59.983659Z,2026-03-14,73373,3347,2,2,324,39556,33817,65400,7973
1734,72,6,2026-03-14T06:00:00.066799Z,2026-03-14T06:59:59.948986Z,2026-03-14,81962,3497,2,2,325,49532,32430,74517,7445
1735,72,7,2026-03-14T07:00:00.036662Z,2026-03-14T07:59:59.905929Z,2026-03-14,91734,3627,2,2,325,60566,31168,85085,6649
1736,72,8,2026-03-14T08:00:00.044127Z,2026-03-14T08:59:59.911633Z,2026-03-14,104466,3719,2,2,324,72796,31670,97968,6498
1737,72,9,2026-03-14T09:00:00.038013Z,2026-03-14T09:59:59.981451Z,2026-03-14,117734,3779,2,2,326,83146,34588,111167,6567
1738,72,10,2026-03-14T10:00:00.049847Z,2026-03-14T10:59:59.977865Z,2026-03-14,126869,3815,2,2,323,92209,34660,120233,6636
1739,72,11,2026-03-14T11:00:00.006895Z,2026-03-14T11:59:59.964540Z,2026-03-14,129665,3840,2,2,326,99242,30423,121845,7820
1740,72,12,2026-03-14T12:00:00.050942Z,2026-03-14T12:59:59.994268Z,2026-03-14,125648,3894,2,2,322,99861,25787,118380,7268
1741,72,13,2026-03-14T13:00:00.017872Z,2026-03-14T13:59:59.994174Z,2026-03-14,127819,3928,2,2,318,101804,26015,120400,7419
1742,72,14,2026-03-14T14:00:00.021967Z,2026-03-14T14:59:59.976146Z,2026-03-14,132640,3926,2,2,321,102342,30298,124543,8097
1743,72,15,2026-03-14T15:00:00.019361Z,2026-03-14T15:59:59.989378Z,2026-03-14,136587,3910,2,2,324,104272,32315,127879,8708
1744,72,16,2026-03-14T16:00:00.014391Z,2026-03-14T16:59:59.926868Z,2026-03-14,139664,3859,2,2,319,101990,37674,129627,10037
1745,72,17,2026-03-14T17:00:00.024701Z,2026-03-14T17:59:59.998882Z,2026-03-14,143826,3835,2,2,319,95829,47997,132019,11807
1746,72,18,2026-03-14T18:00:00.007344Z,2026-03-14T18:59:59.966019Z,2026-03-14,137128,3776,2,2,323,84120,53008,123925,13203
1747,72,19,2026-03-14T19:00:00.036618Z,2026-03-14T19:59:59.961863Z,2026-03-14,121923,3746,2,2,320,68567,53356,107528,14395
1748,72,20,2026-03-14T20:00:00.018490Z,2026-03-14T20:59:59.992498Z,2026-03-14,109853,3651,2,2,316,57374,52479,94854,14999
1749,72,21,2026-03-14T21:00:00.103933Z,2026-03-14T21:59:59.983413Z,2026-03-14,100571,3576,2,2,319,48396,52175,86100,14471
1750,72,22,2026-03-14T22:00:00.009304Z,2026-03-14T22:59:59.901273Z,2026-03-14,92982,3446,2,2,321,41106,51876,79663,13319
1751,72,23,2026-03-14T23:00:00.048742Z,2026-03-14T23:59:59.970696Z,2026-03-14,90108,3261,2,2,323,34604,55504,75233,14875
1752,73,0,2026-03-15T00:00:00.001070Z,2026-03-15T00:59:59.934887Z,2026-03-15,90873,3236,2,2,324,32010,58863,76056,14817
1753,73,1,2026-03-15T01:00:00.100281Z,2026-03-15T01:59:59.983381Z,2026-03-15,88222,3232,2,2,320,31008,57214,74215,14007
1754,73,2,2026-03-15T02:00:00.118449Z,2026-03-15T02:59:59.978655Z,2026-03-15,81180,3204,2,2,324,29789,51391,68662,12518
1755,73,3,2026-03-15T03:00:00.109987Z,2026-03-15T03:59:59.964044Z,2026-03-15,72636,3234,2,2,324,29844,42792,62241,10395
1756,73,4,2026-03-15T04:00:00.064921Z,2026-03-15T04:59:59.963793Z,2026-03-15,70644,3224,2,2,321,32699,37945,61401,9243
1757,73,5,2026-03-15T05:00:00.035068Z,2026-03-15T05:59:59.964930Z,2026-03-15,72619,3325,2,2,323,38001,34618,64623,7996
1758,73,6,2026-03-15T06:00:00.005516Z,2026-03-15T06:59:59.917402Z,2026-03-15,79489,3466,2,2,324,48547,30942,72855,6634
1759,73,7,2026-03-15T07:00:00.006877Z,2026-03-15T07:59:59.877384Z,2026-03-15,88797,3615,2,2,325,58698,30099,82090,6707
1760,73,8,2026-03-15T08:00:00.024236Z,2026-03-15T08:59:59.982713Z,2026-03-15,102754,3717,2,2,320,71749,31005,95862,6892
1761,73,9,2026-03-15T09:00:00.041100Z,2026-03-15T09:59:59.969588Z,2026-03-15,115955,3783,2,2,327,82259,33696,109440,6515
1762,73,10,2026-03-15T10:00:00.013103Z,2026-03-15T10:59:59.984775Z,2026-03-15,123011,3811,2,2,323,91013,31998,116479,6532
1763,73,11,2026-03-15T11:00:00.040745Z,2026-03-15T11:59:59.989241Z,2026-03-15,123938,3854,2,2,323,95836,28102,117137,6801
1764,73,12,2026-03-15T12:00:00.056520Z,2026-03-15T12:59:59.974954Z,2026-03-15,122764,3888,2,2,323,98021,24743,115550,7214
1765,73,13,2026-03-15T13:00:00.025114Z,2026-03-15T13:59:59.966187Z,2026-03-15,123330,3911,2,2,325,97652,25678,116313,7017
1766,73,14,2026-03-15T14:00:00.067969Z,2026-03-15T14:59:59.978561Z,2026-03-15,128072,3927,2,2,322,100053,28019,120631,7441
1767,73,15,2026-03-15T15:00:00.017988Z,2026-03-15T15:59:59.971805Z,2026-03-15,133310,3901,2,2,326,103095,30215,125065,8245
1768,73,16,2026-03-15T16:00:00.030549Z,2026-03-15T16:59:59.999348Z,2026-03-15,137497,3865,2,2,323,100664,36833,128010,9487
1769,73,17,2026-03-15T17:00:00.032038Z,2026-03-15T17:59:59.978767Z,2026-03-15,139348,3824,2,2,315,94945,44403,128103,11245
1770,73,18,2026-03-15T18:00:00.052056Z,2026-03-15T18:59:59.969908Z,2026-03-15,134821,3780,2,2,318,83661,51160,122168,12653
1771,73,19,2026-03-15T19:00:00.081148Z,2026-03-15T19:59:59.992728Z,2026-03-15,121421,3717,2,2,322,69030,52391,106995,14426
1772,73,20,2026-03-15T20:00:00.004770Z,2026-03-15T20:59:59.878539Z,2026-03-15,106485,3667,2,2,319,56092,50393,92842,13643
1773,73,21,2026-03-15T21:00:00.031745Z,2026-03-15T21:59:59.955224Z,2026-03-15,98523,3570,2,2,323,47706,50817,84870,13653
1774,73,22,2026-03-15T22:00:00.034442Z,2026-03-15T22:59:59.986068Z,2026-03-15,90628,3475,2,2,318,42603,48025,78318,12310
1775,73,23,2026-03-15T23:00:00.054643Z,2026-03-15T23:59:59.989453Z,2026-03-15,82684,3434,2,2,321,36139,46545,71132,11552
1776,74,0,2026-03-16T00:00:00.007252Z,2026-03-16T00:59:59.961660Z,2026-03-16,82823,3425,2,2,321,33622,49201,69926,12897
1777,74,1,2026-03-16T01:00:00.055792Z,2026-03-16T01:59:59.990737Z,2026-03-16,81811,3409,2,2,323,32786,49025,68919,12892
1778,74,2,2026-03-16T02:00:00.026873Z,2026-03-16T02:59:59.966907Z,2026-03-16,77738,3357,2,2,329,32422,45316,66117,11621
1779,74,3,2026-03-16T03:00:00.052586Z,2026-03-16T03:59:59.951327Z,2026-03-16,70685,3327,2,2,324,33592,37093,61617,9068
1780,74,4,2026-03-16T04:00:00.100724Z,2026-03-16T04:59:59.952829Z,2026-03-16,71863,3379,2,2,330,38663,33200,63986,7877
1781,74,5,2026-03-16T05:00:00.026029Z,2026-03-16T05:59:59.977610Z,2026-03-16,75965,3451,2,2,326,44898,31067,68826,7139
1782,74,6,2026-03-16T06:00:00.037101Z,2026-03-16T06:59:59.982154Z,2026-03-16,85664,3583,2,2,328,57502,28162,79048,6616
1783,74,7,2026-03-16T07:00:00.123517Z,2026-03-16T07:59:59.997914Z,2026-03-16,99837,3674,2,2,328,73055,26782,93723,6114
1784,74,8,2026-03-16T08:00:00.011256Z,2026-03-16T08:59:59.994900Z,2026-03-16,118206,3753,2,2,325,90741,27465,112415,5791
1785,74,9,2026-03-16T09:00:00.005041Z,2026-03-16T09:59:59.984307Z,2026-03-16,133753,3814,2,2,325,104917,28836,127870,5883
1786,74,10,2026-03-16T10:00:00.004055Z,2026-03-16T10:59:59.989262Z,2026-03-16,143095,3856,2,2,328,114570,28525,136799,6296
1787,74,11,2026-03-16T11:00:00.016520Z,2026-03-16T11:59:59.986398Z,2026-03-16,143745,3903,2,2,326,118786,24959,137252,6493
1788,74,12,2026-03-16T12:00:00.129076Z,2026-03-16T12:59:59.998623Z,2026-03-16,142717,3912,2,2,324,119727,22990,135751,6966
1789,74,13,2026-03-16T13:00:00.006821Z,2026-03-16T13:59:59.991899Z,2026-03-16,143027,3957,2,2,323,118961,24066,136040,6987
1790,74,14,2026-03-16T14:00:00.016403Z,2026-03-16T14:59:59.975251Z,2026-03-16,145632,3956,2,2,323,118453,27179,137405,8227
1791,74,15,2026-03-16T15:00:00.022703Z,2026-03-16T15:59:59.990569Z,2026-03-16,146268,3953,2,2,324,118191,28077,137605,8663
1792,74,16,2026-03-16T16:00:00.013789Z,2026-03-16T16:59:59.996129Z,2026-03-16,141649,3934,2,2,322,109639,32010,132396,9253
1793,74,17,2026-03-16T17:00:00.010133Z,2026-03-16T17:59:59.990111Z,2026-03-16,138264,3917,2,2,324,99305,38959,126535,11729
1794,74,18,2026-03-16T18:00:00.018357Z,2026-03-16T18:59:59.975854Z,2026-03-16,128706,3895,2,2,324,84458,44248,115455,13251
1795,74,19,2026-03-16T19:00:00.016619Z,2026-03-16T19:59:59.946437Z,2026-03-16,114592,3847,2,2,317,67828,46764,100844,13748
1796,74,20,2026-03-16T20:00:00.006040Z,2026-03-16T20:59:59.996102Z,2026-03-16,98102,3796,2,2,324,53129,44973,85489,12613
1797,74,21,2026-03-16T21:00:00.044056Z,2026-03-16T21:59:59.988399Z,2026-03-16,91174,3699,2,2,320,44716,46458,78464,12710
1798,74,22,2026-03-16T22:00:00.009310Z,2026-03-16T22:59:59.997623Z,2026-03-16,85092,3593,2,2,322,39259,45833,73340,11752
1799,74,23,2026-03-16T23:00:00.043451Z,2026-03-16T23:59:59.985136Z,2026-03-16,82841,3494,2,2,324,36595,46246,71215,11626
1800,75,0,2026-03-17T00:00:00.075037Z,2026-03-17T00:59:59.988340Z,2026-03-17,84947,3432,2,2,323,35159,49788,72304,12643
1801,75,1,2026-03-17T01:00:00.019834Z,2026-03-17T01:59:59.999848Z,2026-03-17,83049,3411,2,2,322,34474,48575,71320,11729
1802,75,2,2026-03-17T02:00:00.017624Z,2026-03-17T02:59:59.920951Z,2026-03-17,78235,3427,2,2,324,34084,44151,67923,10312
1803,75,3,2026-03-17T03:00:00.004517Z,2026-03-17T03:59:59.857271Z,2026-03-17,72687,3388,2,2,321,35356,37331,64009,8678
1804,75,4,2026-03-17T04:00:00.101989Z,2026-03-17T04:59:59.959419Z,2026-03-17,72535,3388,2,2,328,38900,33635,64954,7581
1805,75,5,2026-03-17T05:00:00.001602Z,2026-03-17T05:59:59.791909Z,2026-03-17,75955,3445,2,2,327,45895,30060,69266,6689
1806,75,6,2026-03-17T06:00:00.024969Z,2026-03-17T06:59:59.944482Z,2026-03-17,85881,3593,2,2,325,57583,28298,79690,6191
1807,75,7,2026-03-17T07:00:00.071790Z,2026-03-17T07:59:59.974921Z,2026-03-17,100290,3681,2,2,321,72822,27468,94316,5974
1808,75,8,2026-03-17T08:00:00.013966Z,2026-03-17T08:59:59.970030Z,2026-03-17,118423,3772,2,2,324,91648,26775,113037,5386
1809,75,9,2026-03-17T09:00:00.033918Z,2026-03-17T09:59:59.975758Z,2026-03-17,133144,3831,2,2,326,105100,28044,127475,5669
1810,75,10,2026-03-17T10:00:00.028987Z,2026-03-17T10:59:59.993513Z,2026-03-17,142412,3872,2,2,326,115015,27397,136795,5617
1811,75,11,2026-03-17T11:00:00.018389Z,2026-03-17T11:59:59.992398Z,2026-03-17,146284,3883,2,2,326,120849,25435,140176,6108
1812,75,12,2026-03-17T12:00:00.001794Z,2026-03-17T12:59:59.978232Z,2026-03-17,142652,3932,2,2,325,119527,23125,136432,6220
1813,75,13,2026-03-17T13:00:00.004419Z,2026-03-17T13:59:59.973315Z,2026-03-17,143503,3953,2,2,326,119710,23793,137277,6226
1814,75,14,2026-03-17T14:00:00.000257Z,2026-03-17T14:59:59.993976Z,2026-03-17,144223,3965,2,2,323,118409,25814,137149,7074
1815,75,15,2026-03-17T15:00:00.019708Z,2026-03-17T15:59:59.980517Z,2026-03-17,144718,3942,2,2,323,116963,27755,137020,7698
1816,75,16,2026-03-17T16:00:00.001927Z,2026-03-17T16:59:59.986630Z,2026-03-17,140362,3940,2,2,320,108929,31433,131564,8798
1817,75,17,2026-03-17T17:00:00.017125Z,2026-03-17T17:59:59.998179Z,2026-03-17,137408,3915,2,2,323,99465,37943,127077,10331
1818,75,18,2026-03-17T18:00:00.041962Z,2026-03-17T18:59:59.985012Z,2026-03-17,127904,3882,2,2,322,84396,43508,115779,12125
1819,75,19,2026-03-17T19:00:00.021367Z,2026-03-17T19:59:59.951737Z,2026-03-17,112935,3856,2,2,319,67321,45614,100112,12823
1820,75,20,2026-03-17T20:00:00.012707Z,2026-03-17T20:59:59.959567Z,2026-03-17,100122,3801,2,2,324,54211,45911,87007,13115
1821,75,21,2026-03-17T21:00:00.007192Z,2026-03-17T21:59:59.962860Z,2026-03-17,91353,3697,2,2,321,44595,46758,78814,12539
1822,75,22,2026-03-17T22:00:00.001729Z,2026-03-17T22:59:59.947048Z,2026-03-17,85271,3629,2,2,322,40556,44715,73865,11406
1823,75,23,2026-03-17T23:00:00.007106Z,2026-03-17T23:59:59.945848Z,2026-03-17,82680,3463,2,2,324,35532,47148,70391,12289
1824,76,0,2026-03-18T00:00:00.358870Z,2026-03-18T00:59:59.992701Z,2026-03-18,85508,3365,2,2,323,34692,50816,72114,13394
