merchant_rank,merchant_id,rows,row_share,cumulative_row_share,buckets,active_dates,channels,route_modes,zones
2964,987451279431661485,18505,7.818187316704067e-05,0.9567430574897994,1893,90,1,1,4
2965,17105204904603077386,18470,7.803400148042373e-05,0.9568210914912798,1721,90,1,1,2
2966,5423743790529648788,18432,7.787345507781105e-05,0.9568989649463576,1932,90,1,1,27
2967,5067543095296673896,18424,7.783965583515575e-05,0.9569768046021928,1938,90,1,1,42
2968,254792974910688910,18372,7.76199607578963e-05,0.9570544245629506,1945,90,1,1,13
2969,11136627005583955886,18370,7.761151094723248e-05,0.9571320360738979,1940,90,1,1,4
2970,16633970908522387165,18340,7.74847637872751e-05,0.9572095208376852,1714,90,1,1,4
2971,1369600023174421693,18338,7.747631397661127e-05,0.9572869971516618,1910,90,1,1,3
2972,2968422068336583458,18315,7.737914115397729e-05,0.9573643762928158,1945,90,1,1,4
2973,4064332358009671961,18293,7.728619323667521e-05,0.9574416624860524,1834,90,1,1,2
2974,4505869411756014539,18267,7.717634569804549e-05,0.9575188388317505,1750,90,1,1,5
2975,14252960035691713042,18265,7.716789588738167e-05,0.9575960067276379,1939,90,1,1,42
2976,2440864799768797258,18229,7.701579929543281e-05,0.9576730225269333,1883,90,1,1,4
2977,11490146804530052402,18218,7.696932533678178e-05,0.95774999185227,1987,90,1,1,42
2978,2198244247314963871,18195,7.687215251414779e-05,0.9578268640047842,2128,90,1,1,22
2979,668463869810732298,18184,7.682567855549675e-05,0.9579036896833397,1908,90,1,1,4
2980,3108467078666919938,18175,7.678765440750954e-05,0.9579804773377473,1921,90,1,1,22
2981,6849324561555072599,18172,7.677497969151381e-05,0.9580572523174388,1864,90,1,1,9
2982,15952249711803233359,18163,7.673695554352659e-05,0.9581339892729822,1955,90,1,1,12
2983,8971912367069660607,18162,7.673273063819468e-05,0.9582107220036205,2027,90,1,1,16
2984,8589518975799844241,18157,7.671160611153511e-05,0.958287433609732,1876,90,1,1,16
2985,2625553126938513503,18146,7.666513215288408e-05,0.9583640987418849,1925,90,1,1,11
2986,17152251031203399542,18113,7.652571027693097e-05,0.9584406244521618,1906,90,1,1,7
2987,4876888555638791974,18105,7.649191103427567e-05,0.958517116363196,1867,90,1,1,7
2988,14961236159856740028,18096,7.645388688628846e-05,0.9585935702500824,1913,90,1,1,11
2989,6692100894705698710,18083,7.63989631169736e-05,0.9586699692131994,1987,90,1,1,4
2990,1388298049799712613,18077,7.637361368498211e-05,0.9587463428268843,1892,90,1,1,4
2991,5956469315820120849,18074,7.636093896898638e-05,0.9588227037658533,1908,90,1,1,42
2992,17146206801480348867,18061,7.630601519967152e-05,0.958899009781053,1886,90,1,1,4
2993,16103650527721897601,18047,7.624686652502475e-05,0.958975256647578,1900,90,1,1,7
2994,11044847394309574597,18031,7.617926803971414e-05,0.9590514359156177,1879,90,1,1,5
2995,11226586642029702151,17997,7.603562125842911e-05,0.9591274715368762,1684,90,1,1,3
2996,643628531417021060,17962,7.588774957181219e-05,0.959203359286448,1894,90,1,1,8
2997,17279045358415976445,17944,7.581170127583776e-05,0.9592791709877238,1940,90,1,1,42
2998,12512048680938109186,17936,7.577790203318246e-05,0.959354948889757,1916,90,1,1,12
2999,1303766379770772321,17929,7.574832769585908e-05,0.9594306972174529,1894,90,1,1,6
3000,13055148129266519904,17898,7.561735563056978e-05,0.9595063145730834,1683,90,1,1,2
3001,979553791837313556,17872,7.550750809194006e-05,0.9595818220811754,1899,90,1,1,2
3002,14548801760342033063,17843,7.53849858373146e-05,0.9596572070670126,1878,90,1,1,4
3003,6844972355361446792,17812,7.52540137720253e-05,0.9597324610807847,1893,90,1,1,4
3004,9410241376345033992,17779,7.51145918960722e-05,0.9598075756726807,1901,90,1,1,6
3005,3880716436367642989,17776,7.510191718007646e-05,0.9598826775898608,1927,90,1,1,28
3006,513406340603308972,17719,7.486109757615744e-05,0.959957538687437,2132,90,1,1,42
3007,4064629850698424026,17709,7.481884852283832e-05,0.9600323575359598,1900,90,1,1,27
3008,4825319031938127827,17690,7.473857532153198e-05,0.9601070961112814,2095,90,1,1,4
3009,15938552857143020518,17684,7.471322588954051e-05,0.9601818093371709,1918,90,1,1,27
3010,4585389976086977829,17661,7.461605306690652e-05,0.9602564253902378,1750,90,1,1,18
3011,7523634983175272054,17607,7.438790817898325e-05,0.9603308132984169,1882,90,1,1,4
3012,696140053893740840,17596,7.434143422033222e-05,0.9604051547326371,1928,90,1,1,2
3013,15803536383963567703,17592,7.432453459900457e-05,0.9604794792672361,1600,90,1,1,5
3014,1504429072011935644,17578,7.426538592435779e-05,0.9605537446531605,1877,90,1,1,4
3015,17210765401874244920,17560,7.418933762838336e-05,0.9606279339907888,1869,90,1,1,4
3016,13893864716795090153,17555,7.416821310172379e-05,0.9607021022038906,1832,90,1,1,5
3017,15973119562662448370,17549,7.414286366973233e-05,0.9607762450675603,1933,90,1,1,42
3018,480014150311289763,17541,7.410906442707703e-05,0.9608503541319874,1904,90,1,1,7
3019,5763085247656441246,17515,7.39992168884473e-05,0.9609243533488758,1718,90,1,1,18
3020,13748384690703540249,17509,7.397386745645582e-05,0.9609983272163323,1889,90,1,1,9
3021,9257634566087678062,17477,7.383867048583463e-05,0.9610721658868181,1906,90,1,1,27
3022,14603903142165877322,17476,7.383444558050271e-05,0.9611460003323986,1679,90,1,1,12
3023,16660458607828880064,17471,7.381332105384314e-05,0.9612198136534525,1887,90,1,1,4
3024,14885519089418578137,17453,7.373727275786873e-05,0.9612935509262104,2040,90,1,1,44
3025,4406575567142144208,17435,7.36612244618943e-05,0.9613672121506722,1859,90,1,1,4
3026,17992261322373545163,17431,7.364432484056665e-05,0.9614408564755128,1921,90,1,1,8
3027,2383216369030558201,17401,7.351757768060928e-05,0.9615143740531934,1845,90,1,1,47
3028,14486080251606944667,17366,7.336970599399233e-05,0.9615877437591874,1862,90,1,1,4
3029,13155339255873137112,17363,7.33570312779966e-05,0.9616611007904654,1893,90,1,1,6
3030,6539293257461466369,17345,7.328098298202217e-05,0.9617343817734475,1878,90,1,1,12
3031,15019536000616549303,17343,7.327253317135835e-05,0.9618076543066189,1876,90,1,1,4
3032,14242371835256122012,17329,7.321338449671157e-05,0.9618808676911155,1877,90,1,1,2
3033,17450338110093835135,17312,7.314156110606906e-05,0.9619540092522216,1901,90,1,1,22
3034,586806494232720495,17279,7.300213923011595e-05,0.9620270113914517,1856,90,1,1,3
3035,9337872104357996786,17252,7.288806678615431e-05,0.9620998994582378,2134,90,1,1,2
3036,2747257190603436307,17195,7.26472471822353e-05,0.9621725467054201,1890,90,1,1,2
3037,8692500633085250852,17194,7.264302227690339e-05,0.962245189727697,1887,90,1,1,20
3038,15876871677431812587,17170,7.254162454893749e-05,0.962317731352246,1909,90,1,1,25
3039,7942965308032995943,17167,7.252894983294174e-05,0.9623902603020789,1898,90,1,1,12
3040,4916033496202136784,17164,7.251627511694601e-05,0.9624627765771958,1830,90,1,1,17
3041,1410730265454936149,17157,7.248670077962263e-05,0.9625352632779755,1682,90,1,1,11
3042,11818052795595639190,17154,7.24740260636269e-05,0.962607737304039,1909,90,1,1,2
3043,998257855252348063,17141,7.241910229431203e-05,0.9626801564063334,1878,90,1,1,5
3044,13368254252132795043,17126,7.235572871433334e-05,0.9627525121350478,1886,90,1,1,2
3045,14183664026913586299,17090,7.220363212238449e-05,0.9628247157671701,1911,90,1,1,22
3046,14505845892332460907,17016,7.189098912782296e-05,0.962896606756298,1854,90,1,1,19
3047,13973503745991892464,16996,7.180649102118471e-05,0.9629684132473191,1874,90,1,1,5
3048,12565954657909739027,16959,7.165016952390395e-05,0.963040063416843,1888,90,1,1,3
3049,1744692400752954756,16946,7.159524575458909e-05,0.9631116586625976,1889,90,1,1,8
3050,17299091239663603718,16939,7.156567141726571e-05,0.9631832243340148,1890,90,1,1,4
3051,4940198698466897578,16929,7.152342236394658e-05,0.9632547477563788,1866,90,1,1,7
3052,4044883097716182405,16915,7.14642736892998e-05,0.9633262120300681,1930,90,1,1,2
3053,13942331714783022847,16902,7.140934991998494e-05,0.9633976213799881,1871,90,1,1,4
3054,1187106532024364441,16892,7.136710086666582e-05,0.9634689884808547,1863,90,1,1,10
3055,16805637884995797989,16876,7.129950238135522e-05,0.9635402879832361,1864,90,1,1,2
3056,6763132781113481789,16833,7.111783145208298e-05,0.9636114058146882,1908,90,1,1,7
3057,4918687853489823420,16794,7.095306014413839e-05,0.9636823588748323,1746,90,1,1,25
3058,17102567764977632068,16693,7.052634470561523e-05,0.963752885219538,2105,90,1,1,22
3059,17551466727008962334,16677,7.045874622030463e-05,0.9638233439657583,1585,90,1,1,16
3060,16056331000017392245,16674,7.04460715043089e-05,0.9638937900372626,1848,90,1,1,4
3061,1095355161972286494,16666,7.041227226165359e-05,0.9639642023095242,1907,90,1,1,3
3062,3435507986048487960,16654,7.036157339767064e-05,0.9640345638829219,1884,90,1,1,4
3063,10896666788381044071,16648,7.033622396567917e-05,0.9641049001068875,1851,90,1,1,11
3064,18148995417658595461,16626,7.02432760483771e-05,0.964175143382936,1854,90,1,1,5
3065,15011377136849806651,16621,7.022215152171753e-05,0.9642453655344576,1840,90,1,1,4
3066,10416313359413285492,16605,7.015455303640693e-05,0.9643155200874941,1921,90,1,1,42
3067,5589508616441170625,16598,7.012497869908355e-05,0.9643856450661932,1771,90,1,1,4
3068,5925538404468881615,16582,7.005738021377294e-05,0.9644557024464069,1766,90,1,1,7
3069,15131092061529514403,16575,7.002780587644956e-05,0.9645257302522834,1866,90,1,1,7
3070,16855418563001068744,16572,7.001513116045382e-05,0.9645957453834438,1999,90,1,1,22
3071,14158778608818048429,16549,6.991795833781983e-05,0.9646656633417816,1881,90,1,1,5
3072,1567731313537306439,16546,6.99052836218241e-05,0.9647355686254034,1834,90,1,1,4
3073,9516512804727365639,16526,6.982078551518585e-05,0.9648053894109186,1649,90,1,1,4
3074,5381920883759321150,16504,6.972783759788377e-05,0.9648751172485165,1906,90,1,1,22
3075,11085795519887985442,16449,6.949546780462858e-05,0.9649446127163211,1858,90,1,1,4
3076,17984327062230934223,16420,6.937294555000312e-05,0.9650139856618711,2015,90,1,1,42
3077,884341346463391224,16413,6.934337121267973e-05,0.9650833290330838,1974,90,1,1,42
3078,2160308337098176882,16408,6.932224668602017e-05,0.9651526512797699,1871,90,1,1,3
3079,14620618894725364181,16388,6.923774857938191e-05,0.9652218890283493,2120,90,1,1,16
3080,3853331396571561505,16332,6.900115388079482e-05,0.96529089018223,2119,90,1,1,11
3081,11719659607241935985,16318,6.894200520614804e-05,0.9653598321874362,1975,90,1,1,16
3082,14134769076995780446,16318,6.894200520614804e-05,0.9654287741926424,1651,90,1,1,12
3083,16427409405357013161,16300,6.886595691017362e-05,0.9654976401495525,1904,90,1,1,2
3084,9486994983805574297,16232,6.857866334760356e-05,0.9655662188129002,1877,90,1,1,4
3085,2715401444700537679,16218,6.85195146729568e-05,0.9656347383275731,1986,90,1,1,47
3086,9752599200757312431,16203,6.84561410929781e-05,0.965703194468666,1888,90,1,1,7
3087,9293817305821640324,16200,6.844346637698237e-05,0.9657716379350431,1871,90,1,1,5
3088,17966721709012222868,16192,6.840966713432707e-05,0.9658400476021773,2110,90,1,1,7
3089,14042439759881678691,16187,6.838854260766751e-05,0.965908436144785,1982,90,1,1,42
3090,11788397722553831381,16183,6.837164298633986e-05,0.9659768077877714,1667,90,1,1,6
3091,8234772634533852686,16168,6.830826940636118e-05,0.9660451160571777,1887,90,1,1,22
3092,11029154639511342506,16134,6.816462262507615e-05,0.9661132806798028,1940,90,1,1,42
3093,13153892080306617598,16111,6.806744980244216e-05,0.9661813481296052,1906,90,1,1,12
3094,13581584104714299764,16110,6.806322489711024e-05,0.9662494113545024,1880,90,1,1,6
3095,3335392330630485097,16101,6.802520074912304e-05,0.9663174365552515,1824,90,1,1,5
3096,14376405117538448147,16101,6.802520074912304e-05,0.9663854617560006,1876,90,1,1,7
3097,13679879285871698610,16072,6.790267849449757e-05,0.9664533644344951,1830,90,1,1,4
3098,14261404150593512810,16071,6.789845358916566e-05,0.9665212628880843,1838,90,1,1,2
3099,8277424540888345452,16061,6.785620453584653e-05,0.9665891190926201,1853,90,1,1,22
3100,12841697813367823266,16007,6.762805964792326e-05,0.966656747152268,1852,90,1,1,7
3101,11394976331559702897,15997,6.758581059460413e-05,0.9667243329628626,1888,90,1,1,20
3102,17321967458979656810,15997,6.758581059460413e-05,0.9667919187734573,1854,90,1,1,13
3103,858555303932277631,15991,6.756046116261266e-05,0.9668594792346199,1890,90,1,1,7
3104,13758629890270231990,15985,6.753511173062118e-05,0.9669270143463505,1882,90,1,1,17
3105,2642602008544385074,15984,6.753088682528927e-05,0.9669945452331757,1875,90,1,1,5
3106,3799550575229361648,15964,6.744638871865102e-05,0.9670619916218944,1800,90,1,1,4
3107,4045282732531006867,15921,6.726471778937878e-05,0.9671292563396838,1856,90,1,1,4
3108,8962589890377965254,15912,6.722669364139157e-05,0.9671964830333252,1881,90,1,1,7
3109,17784129069073405731,15893,6.714642044008524e-05,0.9672636294537653,1861,90,1,1,3
3110,5931333815287453794,15888,6.712529591342567e-05,0.9673307547496787,1825,90,1,1,16
3111,4487971813672545003,15876,6.707459704944272e-05,0.9673978293467281,1831,90,1,1,11
3112,5433008574931466557,15874,6.706614723877889e-05,0.967464895493967,1841,90,1,1,7
3113,6365318321714882281,15824,6.685490197218327e-05,0.9675317503959391,1849,90,1,1,2
3114,16566708901795688390,15822,6.684645216151945e-05,0.9675985968481007,1853,90,1,1,7
3115,3466974125947466951,15803,6.676617896021311e-05,0.9676653630270609,1871,90,1,1,8
3116,18393107457056260575,15794,6.67281548122259e-05,0.9677320911818731,2111,90,1,1,16
3117,949690212344796183,15782,6.667745594824295e-05,0.9677987686378213,1877,90,1,1,3
3118,419379483628909655,15773,6.663943180025573e-05,0.9678654080696216,1887,90,1,1,4
3119,4629793207370161790,15756,6.656760840961322e-05,0.9679319756780311,1883,90,1,1,11
3120,12072937687353751721,15706,6.63563631430176e-05,0.9679983320411742,1833,90,1,1,4
3121,16900737476197073378,15689,6.628453975237508e-05,0.9680646165809266,1871,90,1,1,9
3122,11587097209161679979,15686,6.627186503637935e-05,0.968130888445963,1839,90,1,1,11
3123,4291760488495839749,15683,6.625919032038362e-05,0.9681971476362834,1896,90,1,1,12
3124,1669287909034157675,15669,6.620004164573684e-05,0.9682633476779291,1848,90,1,1,4
3125,17615354241668481100,15644,6.609441901243903e-05,0.9683294420969415,1873,90,1,1,22
3126,2748910975064038711,15634,6.60521699591199e-05,0.9683954942669006,1824,90,1,1,13
3127,9122767571463735871,15595,6.588739865117532e-05,0.9684613816655518,1879,90,1,1,22
3128,10996013535758350640,15573,6.579445073387324e-05,0.9685271761162857,1900,90,1,1,2
3129,9168208572354460748,15572,6.579022582854132e-05,0.9685929663421142,1863,90,1,1,7
3130,1410202708696254593,15561,6.574375186989029e-05,0.9686587100939841,1656,90,1,1,7
3131,1924871710095618456,15559,6.573530205922646e-05,0.9687244453960433,1861,90,1,1,4
3132,5636340592859244206,15540,6.565502885792013e-05,0.9687901004249012,1631,90,1,1,4
3133,6800253728695598059,15535,6.563390433126057e-05,0.9688557343292326,2125,90,1,1,12
3134,17123531544618049654,15514,6.55451813192904e-05,0.9689212795105518,1837,90,1,1,3
3135,14516946008088436152,15502,6.549448245530746e-05,0.9689867739930071,1831,90,1,1,4
3136,14829989725978065121,15496,6.546913302331597e-05,0.9690522431260304,1882,90,1,1,22
3137,3387001626125519005,15492,6.545223340198833e-05,0.9691176953594324,2006,90,1,1,16
3138,2541459910894577394,15490,6.544378359132451e-05,0.9691831391430238,1604,90,1,1,2
3139,9736050671347577435,15452,6.528323718871183e-05,0.9692484223802125,2125,90,1,1,42
3140,12394962750037961820,15448,6.526633756738418e-05,0.9693136887177799,1878,90,1,1,2
3141,9144753036276423874,15438,6.522408851406505e-05,0.969378912806294,1855,90,1,1,6
3142,12632546707281731474,15437,6.521986360873314e-05,0.9694441326699026,1858,90,1,1,4
3143,13729383910914810599,15396,6.504664249012473e-05,0.9695091793123928,1853,90,1,1,16
3144,10753691882803909560,15393,6.5033967774129e-05,0.9695742132801669,1831,90,1,1,2
3145,4029332681181105357,15365,6.491567042483544e-05,0.9696391289505918,1894,90,1,1,5
3146,7410874704063596241,15361,6.489877080350779e-05,0.9697040277213952,1830,90,1,1,9
3147,17910899632327778388,15262,6.448050517564846e-05,0.9697685082265709,1761,90,1,1,3
3148,9152329365422915786,15239,6.438333235301446e-05,0.9698328915589239,1665,90,1,1,7
3149,11247188835161839507,15218,6.42946093410443e-05,0.9698971861682649,1889,90,1,1,22
3150,14625479527743099854,15205,6.423968557172944e-05,0.9699614258538367,2117,90,1,1,11
3151,17642825273695027794,15180,6.413406293843163e-05,0.9700255599167751,1862,90,1,1,2
3152,3765381984159890071,15169,6.40875889797806e-05,0.9700896475057549,1845,90,1,1,18
3153,2970746060799631563,15131,6.392704257716792e-05,0.9701535745483321,1821,90,1,1,16
3154,1713673089357258920,15106,6.382141994387011e-05,0.9702173959682759,1612,90,1,1,5
3155,4919647894423302408,15091,6.375804636389141e-05,0.9702811540146398,1971,90,1,1,44
3156,11531633540761475365,15083,6.372424712123611e-05,0.9703448782617611,1869,90,1,1,12
3157,4578714626023764631,15070,6.366932335192125e-05,0.970408547585113,1893,90,1,1,3
3158,4496581762577128460,15048,6.357637543461919e-05,0.9704721239605476,1805,90,1,1,4
3159,6948142098866296763,15018,6.344962827466181e-05,0.9705355735888223,1702,90,1,1,5
3160,2820640310552451653,15003,6.338625469468312e-05,0.970598959843517,1854,90,1,1,2
3161,6683677997541642315,15003,6.338625469468312e-05,0.9706623460982117,1799,90,1,1,2
3162,14983226921781924537,14969,6.324260791339809e-05,0.970725588706125,1825,90,1,1,13
3163,6210206046521741878,14930,6.307783660545351e-05,0.9707886665427304,1748,90,1,1,4
3164,12763315550603606716,14929,6.30736117001216e-05,0.9708517401544307,1871,90,1,1,7
3165,11295861107948450617,14915,6.301446302547482e-05,0.970914754617456,1818,90,1,1,6
3166,13725925348381402443,14910,6.299333849881525e-05,0.9709777479559549,1716,90,1,1,11
3167,15441241070463256494,14892,6.291729020284084e-05,0.9710406652461577,1865,90,1,1,42
3168,2072616866475429752,14873,6.283701700153449e-05,0.9711035022631592,1801,90,1,1,2
3169,13947485086934182318,14865,6.28032177588792e-05,0.9711663054809181,1595,90,1,1,5
3170,17440583434746994813,14855,6.276096870556006e-05,0.9712290664496237,1867,90,1,1,2
3171,3614109412321616165,14824,6.262999664027079e-05,0.971291696446264,1831,90,1,1,2
3172,4226192317508823593,14790,6.248634985898576e-05,0.971354182796123,2020,90,1,1,55
3173,11688286005453790472,14788,6.247790004832193e-05,0.9714166606961713,1852,90,1,1,5
3174,8272089423497748727,14758,6.235115288836455e-05,0.9714790118490596,1769,90,1,1,5
3175,7981885322837289173,14731,6.223708044440292e-05,0.971541248929504,1841,90,1,1,11
3176,10980748354471029060,14719,6.218638158041998e-05,0.9716034353110845,1929,90,1,1,16
3177,7861261491072376521,14700,6.210610837911363e-05,0.9716655414194636,1638,90,1,1,8
3178,13799844666421864910,14666,6.19624615978286e-05,0.9717275038810614,1861,90,1,1,2
3179,15779037127974631959,14650,6.189486311251801e-05,0.9717893987441739,2123,90,1,1,15
3180,14061350316330190272,14649,6.189063820718609e-05,0.9718512893823811,1840,90,1,1,22
3181,9009068799054255248,14604,6.170051746725003e-05,0.9719129898998483,1823,90,1,1,6
3182,6823284843282334230,14586,6.16244691712756e-05,0.9719746143690197,1896,90,1,1,42
3183,918723164436845244,14552,6.148082238999058e-05,0.9720360951914097,1583,90,1,1,5
3184,8342398886900381170,14542,6.143857333667146e-05,0.9720975337647463,1839,90,1,1,5
3185,2946377820940890156,14536,6.141322390467998e-05,0.972158946988651,1618,90,1,1,4
3186,5765219009011175869,14514,6.13202759873779e-05,0.9722202672646384,1785,90,1,1,27
3187,5766353782839751790,14500,6.126112731273114e-05,0.9722815283919511,1861,90,1,1,4
3188,16774278322429338008,14476,6.115972958476523e-05,0.9723426881215359,1724,90,1,1,7
3189,10758905241972460482,14475,6.115550467943333e-05,0.9724038436262152,1838,90,1,1,4
3190,8004970940448289570,14462,6.110058091011846e-05,0.9724649442071254,1778,90,1,1,4
3191,11606243925966481545,14462,6.110058091011846e-05,0.9725260447880355,1877,90,1,1,42
3192,15949610074167070389,14444,6.1024532614144036e-05,0.9725870693206496,1808,90,1,1,4
3193,3855383867089407917,14437,6.0994958276820646e-05,0.9726480642789265,1756,90,1,1,4
3194,17900811912643961590,14423,6.0935809602173874e-05,0.9727090000885287,1783,90,1,1,5
3195,10827386614929154611,14421,6.092735979151005e-05,0.9727699274483201,1764,90,1,1,5
3196,18053016468718175957,14388,6.078793791555693e-05,0.9728307153862358,1533,90,1,1,2
3197,16124423875368049495,14370,6.071188961958251e-05,0.9728914272758553,1795,90,1,1,22
3198,2490096637782724043,14334,6.055979302763366e-05,0.972951987068883,1831,90,1,1,5
3199,6635350928399550409,14319,6.049641944765497e-05,0.9730124834883306,1717,90,1,1,2
3200,13840369279812054508,14317,6.048796963699115e-05,0.9730729714579676,1973,90,1,1,42
3201,5594629225159942223,14304,6.0433045867676284e-05,0.9731334045038352,1854,90,1,1,22
3202,8620306724136423324,14301,6.042037115168055e-05,0.973193824874987,1922,90,1,1,22
3203,4578769921611502279,14290,6.037389719302951e-05,0.97325419877218,1893,90,1,1,32
3204,17614739925800200215,14287,6.036122247703377e-05,0.973314559994657,1982,90,1,1,16
3205,4508910565009428355,14284,6.034854776103804e-05,0.973374908542418,1640,90,1,1,12
3206,13716128145534647360,14267,6.0276724370395525e-05,0.9734351852667884,1801,90,1,1,4
3207,9679640212611520232,14262,6.025559984373596e-05,0.9734954408666322,1918,90,1,1,42
3208,17768833880343912431,14238,6.0154202115770064e-05,0.973555595068748,2110,90,1,1,42
3209,3267994796641893962,14233,6.01330775891105e-05,0.973615728146337,1782,90,1,1,2
3210,9572491443116422605,14204,6.001055533448504e-05,0.9736757387016716,2098,90,1,1,4
3211,657442635254440757,14199,5.998943080782547e-05,0.9737357281324793,1818,90,1,1,30
3212,11098532629117440959,14179,5.990493270118723e-05,0.9737956330651806,1841,90,1,1,2
3213,11636171987254509065,14152,5.9790860257225584e-05,0.9738554239254378,1879,90,1,1,32
3214,11730230321083995967,14147,5.9769735730566026e-05,0.9739151936611684,1871,90,1,1,42
3215,14291053214586959,14138,5.973171158257881e-05,0.973974925372751,2116,90,1,1,11
3216,5659655528765000426,14129,5.96936874345916e-05,0.9740346190601855,1835,90,1,1,9
3217,2165156477104887410,14106,5.959651461195761e-05,0.9740942155747975,1836,90,1,1,7
3218,886772305144916842,14096,5.955426555863849e-05,0.9741537698403562,1830,90,1,1,18
3219,4397953746221961837,14094,5.954581574797466e-05,0.9742133156561041,1839,90,1,1,5
3220,3299517358425610749,14063,5.941484368268538e-05,0.9742727304997868,1788,90,1,1,7
3221,1050889167480549479,14058,5.939371915602581e-05,0.9743321242189428,1766,90,1,1,5
3222,6350694904735591008,14045,5.933879538671095e-05,0.9743914630143296,1788,90,1,1,11
3223,5310869618127524826,14013,5.920359841608975e-05,0.9744506666127456,1628,90,1,1,5
3224,6130034566963707424,13981,5.9068401445468553e-05,0.974509735014191,1793,90,1,1,5
3225,7217870439819046104,13966,5.9005027865489865e-05,0.9745687400420565,1756,90,1,1,12
3226,16231248225507855904,13953,5.8950104096175e-05,0.9746276901461527,2070,90,1,1,16
3227,15171500008725097288,13935,5.887405580020058e-05,0.974686564201953,1803,90,1,1,6
3228,13445485406090279765,13918,5.880223240955807e-05,0.9747453664343625,1829,90,1,1,22
3229,16669078906933950119,13912,5.8776882977566586e-05,0.9748041433173401,1801,90,1,1,4
3230,6230924610071218648,13886,5.8667035438936866e-05,0.974862810352779,1820,90,1,1,5
3231,1213491585921918682,13861,5.8561412805639055e-05,0.9749213717655847,1782,90,1,1,9
3232,3754924093348831294,13860,5.855718790030714e-05,0.974979928953485,1856,90,1,1,4
3233,6536499727812706120,13857,5.8544513184311405e-05,0.9750384734666693,1839,90,1,1,22
3234,15630385788637920388,13851,5.8519163752319925e-05,0.9750969926304216,1540,90,1,1,5
3235,17713287601222446390,13845,5.849381432032845e-05,0.9751554864447419,1767,90,1,1,4
3236,13728346631309495844,13844,5.848958941499654e-05,0.9752139760341569,1843,90,1,1,42
3237,17930104615614099965,13844,5.848958941499654e-05,0.975272465623572,1652,90,1,1,2
3238,13220087816827778440,13827,5.841776602435403e-05,0.9753308833895963,1997,90,1,1,44
3239,9154798065259717863,13821,5.8392416592362555e-05,0.9753892758061886,1852,90,1,1,17
3240,2875440674165272696,13799,5.829946867506048e-05,0.9754475752748637,2088,90,1,1,16
3241,10478781299446443219,13795,5.828256905373283e-05,0.9755058578439174,2084,90,1,1,3
3242,296438337190216658,13764,5.815159698844354e-05,0.9755640094409058,1835,90,1,1,42
3243,5910134414449477232,13757,5.812202265112015e-05,0.975622131463557,1776,90,1,1,4
3244,915792198651028077,13726,5.799105058583087e-05,0.9756801225141428,1829,90,1,1,22
3245,3624247347689798010,13726,5.799105058583087e-05,0.9757381135647286,1825,90,1,1,2
3246,14353243168026917584,13724,5.798260077516704e-05,0.9757960961655038,1815,90,1,1,7
3247,6991520027740688741,13713,5.7936126816516004e-05,0.9758540322923204,1780,90,1,1,4
3248,14203305948556285316,13698,5.7872753236537316e-05,0.9759119050455568,1835,90,1,1,6
3249,14505343914416481183,13694,5.7855853615209666e-05,0.9759697608991721,1600,90,1,1,8
3250,9148675457761627515,13687,5.782627927788628e-05,0.97602758717845,1845,90,1,1,11
3251,3942473584333042623,13666,5.7737556265916115e-05,0.9760853247347159,1599,90,1,1,22
3252,3282605863005696271,13664,5.772910645525229e-05,0.9761430538411712,1920,90,1,1,16
3253,10475609192909476971,13626,5.7568560052639615e-05,0.9762006224012237,1943,90,1,1,42
3254,6674695865076841270,13616,5.752631099932049e-05,0.976258148712223,1571,90,1,1,6
3255,6414925270223859789,13610,5.750096156732902e-05,0.9763156496737904,1842,90,1,1,22
3256,15004550816182934057,13605,5.747983704066945e-05,0.9763731295108311,1812,90,1,1,22
3257,14632632128886422119,13590,5.7416463460690765e-05,0.9764305459742918,1517,90,1,1,2
3258,7613672124321176929,13573,5.734464007004825e-05,0.9764878906143618,2118,90,1,1,42
3259,14421720849785158193,13560,5.7289716300733395e-05,0.9765451803306625,1585,90,1,1,11
3260,18251790811646961431,13555,5.726859177407383e-05,0.9766024489224366,1929,90,1,1,16
3261,14859252925310338318,13533,5.717564385677175e-05,0.9766596245662934,1801,90,1,1,5
3262,8345112624589944825,13495,5.701509745415908e-05,0.9767166396637476,1781,90,1,1,4
3263,4370123301446036907,13480,5.6951723874180396e-05,0.9767735913876218,1709,90,1,1,4
3264,7470636616534279309,13471,5.691369972619318e-05,0.9768305050873479,1822,90,1,1,2
3265,16009355500848172032,13423,5.671090427026138e-05,0.9768872159916182,1699,90,1,1,30
3266,10199455375200883207,13413,5.666865521694225e-05,0.9769438846468351,1565,90,1,1,4
3267,10399857949508681724,13372,5.6495434098333845e-05,0.9770003800809335,1871,90,1,1,32
3268,16441700288017279477,13347,5.638981146503603e-05,0.9770567698923985,1824,90,1,1,13
3269,13925358585659718915,13339,5.635601222238073e-05,0.9771131259046208,1847,90,1,1,42
3270,6372013121587734593,13322,5.628418883173822e-05,0.9771694100934526,1657,90,1,1,7
3271,16965177838365895984,13317,5.626306430507866e-05,0.9772256731577577,1798,90,1,1,6
3272,4962207189438725439,13306,5.621659034642762e-05,0.9772818897481041,1714,90,1,1,16
3273,8286271603330096391,13304,5.620814053576379e-05,0.9773380978886399,1791,90,1,1,7
