output_id,class,exposure,scope,owner_segment,path_template,fixed_prefix,present_in_pinned_run,description
rng_audit_log_6B,stream,internal,scope_seed_parameter_hash_run_id,6B,logs/layer3/6B/rng/audit/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/rng_audit_log.jsonl,logs/layer3/6B/rng/audit,True,Run-scoped RNG audit envelope for 6B runs.
rng_event_bank_view_label,stream,internal,scope_seed_parameter_hash_run_id,6B,logs/layer3/6B/rng/events/bank_view_label/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6B/rng/events/bank_view_label,True,RNG events for 6B.S4 bank-view label sampling.
rng_event_event_stream_baseline,stream,internal,scope_seed_parameter_hash_run_id,6B,logs/layer3/6B/rng/events/event_stream_baseline/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6B/rng/events/event_stream_baseline,True,RNG events for 6B.S2 baseline event stream draws.
rng_event_flow_anchor_baseline,stream,internal,scope_seed_parameter_hash_run_id,6B,logs/layer3/6B/rng/events/flow_anchor_baseline/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6B/rng/events/flow_anchor_baseline,True,RNG events for 6B.S2 baseline flow anchor draws.
rng_event_fraud_campaign_pick,stream,internal,scope_seed_parameter_hash_run_id,6B,logs/layer3/6B/rng/events/fraud_campaign_pick/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6B/rng/events/fraud_campaign_pick,True,RNG events for 6B.S3 fraud campaign selection.
rng_event_fraud_overlay_apply,stream,internal,scope_seed_parameter_hash_run_id,6B,logs/layer3/6B/rng/events/fraud_overlay_apply/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6B/rng/events/fraud_overlay_apply,True,RNG events for 6B.S3 fraud overlay application.
rng_event_truth_label,stream,internal,scope_seed_parameter_hash_run_id,6B,logs/layer3/6B/rng/events/truth_label/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer3/6B/rng/events/truth_label,True,RNG events for 6B.S4 truth-label sampling.
rng_policy_6B,surface,internal,scope_global,6B,config/layer3/6B/rng_policy_6B.yaml,config/layer3/6B/rng_policy_6B.yaml,False,RNG family mapping for S1 decision families.
rng_profile_layer3,surface,internal,scope_global,6B,config/layer3/6B/rng_profile_layer3.yaml,config/layer3/6B/rng_profile_layer3.yaml,False,Layer-3 RNG profile (Philox parameters and invariants).
rng_trace_log_6B,stream,internal,scope_seed_parameter_hash_run_id,6B,logs/layer3/6B/rng/trace/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/rng_trace_log.jsonl,logs/layer3/6B/rng/trace,True,Aggregated RNG trace log for 6B runs (per event family draws/blocks).
s0_gate_receipt_6B,gate,internal,scope_manifest_fingerprint,6B,data/layer3/6B/s0_gate_receipt/manifest_fingerprint={manifest_fingerprint}/s0_gate_receipt_6B.json,data/layer3/6B/s0_gate_receipt,True,"Behavioural gate receipt for 6B; one JSON object per manifest_fingerprint summarising upstream gates, contracts_6B and sealed_inputs_digest_6B.
"
s1_arrival_entities_6B,surface,internal,scope_seed_manifest_fingerprint_parameter_hash_scenario_id,6B,data/layer3/6B/s1_arrival_entities_6B/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/part-*.parquet,data/layer3/6B/s1_arrival_entities_6B,True,"Arrival-level entity attachments; join surface for enrichment (not traffic). identifiers for Layer-3 behaviour; one row per arrival.
'"
s1_session_index_6B,surface,internal,scope_seed_manifest_fingerprint_parameter_hash_scenario_id,6B,data/layer3/6B/s1_session_index_6B/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/part-*.parquet,data/layer3/6B/s1_session_index_6B,True,"Session grouping index for arrivals; join surface (not traffic). relationships and anchor metadata.
'"
s2_event_stream_baseline_6B,surface,internal,scope_seed_manifest_fingerprint_parameter_hash_scenario_id,6B,data/layer3/6B/s2_event_stream_baseline_6B/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/part-*.parquet,data/layer3/6B/s2_event_stream_baseline_6B,True,"Baseline behavioural traffic event stream (pre-overlay).
'"
s2_flow_anchor_baseline_6B,surface,internal,scope_seed_manifest_fingerprint_parameter_hash_scenario_id,6B,data/layer3/6B/s2_flow_anchor_baseline_6B/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/part-*.parquet,data/layer3/6B/s2_flow_anchor_baseline_6B,True,"Flow-level context surface for baseline stream; join surface for enrichment. (seed, manifest_fingerprint, scenario_id).
'"
s3_campaign_catalogue_6B,surface,internal,scope_seed_manifest_fingerprint_parameter_hash_scenario_id,6B,data/layer3/6B/s3_campaign_catalogue_6B/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/s3_campaign_catalogue_6B.parquet,data/layer3/6B/s3_campaign_catalogue_6B,True,"Catalogue of realised fraud/abuse campaigns with campaign_id, fraud_type, parameters and the flows affected.
"
s3_event_stream_with_fraud_6B,surface,internal,scope_seed_manifest_fingerprint_parameter_hash_scenario_id,6B,data/layer3/6B/s3_event_stream_with_fraud_6B/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/part-*.parquet,data/layer3/6B/s3_event_stream_with_fraud_6B,True,"Post-overlay behavioural traffic event stream (fraud/abuse injected). for training/labelling flows.
'"
s3_flow_anchor_with_fraud_6B,surface,internal,scope_seed_manifest_fingerprint_parameter_hash_scenario_id,6B,data/layer3/6B/s3_flow_anchor_with_fraud_6B/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/part-*.parquet,data/layer3/6B/s3_flow_anchor_with_fraud_6B,True,"Flow-level context surface for post-overlay stream; join surface for enrichment.
'"
s4_case_timeline_6B,surface,internal,scope_seed_manifest_fingerprint_parameter_hash_scenario_id,6B,data/layer3/6B/s4_case_timeline_6B/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/part-*.parquet,data/layer3/6B/s4_case_timeline_6B,True,"Case lifecycle timeline (truth product; not traffic). cases.
'"
s4_event_labels_6B,surface,internal,scope_seed_manifest_fingerprint_parameter_hash_scenario_id,6B,data/layer3/6B/s4_event_labels_6B/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/part-*.parquet,data/layer3/6B/s4_event_labels_6B,True,"Event-level truth labels aligned to post-overlay stream (not traffic).
'"
s4_flow_bank_view_6B,surface,internal,scope_seed_manifest_fingerprint_parameter_hash_scenario_id,6B,data/layer3/6B/s4_flow_bank_view_6B/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/part-*.parquet,data/layer3/6B/s4_flow_bank_view_6B,True,"Flow-level bank-view labels aligned to post-overlay stream (not traffic). would act on).
'"
s4_flow_truth_labels_6B,surface,internal,scope_seed_manifest_fingerprint_parameter_hash_scenario_id,6B,data/layer3/6B/s4_flow_truth_labels_6B/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/scenario_id={scenario_id}/part-*.parquet,data/layer3/6B/s4_flow_truth_labels_6B,True,"Flow-level truth labels aligned to post-overlay stream (not traffic).
'"
s5_issue_table_6B,surface,internal,scope_manifest_fingerprint,6B,data/layer3/6B/validation/manifest_fingerprint={manifest_fingerprint}/s5_issue_table_6B.parquet,data/layer3/6B/validation,True,"Structured list of validation issues for 6B (one row per failing/warning check).
"
s5_validation_report_6B,surface,internal,scope_manifest_fingerprint,6B,data/layer3/6B/validation/manifest_fingerprint={manifest_fingerprint}/s5_validation_report_6B.json,data/layer3/6B/validation,True,"Segment 6B world-level validation report; one JSON document summarising the results of S5 checks across S1-S4 artefacts.
"
sealed_inputs_6B,surface,internal,scope_manifest_fingerprint,6B,data/layer3/6B/sealed_inputs/manifest_fingerprint={manifest_fingerprint}/sealed_inputs_6B.json,data/layer3/6B/sealed_inputs,True,"Sealed list of all artefacts 6B is allowed to read for a given manifest_fingerprint, with roles, schema_refs and digests.
"
segment_validation_policy_6B,surface,internal,scope_global,6B,config/layer3/6B/segment_validation_policy_6B.yaml,config/layer3/6B/segment_validation_policy_6B.yaml,False,Segment validation policy for S5.
sessionisation_policy_6B,surface,internal,scope_global,6B,config/layer3/6B/sessionisation_policy_6B.yaml,config/layer3/6B/sessionisation_policy_6B.yaml,False,Session key and inactivity gap policy (S1).
timing_policy_6B,surface,internal,scope_global,6B,config/layer3/6B/timing_policy_6B.yaml,config/layer3/6B/timing_policy_6B.yaml,False,Timing policy for S2.
truth_labelling_policy_6B,surface,internal,scope_global,6B,config/layer3/6B/truth_labelling_policy_6B.yaml,config/layer3/6B/truth_labelling_policy_6B.yaml,False,Truth labelling policy for S4.
validation_bundle_6B,gate,internal,scope_manifest_fingerprint,6B,data/layer3/6B/validation/manifest_fingerprint={manifest_fingerprint}/,data/layer3/6B/validation,True,"World-level validation bundle for Segment 6B; directory of validation artefacts plus index.json and _passed.flag.
"
validation_bundle_index_6B,gate,internal,scope_manifest_fingerprint,6B,data/layer3/6B/validation/manifest_fingerprint={manifest_fingerprint}/index.json,data/layer3/6B/validation,True,"Index for the Segment 6B validation bundle, listing evidence files and their SHA-256 digests.
"
validation_passed_flag_6B,gate,internal,scope_manifest_fingerprint,6B,data/layer3/6B/validation/manifest_fingerprint={manifest_fingerprint}/_passed.flag,data/layer3/6B/validation,True,"Segment 6B HashGate flag; encodes SHA-256 digest over the 6B validation bundle.
"
