endpoint_estate,merchant_id,endpoint_count
physical site estate,9151402236281266081,16
physical site estate,10905298965514607079,31
physical site estate,11320778879556063384,16
physical site estate,16842786445310420130,14
physical site estate,18205728055959255132,26
physical site estate,69897768744184246,25
physical site estate,8543020272182827856,24
physical site estate,8987748547159837372,31
physical site estate,9168208572354460748,6
physical site estate,9779335208629488006,20
physical site estate,10613295353123179609,10
physical site estate,12061113549366328967,24
physical site estate,12416200981253480081,9
physical site estate,15090850459450360280,12
physical site estate,15253131919683894983,19
physical site estate,15621226529479626523,22
physical site estate,17629596538535553876,48
physical site estate,18035665113918176799,7
physical site estate,858555303932277631,12
physical site estate,2501507945616575527,13
physical site estate,2705783057060523330,17
physical site estate,3551892868445298891,33
physical site estate,3552359292194727147,87
physical site estate,4164551124225272179,2
physical site estate,5466348575100208778,23
physical site estate,6891024266565822513,10
physical site estate,8450986564248057383,58
physical site estate,10028581860206977842,25
physical site estate,10529789420817708171,17
physical site estate,10583152426985201688,5
physical site estate,13297690281364261894,17
physical site estate,14011870580889348042,5
physical site estate,15689153146707070929,13
physical site estate,15876007879927481339,8
physical site estate,310634446556314819,10
physical site estate,3229294618813117434,17
physical site estate,5027189131332997544,33
physical site estate,5388264521754441274,5
physical site estate,11315177240014928244,18
physical site estate,11743917346699842568,26
physical site estate,14419392141197777110,21
physical site estate,14711558660709169741,33
physical site estate,15003564503546344972,44
physical site estate,15925861378586831684,18
physical site estate,17860330228072710213,16
physical site estate,18105496860861910411,3
physical site estate,569712566284123820,11
physical site estate,9422149125210514764,19
physical site estate,10414691205607793770,14
physical site estate,11743858540018400925,29
physical site estate,11987204530233575124,7
physical site estate,13677326042523411630,2
physical site estate,14005286138797612858,14
physical site estate,17753914064832650401,10
physical site estate,284025974473855031,31
physical site estate,2876537839191551586,9
physical site estate,4397485802459535105,20
physical site estate,5042506825554851691,7
physical site estate,6770985746065088630,19
physical site estate,6855686390069319759,3
physical site estate,8255049285207959241,7
physical site estate,8394118816699953890,14
physical site estate,9752599200757312431,11
physical site estate,9811814070396593413,19
physical site estate,9982604455342182364,3
physical site estate,10199455375200883207,10
physical site estate,11376213936452387096,22
physical site estate,11365822778667088614,28
physical site estate,12276947876771503740,8
physical site estate,14348404703454542003,2
physical site estate,15862759099581587387,21
physical site estate,16965177838365895984,6
physical site estate,252633702436256447,49
physical site estate,2334360890304710835,22
physical site estate,2315958180487645167,6
physical site estate,2648039056053765042,19
physical site estate,4042260536431540684,13
physical site estate,4828779139835795721,5
physical site estate,7676395753059262228,30
physical site estate,17226518150722980087,15
physical site estate,18205451571356412793,31
physical site estate,2342390221644430251,8
physical site estate,3147933566276579586,31
physical site estate,3736225184582354115,30
physical site estate,5286853487764038031,16
physical site estate,9594739100453569218,18
physical site estate,14044009062258638681,23
physical site estate,15889119595309117104,25
physical site estate,1540188251734398701,18
physical site estate,3738159887349414695,56
physical site estate,8856092230214618667,23
physical site estate,8858591312470796881,39
physical site estate,11380806068259618642,16
physical site estate,11378321176458328620,23
physical site estate,11674576304195029252,32
physical site estate,12296400995014916039,14
physical site estate,16317483526722300021,18
physical site estate,17992261322373545163,10
physical site estate,737780005827807233,28
physical site estate,3971361250422879955,18
physical site estate,4199850302744027140,18
physical site estate,5617280217299609303,13
physical site estate,12263136089604296194,6
physical site estate,14736238998458379362,21
physical site estate,15012550057965979146,10
physical site estate,17713287601222446390,4
physical site estate,3052246978649034479,15
physical site estate,7038109491354422487,19
physical site estate,17462190476928013886,3
physical site estate,640476888343290892,13
physical site estate,643628531417021060,11
physical site estate,2788349598096076198,16
physical site estate,2797779731986920042,1
physical site estate,3097916663522723398,29
physical site estate,3402929113184586502,12
physical site estate,3870382811990133975,22
physical site estate,4590457612744736108,20
physical site estate,5889598320060708234,7
physical site estate,5879365919259665617,25
physical site estate,6178008500184702320,62
physical site estate,6424266189074469539,67
physical site estate,6434109621052358120,18
physical site estate,7410874704063596241,10
physical site estate,7665693809989444435,1
physical site estate,8376251177537340720,33
physical site estate,8342514901489199175,19
physical site estate,9457148434137937399,22
physical site estate,9690574504059757538,17
physical site estate,9834423063908977808,5
physical site estate,11872109542375785428,3
physical site estate,11879309434429092347,26
physical site estate,12105699718204775568,39
physical site estate,13317988630874109179,8
physical site estate,13346948715089561043,61
physical site estate,13448967102671871348,5
physical site estate,14620618894725364181,4
physical site estate,15251849003562009362,20
physical site estate,15888016718198145727,8
physical site estate,16235516695375389033,22
physical site estate,16240738408711852751,2
physical site estate,16427409405357013161,2
physical site estate,16629265114883990676,14
physical site estate,16633970908522387165,13
physical site estate,29422992190498033,30
physical site estate,402534178652626821,32
physical site estate,419379483628909655,12
physical site estate,1068828798293848904,31
physical site estate,1608507721899719256,19
physical site estate,2401441697097287122,15
physical site estate,3104418624418286810,6
physical site estate,3302764371517379558,19
physical site estate,3309709753978271291,8
physical site estate,4508910565009428355,8
physical site estate,5340045071547881031,30
physical site estate,5535100983188439147,16
physical site estate,5926181442938064412,33
physical site estate,6982708836235373993,28
physical site estate,7990290301679857875,14
physical site estate,10497880690930542113,16
physical site estate,10496406339488319055,5
physical site estate,11686575276405569099,2
physical site estate,11932058264480020728,9
physical site estate,12350226967375751472,6
physical site estate,12517323916829578340,17
physical site estate,12823301959681059174,28
physical site estate,13014840395626825952,19
physical site estate,13220087816827778440,24
physical site estate,14445029589892202796,6
physical site estate,14848019163016160563,3
physical site estate,15954194375442913038,18
physical site estate,15949610074167070389,10
physical site estate,16635426100479174806,38
physical site estate,18352259304770772096,21
physical site estate,690076896861229691,29
physical site estate,1088986781037007060,5
physical site estate,1661380965976802289,5
physical site estate,1555917098845807536,17
physical site estate,1711378689367119287,6
physical site estate,3019222373823082944,32
physical site estate,3525255384516144880,17
physical site estate,4297574808016974468,32
physical site estate,4319995372113239531,44
physical site estate,5714286519455045094,23
physical site estate,5715814627704207754,42
physical site estate,6059643814157767294,35
physical site estate,6124371806410861980,13
physical site estate,6375586687330282861,26
physical site estate,6369361509003410393,25
physical site estate,6674695865076841270,8
physical site estate,6647579008831521575,7
physical site estate,7717051580226315415,23
physical site estate,9668454949481752216,55
physical site estate,9668249876532010554,74
physical site estate,10129729462047909056,24
physical site estate,11169354568631754987,51
physical site estate,11417610074871589864,28
physical site estate,12614854618604827059,18
physical site estate,14374593367776039881,22
physical site estate,15420143676610426633,17
physical site estate,15539276641668821704,11
physical site estate,15529851831794243345,42
physical site estate,15675411474207285137,15
physical site estate,15726623753641400325,23
physical site estate,16770514538835417270,30
physical site estate,16880922891489143975,19
physical site estate,17152251031203399542,10
physical site estate,17184669676045513783,24
physical site estate,201196110446758358,49
physical site estate,899344669160747087,33
physical site estate,1139134667469032419,26
physical site estate,1189753448370618511,26
physical site estate,2230023720226084425,43
physical site estate,3942495922500441874,13
physical site estate,5967509027853647415,11
physical site estate,6483786223942006972,13
physical site estate,7014870129715671549,5
physical site estate,8423240996948393874,16
physical site estate,9238107379088882574,50
physical site estate,10848856018861665547,6
physical site estate,14170375894073572705,15
physical site estate,14534643653894748544,15
physical site estate,14973035909444815825,19
physical site estate,15483332432132409641,12
physical site estate,17795701129432008518,15
physical site estate,319130740112828815,19
physical site estate,942840161932016844,21
physical site estate,1368858391695682205,10
physical site estate,1972278297254141013,30
physical site estate,3361729154576024475,10
physical site estate,3614176321093477034,2
physical site estate,4496581762577128460,5
physical site estate,4502499123229307158,26
physical site estate,5161334591650636040,33
physical site estate,6028090888596122587,33
physical site estate,7472996292962477721,19
physical site estate,8026692996522024662,6
physical site estate,9811688945816040708,18
physical site estate,10289192602177125890,15
physical site estate,10316553690795338092,53
physical site estate,11659452951127443187,1
physical site estate,11878123141060894534,8
physical site estate,12223636442925313310,3
physical site estate,12226079148673385068,7
physical site estate,12237078377523445447,37
physical site estate,12940865506501104088,7
physical site estate,15439702758965130558,14
physical site estate,15464742059848463367,15
physical site estate,15637514334205532983,27
physical site estate,16224365412005752546,4
physical site estate,17299091239663603718,10
physical site estate,17398580752210215116,16
physical site estate,18120977088961394567,110
physical site estate,18178958526526263880,13
physical site estate,18201340907674464822,27
physical site estate,1484781061082214598,25
physical site estate,1525394618655921167,38
physical site estate,2576092464628609837,5
physical site estate,4345068423840720289,22
physical site estate,4362979690410948837,8
physical site estate,5423743790529648788,8
physical site estate,5912404965265147809,35
physical site estate,7604269037687599096,17
physical site estate,8151236906966413699,3
physical site estate,8148450289227128466,38
physical site estate,8200950080288269094,30
physical site estate,8962589890377965254,12
physical site estate,8973210562362121656,14
physical site estate,10626367567709338502,14
physical site estate,12411998767818079209,18
physical site estate,12394962750037961820,9
physical site estate,13181655322333343529,47
physical site estate,15969819915059431616,4
physical site estate,16620609901852362754,9
physical site estate,18072917686477275301,21
physical site estate,918723164436845244,10
physical site estate,2717300286281431865,10
physical site estate,3555493814705148083,50
physical site estate,3557619778839067537,39
physical site estate,3671721151831377686,6
physical site estate,7514273271097389754,13
physical site estate,7539034791159660116,16
physical site estate,7588603837931313346,11
physical site estate,8615162580902000414,30
physical site estate,9776638617023996918,2
physical site estate,12982321855424284389,2
physical site estate,13988287576724508974,13
physical site estate,14009856509791790978,23
physical site estate,15695500229335906352,20
physical site estate,17440583434746994813,4
physical site estate,222521355191643049,37
physical site estate,725576128616069197,3
physical site estate,2426546010303314068,16
physical site estate,3214334698439537905,28
physical site estate,6064375224169412901,10
physical site estate,6693060920894308986,19
physical site estate,6823284843282334230,6
physical site estate,8652755825212854328,1
physical site estate,8653771380596975019,19
physical site estate,10381324190987895591,72
physical site estate,12323571955480839150,23
physical site estate,12335300543527015421,21
physical site estate,12591569489593881333,3
physical site estate,13675473997573061657,40
physical site estate,15686393762731824060,7
physical site estate,17085233134202393694,19
physical site estate,17077942290951530260,12
physical site estate,18237505698318356754,25
physical site estate,18247066621683604197,32
physical site estate,2309267445820695333,12
physical site estate,4051185939250587657,12
physical site estate,4050897515735195117,24
physical site estate,7726312802150189023,28
physical site estate,12138356364114100875,26
physical site estate,12488643079071812885,13
physical site estate,13257671143006365584,25
physical site estate,14486080251606944667,10
physical site estate,14516926958078048109,10
physical site estate,17705920328073257513,16
physical site estate,255463612118140888,24
physical site estate,2786436050709529116,19
physical site estate,3314413042262245659,24
physical site estate,3316186065212798644,28
physical site estate,5990118127845844570,30
physical site estate,6449451975195540421,4
physical site estate,7285675209115261859,10
physical site estate,8390349620868014568,13
physical site estate,8469108085665020664,2
physical site estate,12271846119837759330,17
physical site estate,12295389065729364013,41
physical site estate,13401191220224348146,19
physical site estate,16140686554668743346,45
physical site estate,1255611355195918151,15
physical site estate,4819353064933403785,11
physical site estate,5018623325011108158,32
physical site estate,9224514923711924001,29
physical site estate,9248495898707831601,11
physical site estate,13976688968560448311,19
physical site estate,16009355500848172032,32
physical site estate,17262573515944618140,23
physical site estate,17507887508062936364,67
physical site estate,18176493953365871362,29
physical site estate,195629333515994795,48
physical site estate,2102593469029276244,13
physical site estate,3909263013918647928,2
physical site estate,4843626716994175647,15
physical site estate,5728421179946967268,15
physical site estate,6088590303564455512,12
physical site estate,15123426075041233174,6
physical site estate,2202345664590431969,21
physical site estate,4049221238204575287,18
physical site estate,5470056449370398400,19
physical site estate,5766353782839751790,10
physical site estate,8732902095463989973,45
physical site estate,12488729159872361917,12
physical site estate,13394426166136462985,11
physical site estate,17137987022340975838,20
physical site estate,17695482066357023980,39
physical site estate,3754924093348831294,5
physical site estate,5626413720147744271,29
physical site estate,12669522995119924923,6
physical site estate,14332600673306018451,30
physical site estate,17710665454046530897,12
physical site estate,781080846075379811,7
physical site estate,1580287513501463421,17
physical site estate,2475519283575732906,1
physical site estate,13518281896206488768,3
physical site estate,14261404150593512810,5
physical site estate,765660182522672159,34
physical site estate,5134130560708319367,59
physical site estate,6730125773531203416,6
physical site estate,8577125211530382545,5
physical site estate,11077050504026703981,25
physical site estate,363938060194245586,17
physical site estate,696140053893740840,2
physical site estate,710904854530703999,14
physical site estate,1120805461918923246,8
physical site estate,2345575363494771582,22
physical site estate,2616568129801484703,17
physical site estate,2595908450978801684,19
physical site estate,2752679211357453139,23
physical site estate,3794911026413288059,7
physical site estate,4075016240958112172,13
physical site estate,4282716573347721808,58
physical site estate,4577087685358346948,20
physical site estate,5242238124346413677,24
physical site estate,5459254326703982787,17
physical site estate,6733501486599436848,15
physical site estate,8209051170047496158,20
physical site estate,8644727058428365066,14
physical site estate,9036743231939011842,41
physical site estate,9036540963124095511,41
physical site estate,9187329110664287062,5
physical site estate,9824860275711551933,23
physical site estate,10181863364922587653,25
physical site estate,10669280457744024555,17
physical site estate,11480123637142043385,14
physical site estate,13111863156778580259,32
physical site estate,13109849698287765339,26
physical site estate,14099750453500571046,18
physical site estate,14298457708833365089,11
physical site estate,14608121639675919021,7
physical site estate,14623567200103471073,12
physical site estate,15231779673905358690,16
physical site estate,16207119693545906698,20
physical site estate,16417471573295754937,19
physical site estate,16623558063463780747,25
physical site estate,17304317721697211000,6
physical site estate,17315883754475722299,12
physical site estate,18114299709451555673,25
physical site estate,18264043165477760678,14
physical site estate,290792925540341295,6
physical site estate,413177254673369963,2
physical site estate,681700035521243116,36
physical site estate,1050889167480549479,10
physical site estate,2490096637782724043,8
physical site estate,2733186653703248584,14
physical site estate,3467029718063969273,10
physical site estate,4183918394350698838,20
physical site estate,5104944687115703034,11
physical site estate,6741714784778775669,12
physical site estate,6802230425514364555,15
physical site estate,7192552712854588910,33
physical site estate,7638009772642934360,39
physical site estate,7822030619947150763,19
physical site estate,7993098154390753302,2
physical site estate,8223135149997555428,19
physical site estate,8710575287957091461,25
physical site estate,8886138323806435310,13
physical site estate,9205156321248650833,38
physical site estate,10061418382535161400,17
physical site estate,10475609192909476971,31
physical site estate,10837151029646075569,3
physical site estate,10887657591146131908,15
physical site estate,10871221492160639052,48
physical site estate,11136282372153100500,26
physical site estate,11688286005453790472,6
physical site estate,12355998556591204453,90
physical site estate,12534919351405703001,23
physical site estate,13800224373115932445,12
physical site estate,13815030550103516700,53
physical site estate,15779429886551557830,41
physical site estate,15942573377016457207,5
physical site estate,16317218924547912346,32
physical site estate,18158319783937799294,48
physical site estate,488688933636549845,22
physical site estate,1040677453989302410,43
physical site estate,1721986285496638922,14
physical site estate,1897589942520201699,15
physical site estate,3011180079773296821,2
physical site estate,3813193463716007734,28
physical site estate,3799607573932229243,6
physical site estate,4149691658602050511,15
physical site estate,7355210443740477503,18
physical site estate,7724207575389789845,7
physical site estate,7851854373766118083,13
physical site estate,8111925609079179503,12
physical site estate,8685265505621116611,35
physical site estate,9304597824772135837,20
physical site estate,10207776102170100752,14
physical site estate,10941851770410654115,19
physical site estate,11765805748676647539,18
physical site estate,12001915016172173869,18
physical site estate,12616783812545981810,9
physical site estate,14411309389002703788,60
physical site estate,15169043069488539035,12
physical site estate,15996124084893147362,8
physical site estate,16546832304942439611,9
physical site estate,17187061842465852317,22
physical site estate,1197925619959663892,9
physical site estate,1289828829588286745,8
physical site estate,1702019328148379461,23
physical site estate,1630435904616939747,47
physical site estate,2233696697870105129,20
physical site estate,4243062844385821742,28
physical site estate,4629793207370161790,8
physical site estate,4899691002216553972,13
physical site estate,5801947797658934429,32
physical site estate,6468769521430144032,19
physical site estate,7743191011823822290,19
physical site estate,8111646157349573141,38
physical site estate,8402812932179735973,14
physical site estate,8409468671136274985,23
physical site estate,8738159035015166460,15
physical site estate,9043435613929142460,13
physical site estate,10335582308695847244,14
physical site estate,10345889589579923751,10
physical site estate,11058275307413272793,15
physical site estate,11826126930668486382,23
physical site estate,12037506179552971723,10
physical site estate,12708638606394343811,12
physical site estate,13428819211390176352,81
physical site estate,14926882188093005733,2
physical site estate,16337591838610893534,28
physical site estate,17568976996278347089,7
physical site estate,17816816758085990756,14
physical site estate,18142549085546216774,20
physical site estate,18410035331756923979,3
physical site estate,621005022002757694,22
physical site estate,969267749138159013,3
physical site estate,2686399326289793658,41
physical site estate,4462846819459408475,31
physical site estate,4928459007602329114,29
physical site estate,5701627061153050672,14
physical site estate,6332684825882229948,14
physical site estate,8587994722370226969,9
physical site estate,9122155942738417329,15
physical site estate,9125555625800270245,7
physical site estate,11854330299547006605,48
physical site estate,12156449335162583153,5
physical site estate,11703697926532493164,7
physical site estate,14593676029280594925,3
physical site estate,15812347834675215557,13
physical site estate,16464486735071006652,15
physical site estate,17827357070867614096,41
physical site estate,18217832808266680972,5
physical site estate,1874760612951100879,31
physical site estate,5003269392504917913,47
physical site estate,5747050346830743658,29
physical site estate,5739617757306985748,28
physical site estate,8971912367069660607,11
physical site estate,10606488274075735037,11
physical site estate,11001544517877756047,21
physical site estate,12398505230530421994,20
physical site estate,13368254252132795043,11
physical site estate,15100536350771250238,28
physical site estate,15828796527525858228,38
physical site estate,18070568178427771808,21
physical site estate,2173567053375677743,26
physical site estate,3556204737770124487,11
physical site estate,4967749041396254646,17
physical site estate,6260158361160182022,16
physical site estate,6264039206689491806,20
physical site estate,8766190342715836342,53
physical site estate,8788725751966578632,17
physical site estate,10580028674022014313,46
physical site estate,11233798777882783187,5
physical site estate,12723406243963068029,7
physical site estate,12958391647671176718,2
physical site estate,600162376150403206,35
physical site estate,5642214865193008432,13
physical site estate,5665046736553347899,12
physical site estate,8757733422606087781,12
physical site estate,14723820356658031600,24
physical site estate,14730601736929659067,7
physical site estate,14706724268259656357,12
physical site estate,15019536000616549303,11
physical site estate,15315432918467501767,59
physical site estate,15686960960013273848,28
physical site estate,16062003469793960544,12
physical site estate,16805637884995797989,10
physical site estate,221240535166550599,13
physical site estate,2922731870132147133,43
physical site estate,4064332358009671961,9
physical site estate,10437232117981644613,33
physical site estate,10785991991046084563,41
physical site estate,10955419474244645098,22
physical site estate,12909305758627726955,39
physical site estate,13505755612405812550,18
physical site estate,16114379262792798244,17
physical site estate,16182019951526586097,43
physical site estate,16495696143647801372,18
physical site estate,137907140354857781,19
physical site estate,885644352222829616,15
physical site estate,1769049791188707567,7
physical site estate,3309012744094545892,14
physical site estate,4127266851441625345,43
physical site estate,4135969745900246237,12
physical site estate,6458104967548281080,28
physical site estate,8976181493423300484,27
physical site estate,11364985556711355158,19
physical site estate,11792230594974454773,24
physical site estate,13167361050512789006,5
physical site estate,14920227914265144213,12
physical site estate,16961965724288475479,11
physical site estate,17824174982128284719,5
physical site estate,18141285976889600077,9
physical site estate,1008578443418164653,11
physical site estate,1410202708696254593,9
physical site estate,6962863986199175221,2
physical site estate,6966160864998349778,11
physical site estate,9551932588988678271,6
physical site estate,15738075926343658180,56
physical site estate,70387820240464607,23
physical site estate,1567731313537306439,9
physical site estate,4969723281935184656,13
physical site estate,6866265853162762022,4
physical site estate,12243743406766673472,21
physical site estate,14884892593354679769,19
physical site estate,18334362276869055633,34
physical site estate,44632433538302459,21
physical site estate,5185238589652048254,25
physical site estate,11385376996991636283,16
physical site estate,12659203056649762983,6
physical site estate,14693697898158966656,9
physical site estate,17123941712082403186,19
physical site estate,2072212033699214247,20
physical site estate,2875440674165272696,2
physical site estate,5597591465818131435,21
physical site estate,7349802728971963310,33
physical site estate,7315741604179192576,20
physical site estate,7895698865979539439,16
physical site estate,16709385617568016695,18
physical site estate,3985433546825636102,25
physical site estate,10206088791909247017,9
physical site estate,11090421142888905246,7
physical site estate,13518282859249617585,14
physical site estate,4771865988396855589,7
physical site estate,6864044258936787507,8
physical site estate,11806242682358423725,40
physical site estate,12678504206468453137,24
physical site estate,2126208117670954153,17
physical site estate,2004753193752907601,16
physical site estate,1999633431255348618,10
physical site estate,2304253547046171521,22
physical site estate,2765045335069444020,7
physical site estate,4605790011698722081,10
physical site estate,4604423682455123156,14
physical site estate,5484165603424252207,18
physical site estate,5914255492647752776,19
physical site estate,7255144073151931074,18
physical site estate,10193030595279127541,29
physical site estate,13113572238429455153,87
physical site estate,13051987663486597670,6
physical site estate,13638296054775294213,22
physical site estate,13922994398558860805,22
physical site estate,14620521829296962980,13
physical site estate,17921076693882456007,5
physical site estate,18120313158964336857,18
physical site estate,18260037460668627457,20
physical site estate,410408800667681292,12
physical site estate,830133130571010528,12
physical site estate,1055077742044002424,25
physical site estate,1440614979817545143,7
physical site estate,1457975847970241043,21
physical site estate,2058042502305888389,21
physical site estate,2422018548459889403,9
physical site estate,2919225016900844389,60
physical site estate,3282605863005696271,8
physical site estate,4093297804631329328,10
physical site estate,4807458022700736913,75
physical site estate,5121767938757528294,70
physical site estate,5541309134098088354,7
physical site estate,6800253728695598059,3
physical site estate,8234772634533852686,8
physical site estate,8711014414013598038,18
physical site estate,8813721430545648799,2
physical site estate,9478479788045722107,8
physical site estate,10464156194589649338,4
physical site estate,10840827687328157051,22
physical site estate,11355287860819254140,3
physical site estate,11677860460732017789,13
physical site estate,11662750539813496303,15
physical site estate,11906978202249158595,57
physical site estate,13217023088595648546,11
physical site estate,14823937737883895778,28
physical site estate,15356734248025479860,2
physical site estate,15378358181443024792,18
physical site estate,15803536383963567703,10
physical site estate,17321728847034341859,37
physical site estate,17838664145021188078,32
physical site estate,18374332562586291174,15
physical site estate,1027287984613030418,44
physical site estate,1267519352744680811,12
physical site estate,1777105713349511756,27
physical site estate,2429695562929606153,8
physical site estate,3513630508851125144,3
physical site estate,3775818755644194834,14
physical site estate,4876888555638791974,11
physical site estate,7137374588300311473,14
physical site estate,7109165021116588117,11
physical site estate,7723169907317187215,14
physical site estate,10928765905916312129,13
physical site estate,11398842331937133732,54
physical site estate,11955837156729839189,6
physical site estate,11943970496061192888,12
physical site estate,12090354457514238316,7
physical site estate,12091707489989725478,44
physical site estate,12811303099070598577,9
physical site estate,12846018154136622751,7
physical site estate,13239891465568368155,25
physical site estate,14078558607454321084,29
physical site estate,14402520008071690096,2
physical site estate,15171500008725097288,9
physical site estate,15393260273744898204,15
physical site estate,15670420640694790331,15
physical site estate,15998794121615282599,14
physical site estate,17141178212122741296,48
physical site estate,17760905166096256461,38
physical site estate,1118438629233710612,22
physical site estate,1353090972910308373,36
physical site estate,1190791090395930540,17
physical site estate,2202975947881071145,2
physical site estate,2165156477104887410,9
physical site estate,2428355136219705165,9
physical site estate,4634294756188235284,19
physical site estate,4697564197250018626,27
physical site estate,4853397569351541673,5
physical site estate,5216018433506241683,7
physical site estate,5982486142501088919,24
physical site estate,7000831877142104759,10
physical site estate,7266010889501539750,28
physical site estate,7443889569043370513,23
physical site estate,7423305619744125373,3
physical site estate,7432970214388170907,16
physical site estate,8720257795924872001,2
physical site estate,9536662945294864625,15
physical site estate,9572491443116422605,4
physical site estate,10656614621664259791,6
physical site estate,11201376383965480205,14
physical site estate,11175195301127464204,33
physical site estate,11201556123144603412,5
physical site estate,12344781411454706274,22
physical site estate,12922386570047488269,2
physical site estate,13688554103027954234,36
physical site estate,15490134666443434948,16
physical site estate,16351490199438631509,16
physical site estate,17784372224764493013,8
physical site estate,18141922939158095211,11
physical site estate,18148995417658595461,7
physical site estate,153494107844376110,20
physical site estate,1593616235756110983,17
physical site estate,1848185807545632303,46
physical site estate,6353932812470862929,15
physical site estate,8021161887925651354,11
physical site estate,10288769595976083470,21
physical site estate,10913867206026385217,34
physical site estate,11067961014114137885,6
physical site estate,13274168583156185456,12
physical site estate,13561775271970382343,8
physical site estate,13842620755629731332,10
physical site estate,14142124419891778378,12
physical site estate,14158778608818048429,5
physical site estate,14271809899705747587,28
physical site estate,15160878574647836483,18
physical site estate,17597610702047341476,21
physical site estate,18209716169445673549,15
physical site estate,1348679439217253517,17
physical site estate,1577821619759901242,10
physical site estate,2901634487871012573,8
physical site estate,2902411659245449505,31
physical site estate,3114909679952464869,16
physical site estate,4904366546623097740,2
physical site estate,7081310419882864005,14
physical site estate,15052706196479435149,31
physical site estate,18042039627274526929,13
physical site estate,543146791932030583,13
physical site estate,927618982035472950,17
physical site estate,987946081059421004,54
physical site estate,1082937304215896119,12
physical site estate,1947461266868475160,12
physical site estate,5948596404583294722,9
physical site estate,6250991995010940200,17
physical site estate,8602618452884764937,7
physical site estate,8598284247070021804,35
physical site estate,8793589084073557713,13
physical site estate,9131228650545853180,15
physical site estate,10548069427655801499,27
physical site estate,10557781196005829699,21
physical site estate,11227286092684092311,40
physical site estate,11226586642029702151,8
physical site estate,12855043138650521202,10
physical site estate,12976894493642938066,8
physical site estate,13055148129266519904,5
physical site estate,14208004858438815993,42
physical site estate,14505343914416481183,7
physical site estate,16076590355365646809,19
physical site estate,16818348962746294182,19
physical site estate,17300209379410032165,32
physical site estate,17734256526171052315,9
physical site estate,18170293416593170721,36
physical site estate,325945287983044881,26
physical site estate,327475375637462215,29
physical site estate,720177583224088538,20
physical site estate,1501386177549140499,17
physical site estate,1496450157255650870,39
physical site estate,1499118256853137615,10
physical site estate,1646133631468957678,14
physical site estate,5027928110668299210,41
physical site estate,6274690472403884128,2
physical site estate,6276085208442715366,23
physical site estate,7085552367612630166,13
physical site estate,9441133609487449764,26
physical site estate,9715105613245617595,6
physical site estate,11034413489596100797,12
physical site estate,11610629030563322117,28
physical site estate,13465927899015645797,24
physical site estate,13661924996443866396,16
physical site estate,14749086325389718098,40
physical site estate,15928467914454978774,18
physical site estate,18089857897806350371,17
physical site estate,2308310342536972430,22
physical site estate,2932725669130719144,31
physical site estate,3767438434107680289,20
physical site estate,7730396358173997531,7
physical site estate,9410241376345033992,11
physical site estate,10410437175633688712,22
physical site estate,10596033445249692383,19
physical site estate,11469168442466718359,25
physical site estate,15298997714354419675,26
physical site estate,15871977256883726083,13
physical site estate,16517877126413940081,24
physical site estate,2784208245941166326,5
physical site estate,4403239764856769543,13
physical site estate,5718635416150928695,14
physical site estate,7766576384921079828,22
physical site estate,7963529791583505608,9
physical site estate,8466443874972325765,17
physical site estate,9182126747674434077,15
physical site estate,9984550913362349562,39
physical site estate,11364186492082441651,25
physical site estate,13956811630619287454,9
physical site estate,14949917034893129198,16
physical site estate,1419075666708905474,17
physical site estate,1411973483057552669,15
physical site estate,2846821239040325831,2
physical site estate,7208501971701192725,27
physical site estate,8244360128114541741,17
physical site estate,8283385457373673190,8
physical site estate,9257634566087678062,35
physical site estate,9990829053097107210,10
physical site estate,11563618515302454512,13
physical site estate,15746759383792900988,23
physical site estate,17948543950365911717,20
physical site estate,425661062931529988,15
physical site estate,3156580322222486709,3
physical site estate,6694711556724964805,20
physical site estate,7906444880422466364,13
physical site estate,9624699731654957302,12
physical site estate,10435033510794859184,13
physical site estate,14650237833502439280,6
physical site estate,16157906146698574350,19
physical site estate,18322591484311541374,23
physical site estate,6977163366473585747,11
physical site estate,13155708004775540276,27
physical site estate,2874583002698906001,12
physical site estate,14183664026913586299,7
physical site estate,18244518478633505087,61
physical site estate,3028358147119486096,28
physical site estate,4959330015883813657,15
physical site estate,5778903789758261918,32
physical site estate,9933785911514114587,16
physical site estate,11796669005297012558,27
physical site estate,1546608263816871732,15
physical site estate,2446554899421553418,21
physical site estate,4750787476305974949,9
physical site estate,11795495046497984440,7
physical site estate,12687968315187702771,18
physical site estate,14489138846366015966,5
virtual edge estate,6036773061443999563,22
virtual edge estate,14197421659124887728,11
virtual edge estate,16344599202645922630,8
virtual edge estate,5586524076721967935,19
virtual edge estate,16553672631663067470,14
virtual edge estate,6694992282153311318,24
virtual edge estate,14742551384609921753,25
virtual edge estate,13661164682518132450,28
virtual edge estate,15153337104684362478,6
virtual edge estate,18372206965402925911,27
virtual edge estate,15391905143434774870,9
virtual edge estate,16925317544136373833,7
virtual edge estate,5119345408947656378,17
virtual edge estate,587808810491072519,13
virtual edge estate,7776861427598954122,32
virtual edge estate,1050179323895686241,19
virtual edge estate,12440754233329101909,24
virtual edge estate,9736050671347577435,19
virtual edge estate,10179683816658462870,15
virtual edge estate,1533592323736227539,10
virtual edge estate,16860729810988230195,8
virtual edge estate,11362159946523205568,15
virtual edge estate,880888460051591658,30
virtual edge estate,13981269086616974474,18
virtual edge estate,14633871240854396463,24
