bucket_index,arrival_rows,merchants,first_ts_utc,last_ts_utc
950,141147,3950,2026-02-09T14:00:00.035411Z,2026-02-09T14:59:59.967240Z
951,143873,3941,2026-02-09T15:00:00.002584Z,2026-02-09T15:59:59.962981Z
952,140737,3934,2026-02-09T16:00:00.003814Z,2026-02-09T16:59:59.988633Z
953,135609,3912,2026-02-09T17:00:00.002314Z,2026-02-09T17:59:59.800821Z
954,126353,3884,2026-02-09T18:00:00.012017Z,2026-02-09T18:59:59.994757Z
955,111136,3854,2026-02-09T19:00:00.085483Z,2026-02-09T19:59:59.996655Z
956,98895,3784,2026-02-09T20:00:00.008449Z,2026-02-09T20:59:59.888679Z
957,88889,3677,2026-02-09T21:00:00.051425Z,2026-02-09T21:59:59.994518Z
958,82553,3602,2026-02-09T22:00:00.001931Z,2026-02-09T22:59:59.980920Z
959,80572,3447,2026-02-09T23:00:00.009047Z,2026-02-09T23:59:59.990457Z
960,82370,3418,2026-02-10T00:00:00.063128Z,2026-02-10T00:59:59.925319Z
961,82221,3433,2026-02-10T01:00:00.056585Z,2026-02-10T01:59:59.926147Z
962,77540,3406,2026-02-10T02:00:00.132362Z,2026-02-10T02:59:59.904355Z
963,72863,3401,2026-02-10T03:00:00.039679Z,2026-02-10T03:59:59.991321Z
964,70741,3407,2026-02-10T04:00:00.045673Z,2026-02-10T04:59:59.905267Z
965,74591,3457,2026-02-10T05:00:00.008196Z,2026-02-10T05:59:59.901723Z
966,85419,3579,2026-02-10T06:00:00.000185Z,2026-02-10T06:59:59.971776Z
967,102703,3686,2026-02-10T07:00:00.001496Z,2026-02-10T07:59:59.966028Z
968,117885,3776,2026-02-10T08:00:00.038970Z,2026-02-10T08:59:59.965209Z
969,131522,3797,2026-02-10T09:00:00.003010Z,2026-02-10T09:59:59.999609Z
970,139322,3833,2026-02-10T10:00:00.010019Z,2026-02-10T10:59:59.996480Z
971,142712,3851,2026-02-10T11:00:00.042219Z,2026-02-10T11:59:59.942114Z
972,140534,3881,2026-02-10T12:00:00.016347Z,2026-02-10T12:59:59.973829Z
973,139661,3912,2026-02-10T13:00:00.071565Z,2026-02-10T13:59:59.977367Z
974,141935,3957,2026-02-10T14:00:00.080342Z,2026-02-10T14:59:59.935328Z
975,142664,3943,2026-02-10T15:00:00.008650Z,2026-02-10T15:59:59.979842Z
976,139294,3930,2026-02-10T16:00:00.028086Z,2026-02-10T16:59:59.995912Z
977,136455,3908,2026-02-10T17:00:00.025046Z,2026-02-10T17:59:59.967775Z
978,127723,3859,2026-02-10T18:00:00.017029Z,2026-02-10T18:59:59.960922Z
979,111508,3868,2026-02-10T19:00:00.007912Z,2026-02-10T19:59:59.988058Z
980,98761,3806,2026-02-10T20:00:00.007692Z,2026-02-10T20:59:59.994180Z
981,90509,3724,2026-02-10T21:00:00.044371Z,2026-02-10T21:59:59.955716Z
982,82380,3612,2026-02-10T22:00:00.030124Z,2026-02-10T22:59:59.969858Z
983,81006,3465,2026-02-10T23:00:00.017152Z,2026-02-10T23:59:59.913995Z
984,82998,3439,2026-02-11T00:00:00.243117Z,2026-02-11T00:59:59.926937Z
985,80563,3426,2026-02-11T01:00:00.015455Z,2026-02-11T01:59:59.971319Z
986,78113,3389,2026-02-11T02:00:00.121734Z,2026-02-11T02:59:59.940074Z
987,71220,3372,2026-02-11T03:00:00.032724Z,2026-02-11T03:59:59.985645Z
988,70742,3405,2026-02-11T04:00:00.018599Z,2026-02-11T04:59:59.976838Z
989,76165,3491,2026-02-11T05:00:00.092247Z,2026-02-11T05:59:59.986142Z
990,85440,3565,2026-02-11T06:00:00.003232Z,2026-02-11T06:59:59.998604Z
991,101593,3673,2026-02-11T07:00:00.039729Z,2026-02-11T07:59:59.922722Z
992,119454,3776,2026-02-11T08:00:00.056177Z,2026-02-11T08:59:59.955645Z
993,131518,3813,2026-02-11T09:00:00.010285Z,2026-02-11T09:59:59.939751Z
994,139218,3853,2026-02-11T10:00:00.011397Z,2026-02-11T10:59:59.990350Z
995,141313,3863,2026-02-11T11:00:00.010100Z,2026-02-11T11:59:59.987619Z
996,139975,3857,2026-02-11T12:00:00.018755Z,2026-02-11T12:59:59.997474Z
997,140966,3918,2026-02-11T13:00:00.008156Z,2026-02-11T13:59:59.981338Z
998,141300,3940,2026-02-11T14:00:00.022280Z,2026-02-11T14:59:59.946830Z
999,141635,3949,2026-02-11T15:00:00.077997Z,2026-02-11T15:59:59.990544Z
1000,141540,3934,2026-02-11T16:00:00.048611Z,2026-02-11T16:59:59.970762Z
1001,137625,3945,2026-02-11T17:00:00.030384Z,2026-02-11T17:59:59.963415Z
1002,127695,3902,2026-02-11T18:00:00.004253Z,2026-02-11T18:59:59.978011Z
1003,111463,3859,2026-02-11T19:00:00.053136Z,2026-02-11T19:59:59.956470Z
1004,98845,3806,2026-02-11T20:00:00.150281Z,2026-02-11T20:59:59.963305Z
1005,90610,3713,2026-02-11T21:00:00.036745Z,2026-02-11T21:59:59.994441Z
1006,83703,3594,2026-02-11T22:00:00.072149Z,2026-02-11T22:59:59.986016Z
1007,81796,3491,2026-02-11T23:00:00.019979Z,2026-02-11T23:59:59.890928Z
1008,84517,3423,2026-02-12T00:00:00.149020Z,2026-02-12T00:59:59.962681Z
1009,85134,3432,2026-02-12T01:00:00.007045Z,2026-02-12T01:59:59.962446Z
1010,78968,3377,2026-02-12T02:00:00.026456Z,2026-02-12T02:59:59.804586Z
1011,74348,3386,2026-02-12T03:00:00.000427Z,2026-02-12T03:59:59.954645Z
1012,73536,3399,2026-02-12T04:00:00.025924Z,2026-02-12T04:59:59.990794Z
1013,76825,3474,2026-02-12T05:00:00.055293Z,2026-02-12T05:59:59.931988Z
1014,85138,3590,2026-02-12T06:00:00.006793Z,2026-02-12T06:59:59.991577Z
1015,100219,3667,2026-02-12T07:00:00.003691Z,2026-02-12T07:59:59.996660Z
1016,119149,3765,2026-02-12T08:00:00.007369Z,2026-02-12T08:59:59.918835Z
1017,133320,3836,2026-02-12T09:00:00.016902Z,2026-02-12T09:59:59.989047Z
1018,140592,3838,2026-02-12T10:00:00.026181Z,2026-02-12T10:59:59.969281Z
1019,142328,3854,2026-02-12T11:00:00.004728Z,2026-02-12T11:59:59.976696Z
1020,139646,3876,2026-02-12T12:00:00.033297Z,2026-02-12T12:59:59.999880Z
1021,140835,3922,2026-02-12T13:00:00.005422Z,2026-02-12T13:59:59.996036Z
1022,143575,3961,2026-02-12T14:00:00.021776Z,2026-02-12T14:59:59.996343Z
1023,144500,3955,2026-02-12T15:00:00.033858Z,2026-02-12T15:59:59.991689Z
1024,142144,3922,2026-02-12T16:00:00.001711Z,2026-02-12T16:59:59.977840Z
1025,138369,3906,2026-02-12T17:00:00.012352Z,2026-02-12T17:59:59.902029Z
1026,128669,3887,2026-02-12T18:00:00.021313Z,2026-02-12T18:59:59.966524Z
1027,114265,3841,2026-02-12T19:00:00.013166Z,2026-02-12T19:59:59.986362Z
1028,99936,3797,2026-02-12T20:00:00.002586Z,2026-02-12T20:59:59.986467Z
1029,91806,3699,2026-02-12T21:00:00.039287Z,2026-02-12T21:59:59.980158Z
1030,86284,3578,2026-02-12T22:00:00.017137Z,2026-02-12T22:59:59.979743Z
1031,84232,3464,2026-02-12T23:00:00.062807Z,2026-02-12T23:59:59.904781Z
1032,86788,3414,2026-02-13T00:00:00.005249Z,2026-02-13T00:59:59.963895Z
1033,87192,3424,2026-02-13T01:00:00.001632Z,2026-02-13T01:59:59.875126Z
1034,83772,3420,2026-02-13T02:00:00.020868Z,2026-02-13T02:59:59.960958Z
1035,77986,3412,2026-02-13T03:00:00.023787Z,2026-02-13T03:59:59.981866Z
1036,76472,3441,2026-02-13T04:00:00.073157Z,2026-02-13T04:59:59.975484Z
1037,83118,3514,2026-02-13T05:00:00.020455Z,2026-02-13T05:59:59.946972Z
1038,91742,3609,2026-02-13T06:00:00.020018Z,2026-02-13T06:59:59.862902Z
1039,109337,3730,2026-02-13T07:00:00.000455Z,2026-02-13T07:59:59.999093Z
1040,125775,3798,2026-02-13T08:00:00.101858Z,2026-02-13T08:59:59.952612Z
1041,141335,3846,2026-02-13T09:00:00.005337Z,2026-02-13T09:59:59.901120Z
1042,149654,3864,2026-02-13T10:00:00.011843Z,2026-02-13T10:59:59.965840Z
1043,150498,3877,2026-02-13T11:00:00.065570Z,2026-02-13T11:59:59.999187Z
1044,150132,3898,2026-02-13T12:00:00.006823Z,2026-02-13T12:59:59.972191Z
1045,150196,3928,2026-02-13T13:00:00.039919Z,2026-02-13T13:59:59.992339Z
1046,153053,3963,2026-02-13T14:00:00.012348Z,2026-02-13T14:59:59.980382Z
1047,155028,3959,2026-02-13T15:00:00.004652Z,2026-02-13T15:59:59.969642Z
1048,152985,3930,2026-02-13T16:00:00.014172Z,2026-02-13T16:59:59.987757Z
1049,151473,3907,2026-02-13T17:00:00.010772Z,2026-02-13T17:59:59.985294Z
1050,142955,3878,2026-02-13T18:00:00.015765Z,2026-02-13T18:59:59.985953Z
1051,126081,3847,2026-02-13T19:00:00.004975Z,2026-02-13T19:59:59.982138Z
1052,113123,3804,2026-02-13T20:00:00.007641Z,2026-02-13T20:59:59.974412Z
1053,102755,3722,2026-02-13T21:00:00.061901Z,2026-02-13T21:59:59.982170Z
1054,94554,3586,2026-02-13T22:00:00.009810Z,2026-02-13T22:59:59.971404Z
1055,97035,3370,2026-02-13T23:00:00.061030Z,2026-02-13T23:59:59.988697Z
1056,96560,3323,2026-02-14T00:00:00.048943Z,2026-02-14T00:59:59.888853Z
1057,93692,3336,2026-02-14T01:00:00.002371Z,2026-02-14T01:59:59.972080Z
1058,85213,3320,2026-02-14T02:00:00.053972Z,2026-02-14T02:59:59.943248Z
1059,77711,3293,2026-02-14T03:00:00.003711Z,2026-02-14T03:59:59.982131Z
1060,74911,3351,2026-02-14T04:00:00.019726Z,2026-02-14T04:59:59.914746Z
1061,77381,3370,2026-02-14T05:00:00.170649Z,2026-02-14T05:59:59.974994Z
1062,83631,3531,2026-02-14T06:00:00.086637Z,2026-02-14T06:59:59.951914Z
1063,96862,3677,2026-02-14T07:00:00.019853Z,2026-02-14T07:59:59.936844Z
1064,108170,3756,2026-02-14T08:00:00.078442Z,2026-02-14T08:59:59.985735Z
1065,123604,3776,2026-02-14T09:00:00.002706Z,2026-02-14T09:59:59.992525Z
1066,131542,3815,2026-02-14T10:00:00.020586Z,2026-02-14T10:59:59.985508Z
1067,131791,3835,2026-02-14T11:00:00.022406Z,2026-02-14T11:59:59.987851Z
1068,127696,3866,2026-02-14T12:00:00.018536Z,2026-02-14T12:59:59.982918Z
1069,130571,3891,2026-02-14T13:00:00.068046Z,2026-02-14T13:59:59.968576Z
1070,133009,3909,2026-02-14T14:00:00.049636Z,2026-02-14T14:59:59.873433Z
1071,138455,3894,2026-02-14T15:00:00.015850Z,2026-02-14T15:59:59.953304Z
1072,141314,3863,2026-02-14T16:00:00.023583Z,2026-02-14T16:59:59.980612Z
1073,145987,3811,2026-02-14T17:00:00.033258Z,2026-02-14T17:59:59.962323Z
1074,138414,3770,2026-02-14T18:00:00.012962Z,2026-02-14T18:59:59.994625Z
1075,125567,3728,2026-02-14T19:00:00.063245Z,2026-02-14T19:59:59.968034Z
1076,111550,3665,2026-02-14T20:00:00.008587Z,2026-02-14T20:59:59.989926Z
1077,103101,3565,2026-02-14T21:00:00.018064Z,2026-02-14T21:59:59.979836Z
1078,92864,3508,2026-02-14T22:00:00.029604Z,2026-02-14T22:59:59.953449Z
1079,88159,3285,2026-02-14T23:00:00.020938Z,2026-02-14T23:59:59.897901Z
1080,89581,3289,2026-02-15T00:00:00.018040Z,2026-02-15T00:59:59.996030Z
1081,88147,3288,2026-02-15T01:00:00.117478Z,2026-02-15T01:59:59.932105Z
1082,82115,3246,2026-02-15T02:00:00.034433Z,2026-02-15T02:59:59.980120Z
1083,75500,3247,2026-02-15T03:00:00.009176Z,2026-02-15T03:59:59.915574Z
1084,71626,3275,2026-02-15T04:00:00.045995Z,2026-02-15T04:59:59.879773Z
1085,72812,3370,2026-02-15T05:00:00.024834Z,2026-02-15T05:59:59.888680Z
1086,80135,3485,2026-02-15T06:00:00.047465Z,2026-02-15T06:59:59.893825Z
1087,95429,3616,2026-02-15T07:00:00.031229Z,2026-02-15T07:59:59.940576Z
1088,104589,3706,2026-02-15T08:00:00.017468Z,2026-02-15T08:59:59.871656Z
1089,120730,3784,2026-02-15T09:00:00.002582Z,2026-02-15T09:59:59.966381Z
1090,127083,3818,2026-02-15T10:00:00.031577Z,2026-02-15T10:59:59.949381Z
1091,126223,3814,2026-02-15T11:00:00.006662Z,2026-02-15T11:59:59.991323Z
1092,125330,3851,2026-02-15T12:00:00.024396Z,2026-02-15T12:59:59.966801Z
1093,126249,3885,2026-02-15T13:00:00.006421Z,2026-02-15T13:59:59.993383Z
1094,131273,3916,2026-02-15T14:00:00.033578Z,2026-02-15T14:59:59.962965Z
1095,136412,3893,2026-02-15T15:00:00.021612Z,2026-02-15T15:59:59.976271Z
1096,138257,3860,2026-02-15T16:00:00.040261Z,2026-02-15T16:59:59.999743Z
1097,142747,3808,2026-02-15T17:00:00.056761Z,2026-02-15T17:59:59.939245Z
1098,136423,3765,2026-02-15T18:00:00.005255Z,2026-02-15T18:59:59.903599Z
1099,123219,3753,2026-02-15T19:00:00.060679Z,2026-02-15T19:59:59.996854Z
1100,109669,3658,2026-02-15T20:00:00.011754Z,2026-02-15T20:59:59.952707Z
1101,100546,3570,2026-02-15T21:00:00.054529Z,2026-02-15T21:59:59.966455Z
1102,93190,3514,2026-02-15T22:00:00.013727Z,2026-02-15T22:59:59.911653Z
1103,85573,3411,2026-02-15T23:00:00.024198Z,2026-02-15T23:59:59.985609Z
1104,86293,3406,2026-02-16T00:00:00.002866Z,2026-02-16T00:59:59.978938Z
1105,85634,3406,2026-02-16T01:00:00.004032Z,2026-02-16T01:59:59.981289Z
1106,81111,3377,2026-02-16T02:00:00.098284Z,2026-02-16T02:59:59.991097Z
1107,75425,3381,2026-02-16T03:00:00.074287Z,2026-02-16T03:59:59.902899Z
1108,74146,3382,2026-02-16T04:00:00.059263Z,2026-02-16T04:59:59.996558Z
1109,78092,3464,2026-02-16T05:00:00.002928Z,2026-02-16T05:59:59.959446Z
1110,87594,3572,2026-02-16T06:00:00.007680Z,2026-02-16T06:59:59.961953Z
1111,100295,3690,2026-02-16T07:00:00.019932Z,2026-02-16T07:59:59.990355Z
1112,118193,3772,2026-02-16T08:00:00.040911Z,2026-02-16T08:59:59.965576Z
1113,131918,3808,2026-02-16T09:00:00.027380Z,2026-02-16T09:59:59.997368Z
1114,137922,3841,2026-02-16T10:00:00.034595Z,2026-02-16T10:59:59.996093Z
1115,139024,3861,2026-02-16T11:00:00.030681Z,2026-02-16T11:59:59.900635Z
1116,138369,3901,2026-02-16T12:00:00.013984Z,2026-02-16T12:59:59.893072Z
1117,138546,3931,2026-02-16T13:00:00.000585Z,2026-02-16T13:59:59.913438Z
1118,140515,3946,2026-02-16T14:00:00.015987Z,2026-02-16T14:59:59.928012Z
1119,141642,3949,2026-02-16T15:00:00.021632Z,2026-02-16T15:59:59.997194Z
1120,139837,3922,2026-02-16T16:00:00.040379Z,2026-02-16T16:59:59.997481Z
1121,138257,3910,2026-02-16T17:00:00.049425Z,2026-02-16T17:59:59.942712Z
1122,127907,3873,2026-02-16T18:00:00.018015Z,2026-02-16T18:59:59.973441Z
1123,112980,3839,2026-02-16T19:00:00.134051Z,2026-02-16T19:59:59.938728Z
1124,98775,3812,2026-02-16T20:00:00.065517Z,2026-02-16T20:59:59.994568Z
1125,90970,3689,2026-02-16T21:00:00.016405Z,2026-02-16T21:59:59.991575Z
1126,83375,3617,2026-02-16T22:00:00.070775Z,2026-02-16T22:59:59.946229Z
1127,81365,3435,2026-02-16T23:00:00.034940Z,2026-02-16T23:59:59.991404Z
1128,81970,3422,2026-02-17T00:00:00.025597Z,2026-02-17T00:59:59.946715Z
1129,82444,3411,2026-02-17T01:00:00.042430Z,2026-02-17T01:59:59.974863Z
1130,78026,3406,2026-02-17T02:00:00.128870Z,2026-02-17T02:59:59.855087Z
1131,71864,3360,2026-02-17T03:00:00.003433Z,2026-02-17T03:59:59.878315Z
1132,71850,3406,2026-02-17T04:00:00.099370Z,2026-02-17T04:59:59.870840Z
1133,76298,3465,2026-02-17T05:00:00.083806Z,2026-02-17T05:59:59.902867Z
1134,86409,3583,2026-02-17T06:00:00.015430Z,2026-02-17T06:59:59.991339Z
1135,100848,3681,2026-02-17T07:00:00.007371Z,2026-02-17T07:59:59.942719Z
1136,119801,3764,2026-02-17T08:00:00.094599Z,2026-02-17T08:59:59.994408Z
1137,132053,3794,2026-02-17T09:00:00.033086Z,2026-02-17T09:59:59.990661Z
1138,139981,3832,2026-02-17T10:00:00.023863Z,2026-02-17T10:59:59.934584Z
1139,142811,3855,2026-02-17T11:00:00.065845Z,2026-02-17T11:59:59.997290Z
1140,140868,3882,2026-02-17T12:00:00.007027Z,2026-02-17T12:59:59.984317Z
1141,141368,3947,2026-02-17T13:00:00.035132Z,2026-02-17T13:59:59.997723Z
1142,142063,3934,2026-02-17T14:00:00.030400Z,2026-02-17T14:59:59.989955Z
1143,142019,3937,2026-02-17T15:00:00.009245Z,2026-02-17T15:59:59.972759Z
1144,140185,3943,2026-02-17T16:00:00.024627Z,2026-02-17T16:59:59.987835Z
1145,137413,3903,2026-02-17T17:00:00.020416Z,2026-02-17T17:59:59.977838Z
1146,125492,3882,2026-02-17T18:00:00.058004Z,2026-02-17T18:59:59.982590Z
1147,110841,3832,2026-02-17T19:00:00.007537Z,2026-02-17T19:59:59.961561Z
1148,96653,3787,2026-02-17T20:00:00.022533Z,2026-02-17T20:59:59.966295Z
1149,89572,3677,2026-02-17T21:00:00.002829Z,2026-02-17T21:59:59.980084Z
1150,82795,3592,2026-02-17T22:00:00.015448Z,2026-02-17T22:59:59.982435Z
1151,80189,3445,2026-02-17T23:00:00.102299Z,2026-02-17T23:59:59.971552Z
1152,82512,3386,2026-02-18T00:00:00.039174Z,2026-02-18T00:59:59.956240Z
1153,81256,3405,2026-02-18T01:00:00.039717Z,2026-02-18T01:59:59.998517Z
1154,78082,3389,2026-02-18T02:00:00.020263Z,2026-02-18T02:59:59.927896Z
1155,72838,3383,2026-02-18T03:00:00.005945Z,2026-02-18T03:59:59.920677Z
1156,70721,3410,2026-02-18T04:00:00.061008Z,2026-02-18T04:59:59.960498Z
1157,75627,3485,2026-02-18T05:00:00.122506Z,2026-02-18T05:59:59.958501Z
1158,84779,3575,2026-02-18T06:00:00.074650Z,2026-02-18T06:59:59.988982Z
1159,99853,3681,2026-02-18T07:00:00.018440Z,2026-02-18T07:59:59.939483Z
1160,117814,3787,2026-02-18T08:00:00.015460Z,2026-02-18T08:59:59.978034Z
1161,128680,3819,2026-02-18T09:00:00.016488Z,2026-02-18T09:59:59.986774Z
1162,138734,3844,2026-02-18T10:00:00.027458Z,2026-02-18T10:59:59.997039Z
1163,140826,3849,2026-02-18T11:00:00.035234Z,2026-02-18T11:59:59.936923Z
1164,140279,3877,2026-02-18T12:00:00.036752Z,2026-02-18T12:59:59.992650Z
1165,140307,3925,2026-02-18T13:00:00.034480Z,2026-02-18T13:59:59.951924Z
1166,141169,3932,2026-02-18T14:00:00.048467Z,2026-02-18T14:59:59.994148Z
1167,142359,3932,2026-02-18T15:00:00.010940Z,2026-02-18T15:59:59.965989Z
1168,140809,3923,2026-02-18T16:00:00.101245Z,2026-02-18T16:59:59.991461Z
1169,136634,3948,2026-02-18T17:00:00.016735Z,2026-02-18T17:59:59.955080Z
1170,125196,3862,2026-02-18T18:00:00.092018Z,2026-02-18T18:59:59.991522Z
1171,111524,3841,2026-02-18T19:00:00.042493Z,2026-02-18T19:59:59.963991Z
1172,101117,3787,2026-02-18T20:00:00.000647Z,2026-02-18T20:59:59.908689Z
1173,92488,3694,2026-02-18T21:00:00.028614Z,2026-02-18T21:59:59.954316Z
1174,85421,3601,2026-02-18T22:00:00.071999Z,2026-02-18T22:59:59.907089Z
1175,81965,3463,2026-02-18T23:00:00.164424Z,2026-02-18T23:59:59.903772Z
1176,84321,3424,2026-02-19T00:00:00.047154Z,2026-02-19T00:59:59.995877Z
1177,83457,3426,2026-02-19T01:00:00.009213Z,2026-02-19T01:59:59.993496Z
1178,77533,3380,2026-02-19T02:00:00.137705Z,2026-02-19T02:59:59.985574Z
1179,73014,3383,2026-02-19T03:00:00.092799Z,2026-02-19T03:59:59.917378Z
1180,71326,3386,2026-02-19T04:00:00.069084Z,2026-02-19T04:59:59.992950Z
1181,75099,3493,2026-02-19T05:00:00.015082Z,2026-02-19T05:59:59.977719Z
1182,84676,3573,2026-02-19T06:00:00.099038Z,2026-02-19T06:59:59.997799Z
1183,100306,3670,2026-02-19T07:00:00.040481Z,2026-02-19T07:59:59.993030Z
1184,117299,3779,2026-02-19T08:00:00.009016Z,2026-02-19T08:59:59.895513Z
1185,130999,3816,2026-02-19T09:00:00.003293Z,2026-02-19T09:59:59.955909Z
1186,139301,3830,2026-02-19T10:00:00.012304Z,2026-02-19T10:59:59.956539Z
1187,139988,3876,2026-02-19T11:00:00.024903Z,2026-02-19T11:59:59.974795Z
1188,139614,3895,2026-02-19T12:00:00.040470Z,2026-02-19T12:59:59.991204Z
1189,138429,3929,2026-02-19T13:00:00.036493Z,2026-02-19T13:59:59.968819Z
1190,139574,3924,2026-02-19T14:00:00.020562Z,2026-02-19T14:59:59.993590Z
1191,140169,3949,2026-02-19T15:00:00.053733Z,2026-02-19T15:59:59.963725Z
1192,137772,3917,2026-02-19T16:00:00.092806Z,2026-02-19T16:59:59.969178Z
1193,134793,3912,2026-02-19T17:00:00.022541Z,2026-02-19T17:59:59.967612Z
1194,125134,3856,2026-02-19T18:00:00.001491Z,2026-02-19T18:59:59.980687Z
1195,111836,3853,2026-02-19T19:00:00.014521Z,2026-02-19T19:59:59.948291Z
1196,98736,3790,2026-02-19T20:00:00.188335Z,2026-02-19T20:59:59.986042Z
1197,91017,3678,2026-02-19T21:00:00.089220Z,2026-02-19T21:59:59.966447Z
1198,83797,3574,2026-02-19T22:00:00.034803Z,2026-02-19T22:59:59.997258Z
1199,81549,3439,2026-02-19T23:00:00.135443Z,2026-02-19T23:59:59.968375Z
1200,85657,3403,2026-02-20T00:00:00.003313Z,2026-02-20T00:59:59.957504Z
1201,83372,3416,2026-02-20T01:00:00.025403Z,2026-02-20T01:59:59.978094Z
1202,79907,3396,2026-02-20T02:00:00.011543Z,2026-02-20T02:59:59.910385Z
1203,72663,3371,2026-02-20T03:00:00.154793Z,2026-02-20T03:59:59.961885Z
1204,72512,3413,2026-02-20T04:00:00.066988Z,2026-02-20T04:59:59.999114Z
1205,75816,3456,2026-02-20T05:00:00.026810Z,2026-02-20T05:59:59.865565Z
1206,84676,3566,2026-02-20T06:00:00.052673Z,2026-02-20T06:59:59.837295Z
1207,101306,3671,2026-02-20T07:00:00.025469Z,2026-02-20T07:59:59.964197Z
1208,117197,3750,2026-02-20T08:00:00.037658Z,2026-02-20T08:59:59.946386Z
1209,129309,3802,2026-02-20T09:00:00.065168Z,2026-02-20T09:59:59.997847Z
1210,137839,3847,2026-02-20T10:00:00.049705Z,2026-02-20T10:59:59.991582Z
1211,139900,3869,2026-02-20T11:00:00.021788Z,2026-02-20T11:59:59.943745Z
1212,137908,3864,2026-02-20T12:00:00.016687Z,2026-02-20T12:59:59.996833Z
1213,140105,3922,2026-02-20T13:00:00.042786Z,2026-02-20T13:59:59.974474Z
1214,140502,3925,2026-02-20T14:00:00.073953Z,2026-02-20T14:59:59.980446Z
1215,142069,3939,2026-02-20T15:00:00.006066Z,2026-02-20T15:59:59.981833Z
1216,139081,3899,2026-02-20T16:00:00.084573Z,2026-02-20T16:59:59.996018Z
1217,135816,3891,2026-02-20T17:00:00.002724Z,2026-02-20T17:59:59.994103Z
1218,128034,3858,2026-02-20T18:00:00.012248Z,2026-02-20T18:59:59.997218Z
1219,113219,3805,2026-02-20T19:00:00.027686Z,2026-02-20T19:59:59.965548Z
1220,99985,3744,2026-02-20T20:00:00.005101Z,2026-02-20T20:59:59.968623Z
1221,92182,3644,2026-02-20T21:00:00.028835Z,2026-02-20T21:59:59.992818Z
1222,85198,3535,2026-02-20T22:00:00.012500Z,2026-02-20T22:59:59.997317Z
1223,86216,3351,2026-02-20T23:00:00.036941Z,2026-02-20T23:59:59.984746Z
1224,86698,3312,2026-02-21T00:00:00.001810Z,2026-02-21T00:59:59.975778Z
1225,84846,3280,2026-02-21T01:00:00.167175Z,2026-02-21T01:59:59.986448Z
1226,79560,3301,2026-02-21T02:00:00.036091Z,2026-02-21T02:59:59.978079Z
1227,71949,3262,2026-02-21T03:00:00.024662Z,2026-02-21T03:59:59.988815Z
1228,69902,3281,2026-02-21T04:00:00.010266Z,2026-02-21T04:59:59.934441Z
1229,73140,3329,2026-02-21T05:00:00.043372Z,2026-02-21T05:59:59.992560Z
1230,79856,3479,2026-02-21T06:00:00.165798Z,2026-02-21T06:59:59.899678Z
1231,90638,3608,2026-02-21T07:00:00.056873Z,2026-02-21T07:59:59.984807Z
1232,103199,3708,2026-02-21T08:00:00.031089Z,2026-02-21T08:59:59.980821Z
1233,115796,3766,2026-02-21T09:00:00.002657Z,2026-02-21T09:59:59.960860Z
1234,125042,3785,2026-02-21T10:00:00.001699Z,2026-02-21T10:59:59.985868Z
1235,125486,3821,2026-02-21T11:00:00.019112Z,2026-02-21T11:59:59.966697Z
1236,125375,3847,2026-02-21T12:00:00.038703Z,2026-02-21T12:59:59.879585Z
1237,124343,3873,2026-02-21T13:00:00.042611Z,2026-02-21T13:59:59.967819Z
1238,127727,3894,2026-02-21T14:00:00.011752Z,2026-02-21T14:59:59.977211Z
1239,132147,3890,2026-02-21T15:00:00.008234Z,2026-02-21T15:59:59.999514Z
1240,137300,3851,2026-02-21T16:00:00.001132Z,2026-02-21T16:59:59.987332Z
1241,141193,3794,2026-02-21T17:00:00.002751Z,2026-02-21T17:59:59.979332Z
1242,134629,3778,2026-02-21T18:00:00.035735Z,2026-02-21T18:59:59.977500Z
1243,123004,3725,2026-02-21T19:00:00.036014Z,2026-02-21T19:59:59.966859Z
1244,108910,3638,2026-02-21T20:00:00.038565Z,2026-02-21T20:59:59.908113Z
1245,100025,3577,2026-02-21T21:00:00.032134Z,2026-02-21T21:59:59.899769Z
1246,91590,3465,2026-02-21T22:00:00.089705Z,2026-02-21T22:59:59.946698Z
1247,85656,3308,2026-02-21T23:00:00.044313Z,2026-02-21T23:59:59.956698Z
1248,87132,3291,2026-02-22T00:00:00.029094Z,2026-02-22T00:59:59.903769Z
1249,86952,3262,2026-02-22T01:00:00.005176Z,2026-02-22T01:59:59.949591Z
1250,81580,3225,2026-02-22T02:00:00.083466Z,2026-02-22T02:59:59.983696Z
1251,75700,3205,2026-02-22T03:00:00.011368Z,2026-02-22T03:59:59.881278Z
1252,71451,3258,2026-02-22T04:00:00.022695Z,2026-02-22T04:59:59.973264Z
1253,72553,3334,2026-02-22T05:00:00.038052Z,2026-02-22T05:59:59.951791Z
1254,78429,3472,2026-02-22T06:00:00.029119Z,2026-02-22T06:59:59.920875Z
1255,88717,3630,2026-02-22T07:00:00.037994Z,2026-02-22T07:59:59.903987Z
1256,99964,3724,2026-02-22T08:00:00.011442Z,2026-02-22T08:59:59.989769Z
1257,113866,3790,2026-02-22T09:00:00.144053Z,2026-02-22T09:59:59.973379Z
1258,120849,3800,2026-02-22T10:00:00.033880Z,2026-02-22T10:59:59.982803Z
1259,121832,3836,2026-02-22T11:00:00.028463Z,2026-02-22T11:59:59.987765Z
1260,121339,3849,2026-02-22T12:00:00.016077Z,2026-02-22T12:59:59.960028Z
