merchant_id,bucket_index,arrival_seq,ts_utc,volume_case
11780395027607592976,1470,6480,2026-03-03T06:36:49.742254Z,median-volume merchant
11780395027607592976,1638,6534,2026-03-10T06:48:15.979019Z,median-volume merchant
11780395027607592976,1974,6588,2026-03-24T06:13:20.096825Z,median-volume merchant
11780395027607592976,127,6642,2026-01-06T07:55:17.371138Z,median-volume merchant
11780395027607592976,295,6696,2026-01-13T07:11:59.816096Z,median-volume merchant
11780395027607592976,631,6750,2026-01-27T07:07:50.349826Z,median-volume merchant
11780395027607592976,799,6804,2026-02-03T07:25:20.905655Z,median-volume merchant
11780395027607592976,1303,6858,2026-02-24T07:02:58.626812Z,median-volume merchant
11780395027607592976,1471,6912,2026-03-03T07:27:01.406777Z,median-volume merchant
11780395027607592976,1807,6966,2026-03-17T07:02:43.884390Z,median-volume merchant
11780395027607592976,1975,7020,2026-03-24T07:10:27.031471Z,median-volume merchant
11780395027607592976,128,7074,2026-01-06T08:31:12.573542Z,median-volume merchant
11780395027607592976,296,7128,2026-01-13T08:59:27.903799Z,median-volume merchant
11780395027607592976,800,7182,2026-02-03T08:02:00.340630Z,median-volume merchant
11780395027607592976,1136,7236,2026-02-17T08:15:33.239972Z,median-volume merchant
11780395027607592976,1640,7290,2026-03-10T08:15:42.909070Z,median-volume merchant
11780395027607592976,1976,7344,2026-03-24T08:49:43.672121Z,median-volume merchant
11780395027607592976,129,7398,2026-01-06T09:10:07.845924Z,median-volume merchant
11780395027607592976,969,7452,2026-02-10T09:07:59.129489Z,median-volume merchant
11780395027607592976,1641,7506,2026-03-10T09:39:55.526833Z,median-volume merchant
11780395027607592976,2145,7560,2026-03-31T09:36:07.807617Z,median-volume merchant
11780395027607592976,802,7614,2026-02-03T10:18:07.516494Z,median-volume merchant
11780395027607592976,1643,7668,2026-03-10T11:39:52.867702Z,median-volume merchant
11780395027607592976,974,7722,2026-02-10T14:49:33.247876Z,median-volume merchant
11780395027607592976,1145,7776,2026-02-17T17:33:56.152182Z,median-volume merchant
11780395027607592976,1988,7830,2026-03-24T20:23:09.633643Z,median-volume merchant
11780395027607592976,983,7884,2026-02-10T23:21:08.232085Z,median-volume merchant
11780395027607592976,648,7938,2026-01-28T00:13:38.635741Z,median-volume merchant
11780395027607592976,1488,7992,2026-03-04T00:51:59.108054Z,median-volume merchant
11780395027607592976,313,8046,2026-01-14T01:53:17.605774Z,median-volume merchant
11780395027607592976,817,8100,2026-02-04T01:50:46.017401Z,median-volume merchant
11780395027607592976,1489,8154,2026-03-04T01:12:07.881451Z,median-volume merchant
11780395027607592976,1825,8208,2026-03-18T01:30:20.082735Z,median-volume merchant
11780395027607592976,146,8262,2026-01-07T02:12:07.372911Z,median-volume merchant
11780395027607592976,482,8316,2026-01-21T02:21:20.802380Z,median-volume merchant
11780395027607592976,818,8370,2026-02-04T02:56:56.855034Z,median-volume merchant
11780395027607592976,1154,8424,2026-02-18T02:02:02.549127Z,median-volume merchant
11780395027607592976,1322,8478,2026-02-25T02:22:29.023213Z,median-volume merchant
11780395027607592976,1658,8532,2026-03-11T02:02:39.606650Z,median-volume merchant
11780395027607592976,1994,8586,2026-03-25T02:12:51.381502Z,median-volume merchant
11780395027607592976,315,8640,2026-01-14T03:09:32.945491Z,median-volume merchant
11780395027607592976,483,8694,2026-01-21T03:42:06.076245Z,median-volume merchant
11780395027607592976,819,8748,2026-02-04T03:42:09.631028Z,median-volume merchant
11780395027607592976,987,8802,2026-02-11T03:05:03.009344Z,median-volume merchant
11780395027607592976,1155,8856,2026-02-18T03:40:38.302350Z,median-volume merchant
11780395027607592976,1323,8910,2026-02-25T03:35:28.468511Z,median-volume merchant
11780395027607592976,1659,8964,2026-03-11T03:39:42.410213Z,median-volume merchant
11780395027607592976,1827,9018,2026-03-18T03:49:00.096558Z,median-volume merchant
11780395027607592976,1995,9072,2026-03-25T03:11:54.396154Z,median-volume merchant
11780395027607592976,316,9126,2026-01-14T04:49:21.649759Z,median-volume merchant
11780395027607592976,652,9180,2026-01-28T04:03:36.113882Z,median-volume merchant
11780395027607592976,820,9234,2026-02-04T04:52:17.034211Z,median-volume merchant
11780395027607592976,1156,9288,2026-02-18T04:12:23.995704Z,median-volume merchant
11780395027607592976,1324,9342,2026-02-25T04:58:35.422601Z,median-volume merchant
11780395027607592976,1660,9396,2026-03-11T04:21:42.973828Z,median-volume merchant
11780395027607592976,1828,9450,2026-03-18T04:01:38.575726Z,median-volume merchant
11780395027607592976,1996,9504,2026-03-25T04:46:30.739700Z,median-volume merchant
11780395027607592976,317,9558,2026-01-14T05:02:33.615641Z,median-volume merchant
11780395027607592976,653,9612,2026-01-28T05:56:01.127296Z,median-volume merchant
11780395027607592976,821,9666,2026-02-04T05:33:38.050248Z,median-volume merchant
11780395027607592976,1157,9720,2026-02-18T05:33:30.215158Z,median-volume merchant
11780395027607592976,1493,9774,2026-03-04T05:23:05.935146Z,median-volume merchant
11780395027607592976,1661,9828,2026-03-11T05:44:09.619922Z,median-volume merchant
11780395027607592976,1829,9882,2026-03-18T05:33:50.576517Z,median-volume merchant
11780395027607592976,150,9936,2026-01-07T06:23:32.032230Z,median-volume merchant
11780395027607592976,318,9990,2026-01-14T06:35:23.822879Z,median-volume merchant
11780395027607592976,654,10044,2026-01-28T06:39:22.927346Z,median-volume merchant
11780395027607592976,822,10098,2026-02-04T06:34:56.810740Z,median-volume merchant
11780395027607592976,990,10152,2026-02-11T06:30:15.141012Z,median-volume merchant
11780395027607592976,1326,10206,2026-02-25T06:34:11.411368Z,median-volume merchant
11780395027607592976,1662,10260,2026-03-11T06:21:57.183088Z,median-volume merchant
11780395027607592976,1830,10314,2026-03-18T06:38:24.111639Z,median-volume merchant
11780395027607592976,1998,10368,2026-03-25T06:16:17.886241Z,median-volume merchant
11780395027607592976,151,10422,2026-01-07T07:10:49.523725Z,median-volume merchant
11780395027607592976,487,10476,2026-01-21T07:09:17.412083Z,median-volume merchant
11780395027607592976,655,10530,2026-01-28T07:04:48.993770Z,median-volume merchant
11780395027607592976,823,10584,2026-02-04T07:15:30.772737Z,median-volume merchant
11780395027607592976,991,10638,2026-02-11T07:58:31.075497Z,median-volume merchant
11780395027607592976,1159,10692,2026-02-18T07:47:48.051384Z,median-volume merchant
11780395027607592976,1663,10746,2026-03-11T07:05:38.714319Z,median-volume merchant
11780395027607592976,1831,10800,2026-03-18T07:36:01.161206Z,median-volume merchant
11780395027607592976,152,10854,2026-01-07T08:51:28.090771Z,median-volume merchant
11780395027607592976,656,10908,2026-01-28T08:27:06.734831Z,median-volume merchant
11780395027607592976,824,10962,2026-02-04T08:57:34.119644Z,median-volume merchant
11780395027607592976,1160,11016,2026-02-18T08:30:45.716118Z,median-volume merchant
11780395027607592976,1496,11070,2026-03-04T08:28:59.277876Z,median-volume merchant
11780395027607592976,1832,11124,2026-03-18T08:57:58.415591Z,median-volume merchant
11780395027607592976,153,11178,2026-01-07T09:04:03.439312Z,median-volume merchant
11780395027607592976,825,11232,2026-02-04T09:31:28.533855Z,median-volume merchant
11780395027607592976,1665,11286,2026-03-11T09:53:04.228552Z,median-volume merchant
11780395027607592976,2001,11340,2026-03-25T09:59:39.401870Z,median-volume merchant
11780395027607592976,1330,11394,2026-02-25T10:16:51.952921Z,median-volume merchant
11780395027607592976,324,11448,2026-01-14T12:13:44.264895Z,median-volume merchant
11780395027607592976,2006,11502,2026-03-25T14:53:36.358846Z,median-volume merchant
11780395027607592976,834,11556,2026-02-04T18:41:49.135550Z,median-volume merchant
11780395027607592976,1173,11610,2026-02-18T21:14:42.738082Z,median-volume merchant
11780395027607592976,839,11664,2026-02-04T23:42:52.240377Z,median-volume merchant
11780395027607592976,672,11718,2026-01-29T00:53:36.385812Z,median-volume merchant
11780395027607592976,1848,11772,2026-03-19T00:40:19.647035Z,median-volume merchant
11780395027607592976,169,11826,2026-01-08T01:07:31.566002Z,median-volume merchant
11780395027607592976,841,11880,2026-02-05T01:34:47.522844Z,median-volume merchant
11780395027607592976,1345,11934,2026-02-26T01:46:09.197910Z,median-volume merchant
11780395027607592976,2017,11988,2026-03-26T01:15:24.815471Z,median-volume merchant
11780395027607592976,170,12042,2026-01-08T02:39:41.572190Z,median-volume merchant
11780395027607592976,506,12096,2026-01-22T02:11:43.863441Z,median-volume merchant
11780395027607592976,842,12150,2026-02-05T02:41:41.894566Z,median-volume merchant
11780395027607592976,1178,12204,2026-02-19T02:35:10.659525Z,median-volume merchant
11780395027607592976,1514,12258,2026-03-05T02:34:00.217853Z,median-volume merchant
11780395027607592976,1850,12312,2026-03-19T02:50:47.338622Z,median-volume merchant
11780395027607592976,1850,12366,2026-03-19T02:17:33.344376Z,median-volume merchant
11780395027607592976,3,12420,2026-01-01T03:03:30.654163Z,median-volume merchant
11780395027607592976,339,12474,2026-01-15T03:47:45.334755Z,median-volume merchant
11780395027607592976,675,12528,2026-01-29T03:50:52.069847Z,median-volume merchant
11780395027607592976,843,12582,2026-02-05T03:26:07.365892Z,median-volume merchant
11780395027607592976,1179,12636,2026-02-19T03:02:05.047711Z,median-volume merchant
11780395027607592976,1515,12690,2026-03-05T03:42:53.326495Z,median-volume merchant
11780395027607592976,1851,12744,2026-03-19T03:12:24.321517Z,median-volume merchant
11780395027607592976,2019,12798,2026-03-26T03:54:14.317339Z,median-volume merchant
11780395027607592976,340,12852,2026-01-15T04:40:50.581398Z,median-volume merchant
11780395027607592976,676,12906,2026-01-29T04:11:14.632833Z,median-volume merchant
11780395027607592976,844,12960,2026-02-05T04:06:04.273325Z,median-volume merchant
11780395027607592976,1180,13014,2026-02-19T04:27:41.865284Z,median-volume merchant
11780395027607592976,1516,13068,2026-03-05T04:53:36.297118Z,median-volume merchant
11780395027607592976,1852,13122,2026-03-19T04:30:21.836735Z,median-volume merchant
11780395027607592976,5,13176,2026-01-01T05:15:24.471940Z,median-volume merchant
11780395027607592976,341,13230,2026-01-15T05:13:09.786812Z,median-volume merchant
11780395027607592976,677,13284,2026-01-29T05:06:06.233005Z,median-volume merchant
11780395027607592976,1013,13338,2026-02-12T05:12:40.421013Z,median-volume merchant
11780395027607592976,1181,13392,2026-02-19T05:09:55.346908Z,median-volume merchant
11780395027607592976,1517,13446,2026-03-05T05:18:33.939475Z,median-volume merchant
11780395027607592976,1853,13500,2026-03-19T05:50:00.066173Z,median-volume merchant
11780395027607592976,2021,13554,2026-03-26T05:47:24.376367Z,median-volume merchant
11780395027607592976,174,13608,2026-01-08T06:02:41.031651Z,median-volume merchant
11780395027607592976,510,13662,2026-01-22T06:27:40.023612Z,median-volume merchant
11780395027607592976,678,13716,2026-01-29T06:55:50.157867Z,median-volume merchant
11780395027607592976,846,13770,2026-02-05T06:47:24.691268Z,median-volume merchant
11780395027607592976,1182,13824,2026-02-19T06:50:41.934055Z,median-volume merchant
11780395027607592976,1518,13878,2026-03-05T06:28:42.857550Z,median-volume merchant
11780395027607592976,1686,13932,2026-03-12T06:30:43.415898Z,median-volume merchant
11780395027607592976,2022,13986,2026-03-26T06:02:06.004226Z,median-volume merchant
11780395027607592976,7,14040,2026-01-01T07:26:26.323241Z,median-volume merchant
11780395027607592976,175,14094,2026-01-08T07:50:55.375937Z,median-volume merchant
11780395027607592976,511,14148,2026-01-22T07:39:19.357104Z,median-volume merchant
11780395027607592976,847,14202,2026-02-05T07:15:22.086904Z,median-volume merchant
11780395027607592976,1183,14256,2026-02-19T07:49:01.425702Z,median-volume merchant
11780395027607592976,1351,14310,2026-02-26T07:05:58.437130Z,median-volume merchant
11780395027607592976,1519,14364,2026-03-05T07:04:39.047290Z,median-volume merchant
11780395027607592976,1855,14418,2026-03-19T07:59:54.103196Z,median-volume merchant
11780395027607592976,8,14472,2026-01-01T08:34:35.909119Z,median-volume merchant
11780395027607592976,176,14526,2026-01-08T08:08:43.962193Z,median-volume merchant
11780395027607592976,680,14580,2026-01-29T08:05:34.926953Z,median-volume merchant
11780395027607592976,1016,14634,2026-02-12T08:58:57.905010Z,median-volume merchant
11780395027607592976,1352,14688,2026-02-26T08:11:02.523721Z,median-volume merchant
11780395027607592976,1688,14742,2026-03-12T08:45:18.359578Z,median-volume merchant
11780395027607592976,2024,14796,2026-03-26T08:42:59.220670Z,median-volume merchant
11780395027607592976,345,14850,2026-01-15T09:59:10.153619Z,median-volume merchant
11780395027607592976,1017,14904,2026-02-12T09:45:32.849312Z,median-volume merchant
11780395027607592976,1521,14958,2026-03-05T09:05:16.283965Z,median-volume merchant
11780395027607592976,2025,15012,2026-03-26T09:19:20.712204Z,median-volume merchant
11780395027607592976,1018,15066,2026-02-12T10:21:48.815217Z,median-volume merchant
11780395027607592976,1523,15120,2026-03-05T11:03:19.957031Z,median-volume merchant
11780395027607592976,686,15174,2026-01-29T14:01:20.900671Z,median-volume merchant
11780395027607592976,353,15228,2026-01-15T17:28:32.994514Z,median-volume merchant
11780395027607592976,692,15282,2026-01-29T20:23:39.096884Z,median-volume merchant
11780395027607592976,1534,15336,2026-03-05T22:58:43.938359Z,median-volume merchant
11780395027607592976,192,15390,2026-01-09T00:36:19.468511Z,median-volume merchant
11780395027607592976,1704,15444,2026-03-13T00:22:22.489509Z,median-volume merchant
11780395027607592976,193,15498,2026-01-09T01:35:35.471606Z,median-volume merchant
11780395027607592976,697,15552,2026-01-30T01:23:45.000412Z,median-volume merchant
11780395027607592976,1369,15606,2026-02-27T01:54:42.671580Z,median-volume merchant
11780395027607592976,1873,15660,2026-03-20T01:54:51.072468Z,median-volume merchant
11780395027607592976,26,15714,2026-01-02T02:06:17.367211Z,median-volume merchant
11780395027607592976,362,15768,2026-01-16T02:16:14.254304Z,median-volume merchant
11780395027607592976,530,15822,2026-01-23T02:28:09.611269Z,median-volume merchant
11780395027607592976,866,15876,2026-02-06T02:50:03.079703Z,median-volume merchant
11780395027607592976,1202,15930,2026-02-20T02:20:05.693901Z,median-volume merchant
11780395027607592976,1538,15984,2026-03-06T02:29:36.671836Z,median-volume merchant
11780395027607592976,1706,16038,2026-03-13T02:17:16.969143Z,median-volume merchant
11780395027607592976,2042,16092,2026-03-27T02:30:48.848833Z,median-volume merchant
11780395027607592976,195,16146,2026-01-09T03:21:38.824548Z,median-volume merchant
11780395027607592976,195,16200,2026-01-09T03:34:37.521752Z,median-volume merchant
11780395027607592976,531,16254,2026-01-23T03:57:46.625969Z,median-volume merchant
11780395027607592976,867,16308,2026-02-06T03:43:22.735369Z,median-volume merchant
11780395027607592976,1035,16362,2026-02-13T03:47:31.388802Z,median-volume merchant
11780395027607592976,1371,16416,2026-02-27T03:51:03.942881Z,median-volume merchant
11780395027607592976,1539,16470,2026-03-06T03:06:10.761326Z,median-volume merchant
11780395027607592976,1875,16524,2026-03-20T03:33:11.317893Z,median-volume merchant
11780395027607592976,2043,16578,2026-03-27T03:53:24.173207Z,median-volume merchant
11780395027607592976,196,16632,2026-01-09T04:43:21.063286Z,median-volume merchant
11780395027607592976,364,16686,2026-01-16T04:17:00.200871Z,median-volume merchant
11780395027607592976,700,16740,2026-01-30T04:45:01.958745Z,median-volume merchant
11780395027607592976,868,16794,2026-02-06T04:54:56.683724Z,median-volume merchant
11780395027607592976,1204,16848,2026-02-20T04:41:14.672218Z,median-volume merchant
11780395027607592976,1540,16902,2026-03-06T04:11:14.905372Z,median-volume merchant
11780395027607592976,1708,16956,2026-03-13T04:55:08.043395Z,median-volume merchant
11780395027607592976,2044,17010,2026-03-27T04:56:39.945067Z,median-volume merchant
11780395027607592976,197,17064,2026-01-09T05:14:32.778802Z,median-volume merchant
11780395027607592976,533,17118,2026-01-23T05:40:24.479619Z,median-volume merchant
11780395027607592976,869,17172,2026-02-06T05:17:03.772633Z,median-volume merchant
11780395027607592976,1205,17226,2026-02-20T05:19:04.123223Z,median-volume merchant
11780395027607592976,1541,17280,2026-03-06T05:48:13.153968Z,median-volume merchant
11780395027607592976,1877,17334,2026-03-20T05:16:11.153322Z,median-volume merchant
11780395027607592976,30,17388,2026-01-02T06:49:43.700905Z,median-volume merchant
11780395027607592976,198,17442,2026-01-09T06:33:55.862031Z,median-volume merchant
11780395027607592976,366,17496,2026-01-16T06:25:50.189832Z,median-volume merchant
11780395027607592976,702,17550,2026-01-30T06:31:45.349239Z,median-volume merchant
11780395027607592976,870,17604,2026-02-06T06:57:02.602221Z,median-volume merchant
11780395027607592976,1206,17658,2026-02-20T06:36:51.756670Z,median-volume merchant
11780395027607592976,1542,17712,2026-03-06T06:57:40.914497Z,median-volume merchant
11780395027607592976,1710,17766,2026-03-13T06:47:06.461470Z,median-volume merchant
11780395027607592976,2046,17820,2026-03-27T06:02:51.029602Z,median-volume merchant
11780395027607592976,31,17874,2026-01-02T07:23:37.311102Z,median-volume merchant
11780395027607592976,367,17928,2026-01-16T07:29:14.123742Z,median-volume merchant
11780395027607592976,703,17982,2026-01-30T07:44:42.817160Z,median-volume merchant
11780395027607592976,871,18036,2026-02-06T07:02:04.889012Z,median-volume merchant
11780395027607592976,1039,18090,2026-02-13T07:49:34.656598Z,median-volume merchant
11780395027607592976,1375,18144,2026-02-27T07:25:51.506129Z,median-volume merchant
11780395027607592976,1711,18198,2026-03-13T07:21:54.649917Z,median-volume merchant
11780395027607592976,1879,18252,2026-03-20T07:58:46.002757Z,median-volume merchant
11780395027607592976,32,18306,2026-01-02T08:49:25.967138Z,median-volume merchant
11780395027607592976,368,18360,2026-01-16T08:38:21.863933Z,median-volume merchant
11780395027607592976,704,18414,2026-01-30T08:54:01.225166Z,median-volume merchant
11780395027607592976,1208,18468,2026-02-20T08:13:00.520811Z,median-volume merchant
11780395027607592976,1544,18522,2026-03-06T08:02:11.478770Z,median-volume merchant
11780395027607592976,2048,18576,2026-03-27T08:14:59.369376Z,median-volume merchant
11780395027607592976,201,18630,2026-01-09T09:31:59.416373Z,median-volume merchant
11780395027607592976,873,18684,2026-02-06T09:41:29.543463Z,median-volume merchant
11780395027607592976,1545,18738,2026-03-06T09:10:43.017531Z,median-volume merchant
11780395027607592976,202,18792,2026-01-09T10:20:09.311521Z,median-volume merchant
11780395027607592976,2050,18846,2026-03-27T10:25:50.453620Z,median-volume merchant
11780395027607592976,1213,18900,2026-02-20T13:59:20.073589Z,median-volume merchant
11780395027607592976,1723,18954,2026-03-13T19:40:19.215034Z,median-volume merchant
11780395027607592976,1224,19008,2026-02-21T00:33:13.724779Z,median-volume merchant
11780395027607592976,889,19062,2026-02-07T01:34:55.195631Z,median-volume merchant
11780395027607592976,554,19116,2026-01-24T02:42:11.591956Z,median-volume merchant
11780395027607592976,1562,19170,2026-03-07T02:31:35.889284Z,median-volume merchant
11780395027607592976,387,19224,2026-01-17T03:59:50.012337Z,median-volume merchant
11780395027607592976,1059,19278,2026-02-14T03:38:42.693745Z,median-volume merchant
11780395027607592976,52,19332,2026-01-03T04:48:07.408987Z,median-volume merchant
11780395027607592976,892,19386,2026-02-07T04:36:22.940166Z,median-volume merchant
11780395027607592976,1732,19440,2026-03-14T04:54:28.202634Z,median-volume merchant
11780395027607592976,725,19494,2026-01-31T05:51:41.421573Z,median-volume merchant
11780395027607592976,1733,19548,2026-03-14T05:52:36.666483Z,median-volume merchant
11780395027607592976,390,19602,2026-01-17T06:16:26.927911Z,median-volume merchant
11780395027607592976,1398,19656,2026-02-28T06:35:26.752320Z,median-volume merchant
11780395027607592976,55,19710,2026-01-03T07:31:22.441102Z,median-volume merchant
11780395027607592976,1063,19764,2026-02-14T07:08:16.947598Z,median-volume merchant
11780395027607592976,2071,19818,2026-03-28T07:00:46.637211Z,median-volume merchant
11780395027607592976,896,19872,2026-02-07T08:52:45.311160Z,median-volume merchant
11780395027607592976,2072,19926,2026-03-28T08:21:01.275268Z,median-volume merchant
11780395027607592976,1234,19980,2026-02-21T10:41:07.166464Z,median-volume merchant
11780395027607592976,738,20034,2026-01-31T18:30:40.912811Z,median-volume merchant
11780395027607592976,241,20088,2026-01-11T01:01:06.805630Z,median-volume merchant
11780395027607592976,1921,20142,2026-03-22T01:21:34.355243Z,median-volume merchant
11780395027607592976,1082,20196,2026-02-15T02:46:09.985229Z,median-volume merchant
11780395027607592976,243,20250,2026-01-11T03:53:43.889071Z,median-volume merchant
11780395027607592976,1083,20304,2026-02-15T03:44:28.846484Z,median-volume merchant
11780395027607592976,2091,20358,2026-03-29T03:12:30.259323Z,median-volume merchant
11780395027607592976,748,20412,2026-02-01T04:30:10.435298Z,median-volume merchant
11780395027607592976,1924,20466,2026-03-22T04:31:56.087150Z,median-volume merchant
11780395027607592976,917,20520,2026-02-08T05:56:09.528429Z,median-volume merchant
11780395027607592976,1757,20574,2026-03-15T05:05:31.967529Z,median-volume merchant
11780395027607592976,582,20628,2026-01-25T06:54:42.620668Z,median-volume merchant
11780395027607592976,1758,20682,2026-03-15T06:10:37.090229Z,median-volume merchant
11780395027607592976,583,20736,2026-01-25T07:12:36.448948Z,median-volume merchant
11780395027607592976,1759,20790,2026-03-15T07:08:07.791143Z,median-volume merchant
11780395027607592976,1088,20844,2026-02-15T08:28:17.666778Z,median-volume merchant
11780395027607592976,81,20898,2026-01-04T09:47:43.392642Z,median-volume merchant
11780395027607592976,754,20952,2026-02-01T10:10:15.988046Z,median-volume merchant
11780395027607592976,593,21006,2026-01-25T17:07:37.624285Z,median-volume merchant
11780395027607592976,1435,21060,2026-03-01T19:37:58.795291Z,median-volume merchant
11780395027607592976,934,21114,2026-02-08T22:23:49.556531Z,median-volume merchant
11780395027607592976,767,21168,2026-02-01T23:54:14.217445Z,median-volume merchant
11780395027607592976,1943,21222,2026-03-22T23:42:07.178814Z,median-volume merchant
11780395027607592976,264,21276,2026-01-12T00:46:27.939329Z,median-volume merchant
11780395027607592976,600,21330,2026-01-26T00:42:36.396837Z,median-volume merchant
11780395027607592976,1104,21384,2026-02-16T00:48:36.581063Z,median-volume merchant
11780395027607592976,1440,21438,2026-03-02T00:58:06.284719Z,median-volume merchant
11780395027607592976,1608,21492,2026-03-09T00:52:30.456539Z,median-volume merchant
11780395027607592976,2112,21546,2026-03-30T00:29:17.759484Z,median-volume merchant
11780395027607592976,265,21600,2026-01-12T01:14:41.078952Z,median-volume merchant
11780395027607592976,433,21654,2026-01-19T01:27:00.954181Z,median-volume merchant
11780395027607592976,769,21708,2026-02-02T01:40:42.518564Z,median-volume merchant
11780395027607592976,937,21762,2026-02-09T01:35:16.323925Z,median-volume merchant
11780395027607592976,1105,21816,2026-02-16T01:57:06.510322Z,median-volume merchant
11780395027607592976,1441,21870,2026-03-02T01:15:13.239861Z,median-volume merchant
11780395027607592976,1777,21924,2026-03-16T01:32:51.781144Z,median-volume merchant
11780395027607592976,2113,21978,2026-03-30T01:36:58.001644Z,median-volume merchant
11780395027607592976,266,22032,2026-01-12T02:33:44.481460Z,median-volume merchant
11780395027607592976,602,22086,2026-01-26T02:33:38.546498Z,median-volume merchant
11780395027607592976,1106,22140,2026-02-16T02:00:20.833353Z,median-volume merchant
11780395027607592976,1442,22194,2026-03-02T02:41:20.054901Z,median-volume merchant
11780395027607592976,1946,22248,2026-03-23T02:45:31.227122Z,median-volume merchant
11780395027607592976,267,22302,2026-01-12T03:20:08.519335Z,median-volume merchant
11780395027607592976,771,22356,2026-02-02T03:18:48.225742Z,median-volume merchant
11780395027607592976,1275,22410,2026-02-23T03:10:43.082379Z,median-volume merchant
11780395027607592976,1779,22464,2026-03-16T03:00:49.015147Z,median-volume merchant
11780395027607592976,268,22518,2026-01-12T04:24:25.272329Z,median-volume merchant
11780395027607592976,604,22572,2026-01-26T04:01:24.972418Z,median-volume merchant
11780395027607592976,940,22626,2026-02-09T04:59:39.348345Z,median-volume merchant
11780395027607592976,1276,22680,2026-02-23T04:03:10.027137Z,median-volume merchant
11780395027607592976,1612,22734,2026-03-09T04:27:59.428753Z,median-volume merchant
11780395027607592976,2116,22788,2026-03-30T04:52:52.889630Z,median-volume merchant
11780395027607592976,269,22842,2026-01-12T05:07:02.535754Z,median-volume merchant
11780395027607592976,605,22896,2026-01-26T05:43:21.220109Z,median-volume merchant
11780395027607592976,941,22950,2026-02-09T05:05:07.610668Z,median-volume merchant
11780395027607592976,1109,23004,2026-02-16T05:49:39.582386Z,median-volume merchant
11780395027607592976,1613,23058,2026-03-09T05:40:09.405254Z,median-volume merchant
11780395027607592976,1949,23112,2026-03-23T05:27:41.363595Z,median-volume merchant
11780395027607592976,270,23166,2026-01-12T06:09:11.414336Z,median-volume merchant
11780395027607592976,774,23220,2026-02-02T06:00:35.945087Z,median-volume merchant
11780395027607592976,1278,23274,2026-02-23T06:12:59.353258Z,median-volume merchant
11780395027607592976,1782,23328,2026-03-16T06:23:11.787742Z,median-volume merchant
11780395027607592976,271,23382,2026-01-12T07:54:27.797223Z,median-volume merchant
11780395027607592976,1279,23436,2026-02-23T07:29:31.220873Z,median-volume merchant
11780395027607592976,2119,23490,2026-03-30T07:23:03.711518Z,median-volume merchant
11780395027607592976,1449,23544,2026-03-02T09:25:26.558795Z,median-volume merchant
11780395027607592976,1788,23598,2026-03-16T12:25:53.243901Z,median-volume merchant
11780395027607592976,1624,23652,2026-03-09T16:13:36.984174Z,median-volume merchant
11780395027607592976,1963,23706,2026-03-23T19:33:55.527053Z,median-volume merchant
11780395027607592976,1126,23760,2026-02-16T22:48:57.948909Z,median-volume merchant
11780395027607592976,455,23814,2026-01-19T23:50:36.047968Z,median-volume merchant
11780395027607592976,1127,23868,2026-02-16T23:05:18.633292Z,median-volume merchant
11780395027607592976,120,23922,2026-01-06T00:17:50.469693Z,median-volume merchant
11780395027607592976,624,23976,2026-01-27T00:59:51.390699Z,median-volume merchant
11780395027607592976,1128,24030,2026-02-17T00:23:54.021470Z,median-volume merchant
11780395027607592976,1464,24084,2026-03-03T00:47:57.007748Z,median-volume merchant
11780395027607592976,1800,24138,2026-03-17T00:50:01.868787Z,median-volume merchant
11780395027607592976,2136,24192,2026-03-31T00:03:25.232642Z,median-volume merchant
11780395027607592976,289,24246,2026-01-13T01:53:27.574977Z,median-volume merchant
11780395027607592976,625,24300,2026-01-27T01:42:09.325906Z,median-volume merchant
11780395027607592976,793,24354,2026-02-03T01:58:23.486054Z,median-volume merchant
11780395027607592976,1129,24408,2026-02-17T01:27:46.106836Z,median-volume merchant
11780395027607592976,1465,24462,2026-03-03T01:30:50.936716Z,median-volume merchant
11780395027607592976,1801,24516,2026-03-17T01:50:52.435859Z,median-volume merchant
11780395027607592976,1969,24570,2026-03-24T01:21:03.958780Z,median-volume merchant
11780395027607592976,122,24624,2026-01-06T02:42:34.841061Z,median-volume merchant
11780395027607592976,626,24678,2026-01-27T02:59:16.499278Z,median-volume merchant
11780395027607592976,1130,24732,2026-02-17T02:38:45.035197Z,median-volume merchant
11780395027607592976,1466,24786,2026-03-03T02:44:11.958292Z,median-volume merchant
11780395027607592976,1970,24840,2026-03-24T02:00:13.105275Z,median-volume merchant
11780395027607592976,123,24894,2026-01-06T03:20:36.647348Z,median-volume merchant
11780395027607592976,627,24948,2026-01-27T03:46:44.340247Z,median-volume merchant
11780395027607592976,1131,25002,2026-02-17T03:43:25.918988Z,median-volume merchant
11780395027607592976,1635,25056,2026-03-10T03:32:52.869801Z,median-volume merchant
11780395027607592976,2139,25110,2026-03-31T03:07:08.149477Z,median-volume merchant
11780395027607592976,292,25164,2026-01-13T04:21:57.168114Z,median-volume merchant
11780395027607592976,628,25218,2026-01-27T04:33:19.258146Z,median-volume merchant
11780395027607592976,1132,25272,2026-02-17T04:02:54.508182Z,median-volume merchant
11780395027607592976,1468,25326,2026-03-03T04:08:04.180292Z,median-volume merchant
11780395027607592976,1804,25380,2026-03-17T04:12:24.965942Z,median-volume merchant
11780395027607592976,2140,25434,2026-03-31T04:29:06.686410Z,median-volume merchant
11780395027607592976,293,25488,2026-01-13T05:46:00.941889Z,median-volume merchant
