merchant_id,channel_group,rows,virtual_edges,physical_sites,virtual_rows,physical_rows
4976811910526040532,card_present,18994,0,7,0,18994
14196809850845437455,card_present,18968,0,13,0,18968
9824437650101294957,card_present,18965,0,10,0,18965
16381640205648707819,card_present,18960,0,2,0,18960
5114828056228580619,card_present,18896,0,11,0,18896
13371523460405921796,card_present,18893,0,11,0,18893
7841497547241539802,card_present,18829,0,12,0,18829
2363682334810886923,card_present,18817,0,12,0,18817
17658758414925265278,card_present,18813,0,18,0,18813
11432296278115707433,card_present,18812,0,8,0,18812
14142124419891778378,card_present,18804,0,12,0,18804
7109165021116588117,card_present,18791,0,11,0,18791
11266688588575196484,card_present,18764,0,45,0,18764
1982366639073385194,card_present,18748,0,11,0,18748
10663543267042782728,card_present,18738,0,12,0,18738
1294562839924107304,card_present,18729,0,2,0,18729
4102717728747203478,card_present,18725,0,8,0,18725
402271074497711790,card_present,18723,0,12,0,18723
10059973785976960619,card_present,18689,0,13,0,18689
15922474769872904512,card_present,18681,0,13,0,18681
15913694302131248014,card_present,18675,0,2,0,18675
5318533161399936037,card_present,18674,0,12,0,18674
9038267715074511242,card_present,18672,0,2,0,18672
12488729159872361917,card_present,18671,0,12,0,18671
4210659224044938253,card_present,18630,0,4,0,18630
207309441428221230,card_present,18613,0,12,0,18613
11125053535279613622,card_present,18610,0,2,0,18610
2199385940454306868,card_present,18578,0,11,0,18578
15090850459450360280,card_present,18568,0,12,0,18568
12778015255776671352,card_present,18554,0,8,0,18554
5892008400874763697,card_present,18550,0,8,0,18550
15178939156736474438,card_present,18533,0,12,0,18533
987451279431661485,card_present,18505,0,7,0,18505
5423743790529648788,card_present,18432,0,8,0,18432
5067543095296673896,card_present,18424,0,30,0,18424
254792974910688910,card_present,18372,0,25,0,18372
11136627005583955886,card_present,18370,0,7,0,18370
16633970908522387165,card_present,18340,0,13,0,18340
1369600023174421693,card_present,18338,0,12,0,18338
2968422068336583458,card_present,18315,0,16,0,18315
4064332358009671961,card_present,18293,0,9,0,18293
4505869411756014539,card_present,18267,0,11,0,18267
14252960035691713042,card_present,18265,0,23,0,18265
2440864799768797258,card_present,18229,0,12,0,18229
11490146804530052402,card_present,18218,0,37,0,18218
668463869810732298,card_present,18184,0,13,0,18184
3108467078666919938,card_present,18175,0,7,0,18175
6849324561555072599,card_present,18172,0,14,0,18172
15952249711803233359,card_present,18163,0,11,0,18163
8971912367069660607,card_present,18162,0,11,0,18162
8589518975799844241,card_present,18157,0,14,0,18157
2625553126938513503,card_present,18146,0,45,0,18146
17152251031203399542,card_present,18113,0,10,0,18113
4876888555638791974,card_present,18105,0,11,0,18105
14961236159856740028,card_present,18096,0,10,0,18096
6692100894705698710,card_present,18083,0,8,0,18083
1388298049799712613,card_present,18077,0,10,0,18077
5956469315820120849,card_present,18074,0,18,0,18074
17146206801480348867,card_present,18061,0,6,0,18061
16103650527721897601,card_present,18047,0,6,0,18047
11044847394309574597,card_present,18031,0,8,0,18031
11226586642029702151,card_present,17997,0,8,0,17997
643628531417021060,card_present,17962,0,11,0,17962
17279045358415976445,card_present,17944,0,21,0,17944
12512048680938109186,card_present,17936,0,6,0,17936
1303766379770772321,card_present,17929,0,11,0,17929
979553791837313556,card_present,17872,0,2,0,17872
14548801760342033063,card_present,17843,0,8,0,17843
6844972355361446792,card_present,17812,0,12,0,17812
9410241376345033992,card_present,17779,0,11,0,17779
3880716436367642989,card_present,17776,0,11,0,17776
4064629850698424026,card_present,17709,0,10,0,17709
4825319031938127827,card_present,17690,0,5,0,17690
15938552857143020518,card_present,17684,0,10,0,17684
4585389976086977829,card_present,17661,0,11,0,17661
7523634983175272054,card_present,17607,0,7,0,17607
696140053893740840,card_present,17596,0,2,0,17596
15803536383963567703,card_present,17592,0,10,0,17592
1504429072011935644,card_present,17578,0,8,0,17578
17210765401874244920,card_present,17560,0,10,0,17560
13893864716795090153,card_present,17555,0,13,0,17555
15973119562662448370,card_present,17549,0,10,0,17549
480014150311289763,card_present,17541,0,12,0,17541
5763085247656441246,card_present,17515,0,9,0,17515
13748384690703540249,card_present,17509,0,10,0,17509
9257634566087678062,card_present,17477,0,35,0,17477
14603903142165877322,card_present,17476,0,2,0,17476
16660458607828880064,card_present,17471,0,10,0,17471
14885519089418578137,card_present,17453,0,33,0,17453
4406575567142144208,card_present,17435,0,10,0,17435
17992261322373545163,card_present,17431,0,10,0,17431
2383216369030558201,card_present,17401,0,11,0,17401
14486080251606944667,card_present,17366,0,10,0,17366
13155339255873137112,card_present,17363,0,11,0,17363
6539293257461466369,card_present,17345,0,10,0,17345
15019536000616549303,card_present,17343,0,11,0,17343
14242371835256122012,card_present,17329,0,11,0,17329
17450338110093835135,card_present,17312,0,10,0,17312
586806494232720495,card_present,17279,0,11,0,17279
2747257190603436307,card_present,17195,0,9,0,17195
8692500633085250852,card_present,17194,0,11,0,17194
15876871677431812587,card_present,17170,0,31,0,17170
7942965308032995943,card_present,17167,0,9,0,17167
4916033496202136784,card_present,17164,0,11,0,17164
1410730265454936149,card_present,17157,0,8,0,17157
11818052795595639190,card_present,17154,0,2,0,17154
998257855252348063,card_present,17141,0,9,0,17141
13368254252132795043,card_present,17126,0,11,0,17126
14183664026913586299,card_present,17090,0,7,0,17090
14505845892332460907,card_present,17016,0,10,0,17016
13973503745991892464,card_present,16996,0,9,0,16996
12565954657909739027,card_present,16959,0,9,0,16959
1744692400752954756,card_present,16946,0,12,0,16946
17299091239663603718,card_present,16939,0,10,0,16939
4940198698466897578,card_present,16929,0,10,0,16929
4044883097716182405,card_present,16915,0,2,0,16915
13942331714783022847,card_present,16902,0,10,0,16902
1187106532024364441,card_present,16892,0,13,0,16892
16805637884995797989,card_present,16876,0,10,0,16876
6763132781113481789,card_present,16833,0,11,0,16833
4918687853489823420,card_present,16794,0,12,0,16794
17551466727008962334,card_present,16677,0,5,0,16677
16056331000017392245,card_present,16674,0,11,0,16674
1095355161972286494,card_present,16666,0,9,0,16666
3435507986048487960,card_present,16654,0,11,0,16654
10896666788381044071,card_present,16648,0,5,0,16648
18148995417658595461,card_present,16626,0,7,0,16626
15011377136849806651,card_present,16621,0,11,0,16621
10416313359413285492,card_present,16605,0,10,0,16605
5925538404468881615,card_present,16582,0,14,0,16582
15131092061529514403,card_present,16575,0,8,0,16575
16855418563001068744,card_present,16572,0,35,0,16572
14158778608818048429,card_present,16549,0,5,0,16549
1567731313537306439,card_present,16546,0,9,0,16546
9516512804727365639,card_present,16526,0,12,0,16526
5381920883759321150,card_present,16504,0,8,0,16504
11085795519887985442,card_present,16449,0,11,0,16449
17984327062230934223,card_present,16420,0,9,0,16420
884341346463391224,card_present,16413,0,28,0,16413
2160308337098176882,card_present,16408,0,10,0,16408
11719659607241935985,card_present,16318,0,10,0,16318
14134769076995780446,card_present,16318,0,10,0,16318
16427409405357013161,card_present,16300,0,2,0,16300
9486994983805574297,card_present,16232,0,11,0,16232
2715401444700537679,card_present,16218,0,10,0,16218
9752599200757312431,card_present,16203,0,11,0,16203
9293817305821640324,card_present,16200,0,8,0,16200
14042439759881678691,card_present,16187,0,7,0,16187
11788397722553831381,card_present,16183,0,6,0,16183
8234772634533852686,card_present,16168,0,8,0,16168
11029154639511342506,card_present,16134,0,22,0,16134
13153892080306617598,card_present,16111,0,9,0,16111
13581584104714299764,card_present,16110,0,11,0,16110
3335392330630485097,card_present,16101,0,9,0,16101
14376405117538448147,card_present,16101,0,8,0,16101
13679879285871698610,card_present,16072,0,8,0,16072
14261404150593512810,card_present,16071,0,5,0,16071
8277424540888345452,card_present,16061,0,28,0,16061
12841697813367823266,card_present,16007,0,8,0,16007
11394976331559702897,card_present,15997,0,11,0,15997
17321967458979656810,card_present,15997,0,35,0,15997
858555303932277631,card_present,15991,0,12,0,15991
13758629890270231990,card_present,15985,0,6,0,15985
2642602008544385074,card_present,15984,0,9,0,15984
3799550575229361648,card_present,15964,0,6,0,15964
4045282732531006867,card_present,15921,0,9,0,15921
8962589890377965254,card_present,15912,0,12,0,15912
17784129069073405731,card_present,15893,0,10,0,15893
5931333815287453794,card_present,15888,0,12,0,15888
4487971813672545003,card_present,15876,0,8,0,15876
5433008574931466557,card_present,15874,0,5,0,15874
6365318321714882281,card_present,15824,0,7,0,15824
16566708901795688390,card_present,15822,0,8,0,15822
3466974125947466951,card_present,15803,0,3,0,15803
949690212344796183,card_present,15782,0,7,0,15782
419379483628909655,card_present,15773,0,12,0,15773
4629793207370161790,card_present,15756,0,8,0,15756
12072937687353751721,card_present,15706,0,10,0,15706
16900737476197073378,card_present,15689,0,9,0,15689
11587097209161679979,card_present,15686,0,9,0,15686
4291760488495839749,card_present,15683,0,1,0,15683
1669287909034157675,card_present,15669,0,9,0,15669
17615354241668481100,card_present,15644,0,7,0,15644
2748910975064038711,card_present,15634,0,10,0,15634
9122767571463735871,card_present,15595,0,2,0,15595
10996013535758350640,card_present,15573,0,10,0,15573
9168208572354460748,card_present,15572,0,6,0,15572
1410202708696254593,card_present,15561,0,9,0,15561
1924871710095618456,card_present,15559,0,13,0,15559
5636340592859244206,card_present,15540,0,8,0,15540
17123531544618049654,card_present,15514,0,10,0,15514
14516946008088436152,card_present,15502,0,8,0,15502
14829989725978065121,card_present,15496,0,32,0,15496
3387001626125519005,card_present,15492,0,7,0,15492
2541459910894577394,card_present,15490,0,2,0,15490
12394962750037961820,card_present,15448,0,9,0,15448
9144753036276423874,card_present,15438,0,11,0,15438
12632546707281731474,card_present,15437,0,8,0,15437
13729383910914810599,card_present,15396,0,2,0,15396
10753691882803909560,card_present,15393,0,9,0,15393
4029332681181105357,card_present,15365,0,8,0,15365
7410874704063596241,card_present,15361,0,10,0,15361
17910899632327778388,card_present,15262,0,11,0,15262
9152329365422915786,card_present,15239,0,8,0,15239
11247188835161839507,card_present,15218,0,37,0,15218
17642825273695027794,card_present,15180,0,1,0,15180
3765381984159890071,card_present,15169,0,22,0,15169
2970746060799631563,card_present,15131,0,11,0,15131
1713673089357258920,card_present,15106,0,7,0,15106
4919647894423302408,card_present,15091,0,34,0,15091
11531633540761475365,card_present,15083,0,1,0,15083
4578714626023764631,card_present,15070,0,10,0,15070
4496581762577128460,card_present,15048,0,5,0,15048
2820640310552451653,card_present,15003,0,9,0,15003
6683677997541642315,card_present,15003,0,9,0,15003
14983226921781924537,card_present,14969,0,27,0,14969
12763315550603606716,card_present,14929,0,9,0,14929
11295861107948450617,card_present,14915,0,9,0,14915
13725925348381402443,card_present,14910,0,10,0,14910
15441241070463256494,card_present,14892,0,6,0,14892
2072616866475429752,card_present,14873,0,11,0,14873
13947485086934182318,card_present,14865,0,13,0,14865
17440583434746994813,card_present,14855,0,4,0,14855
3614109412321616165,card_present,14824,0,8,0,14824
4226192317508823593,card_present,14790,0,30,0,14790
11688286005453790472,card_present,14788,0,6,0,14788
8272089423497748727,card_present,14758,0,9,0,14758
7981885322837289173,card_present,14731,0,32,0,14731
10980748354471029060,card_present,14719,0,9,0,14719
7861261491072376521,card_present,14700,0,9,0,14700
13799844666421864910,card_present,14666,0,2,0,14666
14061350316330190272,card_present,14649,0,24,0,14649
9009068799054255248,card_present,14604,0,10,0,14604
6823284843282334230,card_present,14586,0,6,0,14586
918723164436845244,card_present,14552,0,10,0,14552
8342398886900381170,card_present,14542,0,11,0,14542
5765219009011175869,card_present,14514,0,39,0,14514
5766353782839751790,card_present,14500,0,10,0,14500
10758905241972460482,card_present,14475,0,9,0,14475
8004970940448289570,card_present,14462,0,8,0,14462
11606243925966481545,card_present,14462,0,38,0,14462
15949610074167070389,card_present,14444,0,10,0,14444
3855383867089407917,card_present,14437,0,8,0,14437
17900811912643961590,card_present,14423,0,8,0,14423
10827386614929154611,card_present,14421,0,7,0,14421
16124423875368049495,card_present,14370,0,32,0,14370
2490096637782724043,card_present,14334,0,8,0,14334
6635350928399550409,card_present,14319,0,11,0,14319
13840369279812054508,card_present,14317,0,6,0,14317
5594629225159942223,card_present,14304,0,36,0,14304
8620306724136423324,card_present,14301,0,31,0,14301
4578769921611502279,card_present,14290,0,6,0,14290
17614739925800200215,card_present,14287,0,10,0,14287
4508910565009428355,card_present,14284,0,8,0,14284
13716128145534647360,card_present,14267,0,8,0,14267
9679640212611520232,card_present,14262,0,59,0,14262
3267994796641893962,card_present,14233,0,7,0,14233
657442635254440757,card_present,14199,0,8,0,14199
11098532629117440959,card_present,14179,0,2,0,14179
11636171987254509065,card_present,14152,0,6,0,14152
11730230321083995967,card_present,14147,0,23,0,14147
5659655528765000426,card_present,14129,0,5,0,14129
2165156477104887410,card_present,14106,0,9,0,14106
886772305144916842,card_present,14096,0,9,0,14096
4397953746221961837,card_present,14094,0,12,0,14094
3299517358425610749,card_present,14063,0,6,0,14063
1050889167480549479,card_present,14058,0,10,0,14058
6350694904735591008,card_present,14045,0,7,0,14045
5310869618127524826,card_present,14013,0,10,0,14013
6130034566963707424,card_present,13981,0,10,0,13981
15171500008725097288,card_present,13935,0,9,0,13935
13445485406090279765,card_present,13918,0,5,0,13918
16669078906933950119,card_present,13912,0,9,0,13912
6230924610071218648,card_present,13886,0,9,0,13886
1213491585921918682,card_present,13861,0,8,0,13861
3754924093348831294,card_present,13860,0,5,0,13860
6536499727812706120,card_present,13857,0,23,0,13857
15630385788637920388,card_present,13851,0,7,0,13851
17713287601222446390,card_present,13845,0,4,0,13845
13728346631309495844,card_present,13844,0,20,0,13844
17930104615614099965,card_present,13844,0,8,0,13844
13220087816827778440,card_present,13827,0,24,0,13827
9154798065259717863,card_present,13821,0,9,0,13821
296438337190216658,card_present,13764,0,20,0,13764
5910134414449477232,card_present,13757,0,8,0,13757
915792198651028077,card_present,13726,0,8,0,13726
3624247347689798010,card_present,13726,0,8,0,13726
14353243168026917584,card_present,13724,0,10,0,13724
6991520027740688741,card_present,13713,0,6,0,13713
14203305948556285316,card_present,13698,0,10,0,13698
14505343914416481183,card_present,13694,0,7,0,13694
9148675457761627515,card_present,13687,0,7,0,13687
3942473584333042623,card_present,13666,0,7,0,13666
3282605863005696271,card_present,13664,0,8,0,13664
10475609192909476971,card_present,13626,0,31,0,13626
6674695865076841270,card_present,13616,0,8,0,13616
6414925270223859789,card_present,13610,0,21,0,13610
15004550816182934057,card_present,13605,0,9,0,13605
14421720849785158193,card_present,13560,0,12,0,13560
18251790811646961431,card_present,13555,0,11,0,13555
14859252925310338318,card_present,13533,0,8,0,13533
8345112624589944825,card_present,13495,0,8,0,13495
4370123301446036907,card_present,13480,0,8,0,13480
7470636616534279309,card_present,13471,0,1,0,13471
16009355500848172032,card_present,13423,0,32,0,13423
10199455375200883207,card_present,13413,0,10,0,13413
10399857949508681724,card_present,13372,0,6,0,13372
16441700288017279477,card_present,13347,0,25,0,13347
13925358585659718915,card_present,13339,0,24,0,13339
6372013121587734593,card_present,13322,0,10,0,13322
16965177838365895984,card_present,13317,0,6,0,13317
4962207189438725439,card_present,13306,0,9,0,13306
8286271603330096391,card_present,13304,0,7,0,13304
16680910129124470265,card_present,13282,0,9,0,13282
5595074928609354282,card_present,13280,0,29,0,13280
7588603837931313346,card_present,13277,0,11,0,13277
18394190989894726030,card_present,13275,0,24,0,13275
4436561001769808245,card_present,13251,0,1,0,13251
13465428461864233424,card_present,13232,0,8,0,13232
17448652514095006160,card_present,13231,0,32,0,13231
2246926764150524616,card_present,13219,0,9,0,13219
6141083618349221377,card_present,13218,0,7,0,13218
2445556607891636064,card_present,13189,0,10,0,13189
1790303528124774540,card_present,13183,0,2,0,13183
8750555554802572274,card_present,13178,0,29,0,13178
13179224656724588776,card_present,13138,0,9,0,13138
3347174458450626169,card_present,13056,0,8,0,13056
6975735220284654291,card_present,13049,0,6,0,13049
2883461770790301345,card_present,13024,0,8,0,13024
660872373289332340,card_present,13018,0,1,0,13018
17442225432021466536,card_present,12994,0,6,0,12994
2818387733994703506,card_present,12993,0,28,0,12993
11878123141060894534,card_present,12973,0,8,0,12973
10155237736841372433,card_present,12947,0,7,0,12947
11067961014114137885,card_present,12918,0,6,0,12918
3430890870267983323,card_present,12898,0,29,0,12898
11417610074871589864,card_present,12845,0,28,0,12845
429561826457353947,card_present,12844,0,10,0,12844
11402316513996676971,card_present,12827,0,9,0,12827
16810906579161034033,card_present,12808,0,9,0,12808
1393410242583746319,card_present,12802,0,29,0,12802
17866295826933780837,card_present,12794,0,5,0,12794
214262231665414488,card_present,12772,0,5,0,12772
1222411256423719043,card_present,12748,0,33,0,12748
14657403692435646477,card_present,12716,0,6,0,12716
15686393762731824060,card_present,12700,0,7,0,12700
9159510652996770197,card_present,12642,0,2,0,12642
15069169552998905204,card_present,12638,0,24,0,12638
9641046855706398388,card_present,12625,0,10,0,12625
1126164789962541604,card_present,12623,16,0,12623,0
5541309134098088354,card_present,12618,0,7,0,12618
9656570438005595436,card_present,12611,0,21,0,12611
5669808045555874151,card_present,12599,0,34,0,12599
13374320051438026880,card_present,12596,0,11,0,12596
9374612452953623331,card_present,12566,0,5,0,12566
10027577096184403386,card_present,12560,0,33,0,12560
17472137770045821232,card_present,12556,0,9,0,12556
1163630283114437217,card_present,12546,0,9,0,12546
17031214012083686286,card_present,12500,0,69,0,12500
3168491655656039071,card_present,12493,0,8,0,12493
11792230594974454773,card_present,12493,0,24,0,12493
261346201591840219,card_present,12487,0,9,0,12487
18264043165477760678,card_present,12486,0,14,0,12486
9796996078984496391,card_present,12482,0,8,0,12482
12384457472889662186,card_present,12474,0,23,0,12474
16047757228350182400,card_present,12461,0,7,0,12461
16730920732357753375,card_present,12457,0,7,0,12457
4616714357526360585,card_present,12455,0,7,0,12455
6948093576563058982,card_present,12452,0,8,0,12452
4625461702861874960,card_present,12444,0,7,0,12444
8447242137866407758,card_present,12439,0,9,0,12439
819096493920378169,card_present,12420,0,5,0,12420
16563371954398419344,card_present,12364,0,5,0,12364
6389688219158406702,card_present,12347,0,2,0,12347
14865990110118826904,card_present,12336,0,7,0,12336
1233518985764239230,card_present,12333,0,33,0,12333
14078558607454321084,card_present,12333,0,29,0,12333
1043472311987602539,card_present,12328,0,7,0,12328
8297592025997970671,card_present,12324,0,8,0,12324
5136469470090502366,card_present,12316,0,9,0,12316
17410376949991916089,card_present,12283,0,7,0,12283
13943006466777777538,card_present,12246,0,4,0,12246
13561775271970382343,card_present,12220,0,8,0,12220
1091965093833953152,card_present,12189,0,26,0,12189
5948596404583294722,card_present,12169,0,9,0,12169
15187544963928274793,card_present,12169,0,26,0,12169
6515424318287524485,card_present,12159,0,24,0,12159
879320724514308809,card_present,12151,0,5,0,12151
5353976217730907913,card_present,12148,0,23,0,12148
5134130560708319367,card_present,12104,0,57,0,12104
10754269533574297209,card_present,12054,0,2,0,12054
914405268887021663,card_present,12044,0,21,0,12044
6559034408336624767,card_present,12028,0,9,0,12028
11602618458826380546,card_present,11988,0,2,0,11988
14445029589892202796,card_present,11948,0,6,0,11948
6645072497065080311,card_present,11924,0,5,0,11924
15907891743053464063,card_present,11889,0,25,0,11889
13087389289352840265,card_present,11871,0,5,0,11871
15273963925352735866,card_present,11847,0,2,0,11847
14301480275045677406,card_present,11836,0,34,0,11836
2286168126258523171,card_present,11828,0,7,0,11828
4144428733324126501,card_present,11825,0,8,0,11825
10029764521983326955,card_present,11820,0,8,0,11820
1496450157255650870,card_present,11795,0,39,0,11795
7242095893183762750,card_present,11789,0,6,0,11789
193390111602849217,card_present,11787,0,9,0,11787
304891450539164168,card_present,11784,0,21,0,11784
8309589360235804667,card_present,11760,0,29,0,11760
12723406243963068029,card_present,11756,0,7,0,11756
6802700018029615563,card_present,11728,0,37,0,11728
9333902864119183002,card_present,11708,0,4,0,11708
1661618677490137668,card_present,11700,0,6,0,11700
17313991067017422627,card_present,11696,0,38,0,11696
10472280403899855326,card_present,11666,0,6,0,11666
6895367530304650995,card_present,11642,0,8,0,11642
18297229193230191437,card_present,11638,0,6,0,11638
1952467638413426088,card_present,11618,0,8,0,11618
9978893498957412512,card_present,11616,0,2,0,11616
3302764371517379558,card_present,11607,0,19,0,11607
3754979194197630533,card_present,11591,0,8,0,11591
9719784561642489381,card_present,11591,0,5,0,11591
12175133362664690576,card_present,11562,0,7,0,11562
8818583339167210314,card_present,11550,0,4,0,11550
16427837249585068056,card_present,11516,0,7,0,11516
2906736913978794708,card_present,11514,0,8,0,11514
5688005291400496279,card_present,11513,0,6,0,11513
10583152426985201688,card_present,11476,0,5,0,11476
17842239566710597181,card_present,11475,0,31,0,11475
9853990393363181073,card_present,11423,0,20,0,11423
10464156194589649338,card_present,11405,0,4,0,11405
1958264381474817587,card_present,11380,0,4,0,11380
11782012087711652802,card_present,11370,0,3,0,11370
319953717257646454,card_present,11358,0,6,0,11358
489442656962501288,card_present,11350,0,7,0,11350
14964379663035853301,card_present,11348,0,3,0,11348
16890071516249448166,card_present,11331,0,7,0,11331
6063635851920380407,card_present,11309,0,6,0,11309
3609894863399298058,card_present,11305,0,24,0,11305
6052483645980781609,card_present,11290,0,30,0,11290
14402520008071690096,card_present,11272,0,2,0,11272
5579464336124346124,card_present,11267,0,7,0,11267
8665028571404390820,card_present,11261,0,5,0,11261
12101834804409917269,card_present,11260,0,3,0,11260
16451574232881394788,card_present,11259,0,24,0,11259
9349501718346170316,card_present,11226,0,7,0,11226
13448967102671871348,card_present,11220,0,5,0,11220
8987613078831593222,card_present,11212,0,6,0,11212
3277180613685829715,card_present,11164,0,6,0,11164
8602618452884764937,card_present,11155,0,7,0,11155
7375389055576865900,card_present,11143,0,7,0,11143
10243261449187062019,card_present,11055,0,6,0,11055
1088986781037007060,card_present,11041,0,5,0,11041
13105393112191712827,card_present,11041,0,8,0,11041
7366924088889535491,card_present,11039,0,34,0,11039
2738940400035072841,card_present,11007,0,29,0,11007
6560777730380001515,card_present,10969,0,2,0,10969
17985195285633531347,card_present,10954,0,2,0,10954
13635143124711742179,card_present,10942,0,4,0,10942
4991141159764472327,card_present,10937,0,34,0,10937
2162935772759456564,card_present,10896,0,2,0,10896
5918747679401721818,card_present,10875,0,6,0,10875
11955837156729839189,card_present,10867,0,6,0,10867
232368717758082306,card_present,10858,0,7,0,10858
11795495046497984440,card_present,10847,0,7,0,10847
5161334591650636040,card_present,10797,0,33,0,10797
5139533475988252879,card_present,10739,0,3,0,10739
15621226529479626523,card_present,10730,0,22,0,10730
3613681235972919127,card_present,10723,0,51,0,10723
17138167739874665215,card_present,10720,0,18,0,10720
11151142041832640506,card_present,10653,0,7,0,10653
15948914271928710363,card_present,10639,0,5,0,10639
13731276374993206959,card_present,10618,0,2,0,10618
2784208245941166326,card_present,10616,0,5,0,10616
7480668349908588555,card_present,10607,0,5,0,10607
14608121639675919021,card_present,10606,0,7,0,10606
3104418624418286810,card_present,10550,0,6,0,10550
3147956347518570179,card_present,10535,0,7,0,10535
17115195854256516609,card_present,10525,0,7,0,10525
16568639235877678053,card_present,10515,0,28,0,10515
4948748769295265299,card_present,10500,0,26,0,10500
7543188448960249460,card_present,10486,0,35,0,10486
15214484344057571294,card_present,10434,0,5,0,10434
17146043274199606100,card_present,10422,0,6,0,10422
1818345995534580028,card_present,10410,0,24,0,10410
5083754282016903286,card_present,10395,0,3,0,10395
17304317721697211000,card_present,10380,0,6,0,10380
12760148115178746530,card_present,10276,0,27,0,10276
12940865506501104088,card_present,10233,0,7,0,10233
1769049791188707567,card_present,10210,0,7,0,10210
14865880015063292389,card_present,10190,0,6,0,10190
7724207575389789845,card_present,10143,0,7,0,10143
7646202189484981622,card_present,10108,0,13,0,10108
8322629934463840467,card_present,10108,0,11,0,10108
16413631965233913028,card_present,10102,0,6,0,10102
8095070846321023745,card_present,10091,0,26,0,10091
7852371976735562768,card_present,10065,0,7,0,10065
11669499549891387226,card_present,10045,0,8,0,10045
290792925540341295,card_present,10025,0,6,0,10025
2965912985866745575,card_present,10005,0,5,0,10005
9941739618519940735,card_present,10003,0,2,0,10003
8155195719612828897,card_present,9988,0,3,0,9988
14799810226640416443,card_present,9977,0,6,0,9977
1120805461918923246,card_present,9974,0,8,0,9974
8984374611031335131,card_present,9933,0,6,0,9933
12275397853577834285,card_present,9903,0,2,0,9903
17316530290026563278,card_present,9899,0,6,0,9899
710409214587597846,card_present,9888,0,9,0,9888
1280480700138434081,card_present,9873,0,3,0,9873
7944719024615683029,card_present,9854,0,23,0,9854
3965710243604816295,card_present,9825,0,5,0,9825
12976894493642938066,card_present,9820,0,8,0,9820
9282273984911578167,card_present,9808,0,8,0,9808
11942674680897792579,card_present,9807,0,22,0,9807
5648351286609476011,card_present,9790,0,5,0,9790
1440614979817545143,card_present,9715,0,7,0,9715
14908677482130484030,card_present,9699,0,6,0,9699
3487459506765943110,card_present,9694,0,1,0,9694
5893232382269265358,card_present,9688,0,5,0,9688
13205164819312910855,card_present,9684,0,25,0,9684
17176175647371307097,card_present,9674,0,2,0,9674
15855356011479642219,card_present,9614,0,7,0,9614
5980987621277086320,card_present,9596,0,6,0,9596
12263136089604296194,card_present,9586,0,6,0,9586
3147933566276579586,card_present,9561,0,31,0,9561
5937066953455522397,card_present,9552,0,28,0,9552
13475647202853001768,card_present,9498,0,18,0,9498
15355006670116824855,card_present,9487,0,24,0,9487
17758059087202573713,card_present,9457,0,34,0,9457
17731358623828861574,card_present,9443,0,6,0,9443
3510647280010916585,card_present,9397,0,6,0,9397
12425721399523585832,card_present,9314,0,8,0,9314
6730125773531203416,card_present,9216,0,6,0,9216
153911341640538565,card_present,9194,0,8,0,9194
10137318907604925689,card_present,9193,0,5,0,9193
737812494104462366,card_present,9150,0,28,0,9150
12350226967375751472,card_present,9070,0,6,0,9070
8636708998364259165,card_present,9030,0,32,0,9030
14385798269634790118,card_present,9014,0,8,0,9014
14658638002994194050,card_present,8985,0,2,0,8985
4828779139835795721,card_present,8972,0,5,0,8972
8026692996522024662,card_present,8968,0,6,0,8968
10901962449106427524,card_present,8950,0,17,0,8950
2637579273638382090,card_present,8915,0,32,0,8915
6449451975195540421,card_present,8857,0,4,0,8857
15788605480363703915,card_present,8857,0,5,0,8857
3979947507466819334,card_present,8772,0,24,0,8772
13914215656994958965,card_present,8766,0,4,0,8766
4749116234675817208,card_present,8722,0,2,0,8722
16900402373173417848,card_present,8706,0,5,0,8706
10737415598362809165,card_present,8666,0,6,0,8666
12622754228711155647,card_present,8637,0,8,0,8637
904171591677252499,card_present,8628,0,2,0,8628
17531577852305657073,card_present,8621,0,5,0,8621
10848856018861665547,card_present,8600,0,6,0,8600
5676679570710069622,card_present,8522,0,5,0,8522
12982321855424284389,card_present,8501,0,2,0,8501
18217832808266680972,card_present,8500,0,5,0,8500
1910329573852655735,card_present,8499,0,6,0,8499
17921076693882456007,card_present,8448,0,5,0,8448
9492621998370038851,card_present,8444,0,22,0,8444
17412365184055265442,card_present,8439,0,7,0,8439
2639316091133930099,card_present,8386,0,5,0,8386
11686575276405569099,card_present,8356,0,2,0,8356
6388725628221158777,card_present,8293,0,17,0,8293
7581577141634355052,card_present,8266,0,25,0,8266
16026744077503298856,card_present,8145,0,5,0,8145
13437044724732752139,card_present,8140,0,12,0,8140
5466348575100208778,card_present,8122,0,23,0,8122
2621532264126818878,card_present,8095,0,4,0,8095
10759194741391494082,card_present,8092,0,29,0,8092
13514945006302378133,card_present,8089,0,5,0,8089
11317545160298414902,card_present,8060,0,18,0,8060
8352238726095413123,card_present,8041,0,22,0,8041
15976166864342549277,card_present,8007,0,5,0,8007
17531192403444285012,card_present,7998,0,21,0,7998
11043136598067803060,card_present,7985,0,21,0,7985
551347942409191037,card_present,7968,0,31,0,7968
12777943658947134785,card_present,7921,0,5,0,7921
5474818147795091936,card_present,7818,0,4,0,7818
9447667464863171248,card_present,7816,0,4,0,7816
4602917095743940456,card_present,7777,0,18,0,7777
4799426779090777847,card_present,7768,0,4,0,7768
13810010380357677155,card_present,7751,0,2,0,7751
