merchant_id,rows,zones,top_zone,top_zone_rows,top_zone_row_share
643628531417021060,17962,8,Africa/Algiers,13179,0.7337156218683888
17279045358415976445,17944,42,America/Chicago,5873,0.32729603209986624
12512048680938109186,17936,12,Australia/Broken_Hill,9741,0.5430976806422837
1303766379770772321,17929,6,Europe/Oslo,14342,0.79993306932902
13055148129266519904,17898,2,America/Lower_Princes,16534,0.9237903676388424
979553791837313556,17872,2,Europe/Monaco,10991,0.614984333034915
14548801760342033063,17843,4,Africa/Accra,16466,0.9228268788880793
6844972355361446792,17812,4,Europe/Helsinki,14250,0.8000224567707164
9410241376345033992,17779,6,Europe/Oslo,11986,0.6741661510771134
3880716436367642989,17776,28,Europe/Sofia,10908,0.6136363636363636
513406340603308972,17719,42,America/Chicago,12126,0.6843501326259946
4064629850698424026,17709,27,Europe/Paris,7756,0.43796939409339886
4825319031938127827,17690,4,Europe/Amsterdam,13414,0.7582815149802148
15938552857143020518,17684,27,Europe/Berlin,6820,0.38565935308753674
4585389976086977829,17661,18,Europe/Dublin,14132,0.8001811901930808
7523634983175272054,17607,4,Africa/Accra,14802,0.8406883625830636
696140053893740840,17596,2,Europe/Paris,10668,0.6062741532166401
15803536383963567703,17592,5,Europe/Prague,11980,0.6809913597089586
1504429072011935644,17578,4,Africa/Bujumbura,14600,0.8305836841506429
17210765401874244920,17560,4,Europe/Luxembourg,14575,0.8300113895216401
13893864716795090153,17555,5,Europe/Brussels,13871,0.7901452577613216
15973119562662448370,17549,42,America/New_York,4032,0.22975668129238133
480014150311289763,17541,7,Europe/Zurich,13879,0.7912319708112422
5763085247656441246,17515,18,America/Argentina/Cordoba,4979,0.2842706251784185
13748384690703540249,17509,9,Europe/Istanbul,15621,0.8921697412759152
9257634566087678062,17477,27,Europe/Berlin,5056,0.28929450134462437
14603903142165877322,17476,12,Europe/Paris,7130,0.40798809796292057
16660458607828880064,17471,4,Africa/Accra,14784,0.8462022780607864
14885519089418578137,17453,44,Europe/London,7388,0.4233083137569472
4406575567142144208,17435,4,Africa/Accra,12030,0.6899913966160023
17992261322373545163,17431,8,Europe/Warsaw,13209,0.7577878492341231
2383216369030558201,17401,47,Europe/Moscow,8901,0.511522326303086
14486080251606944667,17366,4,Europe/Lisbon,10963,0.6312910284463895
13155339255873137112,17363,6,Europe/Oslo,13056,0.7519437885158095
6539293257461466369,17345,12,Australia/Sydney,6020,0.3470740847506486
15019536000616549303,17343,4,Africa/Accra,12486,0.7199446462549732
14242371835256122012,17329,2,Europe/London,13937,0.8042587569969415
17450338110093835135,17312,22,Europe/Paris,10156,0.586645101663586
586806494232720495,17279,3,America/Montevideo,16122,0.9330401064876439
9337872104357996786,17252,2,Europe/Paris,8881,0.5147808949686993
2747257190603436307,17195,2,Asia/Shanghai,11533,0.6707182320441989
8692500633085250852,17194,20,Europe/Helsinki,13517,0.7861463301151564
15876871677431812587,17170,25,Europe/Berlin,7846,0.45695981362842164
7942965308032995943,17167,12,Australia/Sydney,6789,0.3954680491640939
4916033496202136784,17164,17,Europe/Brussels,10982,0.6398275460265672
1410730265454936149,17157,11,Europe/Luxembourg,12066,0.7032698024130093
11818052795595639190,17154,2,Europe/Paris,11468,0.6685321207881544
998257855252348063,17141,5,Europe/Vilnius,12690,0.7403302024385975
13368254252132795043,17126,2,Europe/London,14684,0.8574097862898516
14183664026913586299,17090,22,Europe/Berlin,8674,0.5075482738443534
14505845892332460907,17016,19,Europe/Lisbon,13422,0.788787023977433
13973503745991892464,16996,5,Europe/Athens,13037,0.7670628383148976
12565954657909739027,16959,3,Pacific/Auckland,11664,0.68777640191049
1744692400752954756,16946,8,Europe/Warsaw,14373,0.848164758645108
17299091239663603718,16939,4,Asia/Muscat,14454,0.8532971249778617
4940198698466897578,16929,7,Asia/Riyadh,11573,0.6836198239707012
4044883097716182405,16915,2,Europe/Monaco,8549,0.5054093999408809
13942331714783022847,16902,4,Europe/Luxembourg,10103,0.597739912436398
1187106532024364441,16892,10,America/La_Paz,8708,0.5155103007340753
16805637884995797989,16876,2,Europe/Dublin,16825,0.9969779568618156
6763132781113481789,16833,7,Europe/Zurich,10665,0.6335769025129211
4918687853489823420,16794,25,Europe/Lisbon,11473,0.6831606526140288
17102567764977632068,16693,22,Europe/Paris,8447,0.5060204876295453
17551466727008962334,16677,16,Europe/Paris,15943,0.9559872878815134
16056331000017392245,16674,4,Europe/Luxembourg,13568,0.8137219623365719
1095355161972286494,16666,3,Pacific/Auckland,9156,0.5493819752790111
3435507986048487960,16654,4,Africa/Accra,13993,0.8402185661102438
10896666788381044071,16648,11,Europe/Berlin,14501,0.8710355598270062
18148995417658595461,16626,5,Asia/Tbilisi,7837,0.47137014314928427
15011377136849806651,16621,4,Africa/Lome,8576,0.5159737681246616
10416313359413285492,16605,42,America/New_York,5077,0.3057512797350196
5589508616441170625,16598,4,Asia/Muscat,14640,0.88203397999759
5925538404468881615,16582,7,Europe/Zurich,10931,0.6592087806054758
15131092061529514403,16575,7,Asia/Kuala_Lumpur,11508,0.6942986425339367
16855418563001068744,16572,22,Europe/Paris,6077,0.36670287231474774
14158778608818048429,16549,5,Europe/Athens,14683,0.8872439422321591
1567731313537306439,16546,4,Europe/Luxembourg,14823,0.8958660703493292
9516512804727365639,16526,4,Europe/Luxembourg,14354,0.8685707370204526
5381920883759321150,16504,22,Europe/Paris,8562,0.5187833252544838
11085795519887985442,16449,4,Africa/Accra,10106,0.6143838531217704
17984327062230934223,16420,42,America/New_York,3642,0.2218026796589525
884341346463391224,16413,42,America/New_York,4764,0.2902577225370133
2160308337098176882,16408,3,Pacific/Auckland,12499,0.7617625548512921
14620618894725364181,16388,16,Europe/Paris,9800,0.5979985355137906
3853331396571561505,16332,11,Europe/Berlin,12552,0.7685525349008082
14134769076995780446,16318,12,America/Santiago,12385,0.7589778159088123
11719659607241935985,16318,16,Europe/Paris,12500,0.7660252481921804
16427409405357013161,16300,2,Europe/Monaco,8893,0.5455828220858896
9486994983805574297,16232,4,Africa/Lagos,12098,0.7453178905864958
2715401444700537679,16218,47,Europe/Moscow,5982,0.36884942656307806
9752599200757312431,16203,7,Europe/Zurich,12145,0.7495525519965438
9293817305821640324,16200,5,Europe/Vilnius,11344,0.7002469135802469
17966721709012222868,16192,7,Europe/Zurich,11438,0.7063982213438735
14042439759881678691,16187,42,America/New_York,6756,0.4173719651572249
11788397722553831381,16183,6,Europe/Oslo,12347,0.7629611320521535
8234772634533852686,16168,22,Europe/Paris,10632,0.6575952498762989
11029154639511342506,16134,42,America/New_York,9603,0.5952026775753068
13153892080306617598,16111,12,Australia/Melbourne,4463,0.27701570355657623
13581584104714299764,16110,6,Europe/Oslo,11443,0.7103041589075109
3335392330630485097,16101,5,Europe/Tirane,13458,0.8358487050493758
14376405117538448147,16101,7,Europe/Zurich,12098,0.7513819017452332
13679879285871698610,16072,4,Europe/Luxembourg,14763,0.9185540069686411
14261404150593512810,16071,2,Europe/Dublin,14563,0.9061663866591998
8277424540888345452,16061,22,Europe/Brussels,7787,0.4848390511176141
12841697813367823266,16007,7,Europe/Zurich,14467,0.903792090960205
11394976331559702897,15997,20,Europe/Ljubljana,9500,0.5938613490029381
17321967458979656810,15997,13,Europe/Berlin,6083,0.3802587985247234
858555303932277631,15991,7,Europe/Zurich,8718,0.5451816646863861
13758629890270231990,15985,17,America/Mexico_City,7696,0.48145136065060995
2642602008544385074,15984,5,Europe/Prague,11981,0.7495620620620621
3799550575229361648,15964,4,Europe/Helsinki,14266,0.8936356802806315
4045282732531006867,15921,4,Africa/Accra,12606,0.791784435651027
8962589890377965254,15912,7,Asia/Jerusalem,9556,0.6005530417295123
17784129069073405731,15893,3,Asia/Dubai,11707,0.7366136034732272
5931333815287453794,15888,16,Europe/Luxembourg,10308,0.6487915407854985
4487971813672545003,15876,11,Europe/Berlin,10474,0.6597379692617787
5433008574931466557,15874,7,Europe/Zurich,14031,0.8838981983117047
6365318321714882281,15824,2,Asia/Nicosia,8534,0.5393073811931244
16566708901795688390,15822,7,Asia/Jerusalem,8780,0.5549235242068007
3466974125947466951,15803,8,Europe/Warsaw,15560,0.9846231728152882
18393107457056260575,15794,16,Europe/Paris,15044,0.9525136127643409
949690212344796183,15782,3,Europe/Stockholm,12187,0.7722088455202128
419379483628909655,15773,4,Europe/Amsterdam,9795,0.6209979078171559
4629793207370161790,15756,11,Europe/Berlin,10812,0.6862147753236862
12072937687353751721,15706,4,Europe/Luxembourg,11966,0.7618744428880683
16900737476197073378,15689,9,Europe/Istanbul,11523,0.7344636369430811
11587097209161679979,15686,11,Europe/Berlin,10727,0.6838582175188066
4291760488495839749,15683,12,Europe/Monaco,6516,0.41548173181151565
1669287909034157675,15669,4,Europe/Luxembourg,8607,0.5493011679111621
17615354241668481100,15644,22,Europe/Berlin,8005,0.511697775504986
2748910975064038711,15634,13,Europe/Dublin,11786,0.7538697710118971
9122767571463735871,15595,22,Europe/Paris,6827,0.43776851554985574
10996013535758350640,15573,2,Asia/Tokyo,12891,0.8277788480061645
9168208572354460748,15572,7,Europe/Zurich,7859,0.504687901361418
1410202708696254593,15561,7,Europe/Zurich,11327,0.7279095173832016
1924871710095618456,15559,4,Europe/Helsinki,13932,0.8954302975769651
5636340592859244206,15540,4,Africa/Accra,12871,0.8282496782496782
6800253728695598059,15535,12,Australia/Brisbane,8998,0.5792082394592855
17123531544618049654,15514,3,Asia/Qatar,9360,0.6033260281036483
14516946008088436152,15502,4,Europe/Amsterdam,12619,0.8140239969036254
14829989725978065121,15496,22,Europe/Berlin,6545,0.4223670624677336
3387001626125519005,15492,16,Europe/Paris,8913,0.5753292021688613
2541459910894577394,15490,2,Europe/Monaco,11126,0.7182698515171078
9736050671347577435,15452,42,America/New_York,14004,0.9062904478384675
12394962750037961820,15448,2,Asia/Shanghai,10388,0.672449508026929
9144753036276423874,15438,6,Europe/Minsk,13209,0.8556160124368442
12632546707281731474,15437,4,Europe/Luxembourg,8813,0.5709010818164151
13729383910914810599,15396,16,Europe/Paris,7588,0.4928552870875552
10753691882803909560,15393,2,Europe/Dublin,12277,0.7975703241733255
4029332681181105357,15365,5,Europe/Ljubljana,9131,0.5942726976895542
7410874704063596241,15361,9,Asia/Tashkent,7702,0.5013996484603866
17910899632327778388,15262,3,Europe/Chisinau,11867,0.7775520901585637
9152329365422915786,15239,7,Europe/Zurich,13824,0.9071461381980445
11247188835161839507,15218,22,Europe/Berlin,5957,0.39144434222631097
14625479527743099854,15205,11,Europe/Berlin,11444,0.7526471555409405
17642825273695027794,15180,2,Europe/Paris,7828,0.5156785243741765
3765381984159890071,15169,18,Europe/Berlin,12167,0.8020963807765839
2970746060799631563,15131,16,Europe/Luxembourg,6749,0.4460379353644835
1713673089357258920,15106,5,Europe/Brussels,12194,0.8072289156626506
4919647894423302408,15091,44,Europe/London,5947,0.3940759393015705
11531633540761475365,15083,12,Europe/Monaco,7063,0.4682755420009282
4578714626023764631,15070,3,Europe/Stockholm,11304,0.7500995355009954
4496581762577128460,15048,4,Europe/Helsinki,13771,0.9151382243487507
6948142098866296763,15018,5,America/Guyana,11756,0.7827939805566654
6683677997541642315,15003,2,Europe/Dublin,13870,0.9244817703126041
2820640310552451653,15003,2,America/Lower_Princes,13619,0.907751782976738
14983226921781924537,14969,13,Europe/Berlin,6441,0.43028926447992516
6210206046521741878,14930,4,Europe/Amsterdam,11468,0.7681178834561286
12763315550603606716,14929,7,Europe/Zurich,6457,0.43251389912251326
11295861107948450617,14915,6,Europe/Oslo,8728,0.5851827019778746
13725925348381402443,14910,11,Europe/Berlin,9567,0.6416498993963783
15441241070463256494,14892,42,America/New_York,6192,0.41579371474617244
2072616866475429752,14873,2,Europe/Dublin,13354,0.8978686209910576
13947485086934182318,14865,5,Asia/Jerusalem,7216,0.4854355869492096
17440583434746994813,14855,2,Asia/Pyongyang,8410,0.5661393470212049
3614109412321616165,14824,2,Asia/Seoul,13267,0.8949676200755532
4226192317508823593,14790,55,Europe/Berlin,2983,0.20169033130493577
11688286005453790472,14788,5,Europe/Brussels,10385,0.7022585880443603
8272089423497748727,14758,5,Europe/Brussels,12575,0.8520802276731264
7981885322837289173,14731,11,Europe/Berlin,10244,0.6954042495417826
10980748354471029060,14719,16,Europe/Paris,7577,0.5147768190773829
7861261491072376521,14700,8,Africa/Niamey,13369,0.9094557823129251
13799844666421864910,14666,2,Europe/Paris,11363,0.7747852175098868
15779037127974631959,14650,15,Europe/Berlin,7191,0.4908532423208191
14061350316330190272,14649,22,Europe/Berlin,8347,0.569799986347191
9009068799054255248,14604,6,Europe/Oslo,10738,0.7352780060257463
6823284843282334230,14586,42,America/Chicago,6134,0.42054024406965584
918723164436845244,14552,5,Europe/Brussels,8325,0.572086311159978
8342398886900381170,14542,5,Europe/Vilnius,10513,0.7229404483564846
2946377820940890156,14536,4,Europe/Lisbon,13194,0.9076774903687397
5765219009011175869,14514,27,Europe/Berlin,7741,0.5333471131321482
5766353782839751790,14500,4,Europe/Amsterdam,11344,0.7823448275862069
16774278322429338008,14476,7,Europe/Rome,12778,0.8827024039789997
10758905241972460482,14475,4,America/Costa_Rica,11406,0.7879792746113989
8004970940448289570,14462,4,Europe/Sarajevo,12108,0.8372285990872632
11606243925966481545,14462,42,America/Chicago,3894,0.26925736412667683
15949610074167070389,14444,4,Africa/Accra,11953,0.8275408474106896
3855383867089407917,14437,4,Europe/Helsinki,12555,0.8696405070305465
17900811912643961590,14423,5,America/Guyana,10360,0.7182971642515427
10827386614929154611,14421,5,Asia/Bangkok,13027,0.9033354136328965
18053016468718175957,14388,2,Europe/Monaco,10668,0.7414512093411176
16124423875368049495,14370,22,Europe/Paris,6654,0.4630480167014614
2490096637782724043,14334,5,Europe/Vilnius,11478,0.8007534533277522
6635350928399550409,14319,2,Asia/Hong_Kong,11708,0.817654864166492
13840369279812054508,14317,42,America/Chicago,5494,0.38373961025354475
5594629225159942223,14304,22,Europe/Berlin,4543,0.31760346756152125
8620306724136423324,14301,22,Europe/Berlin,6696,0.4682190056639396
4578769921611502279,14290,32,America/Toronto,6732,0.4710986703988803
17614739925800200215,14287,16,Europe/Paris,10917,0.764121229089382
4508910565009428355,14284,12,Australia/Sydney,3615,0.2530803696443573
13716128145534647360,14267,4,Europe/Luxembourg,10133,0.710240414943576
9679640212611520232,14262,42,America/Chicago,4744,0.332632169401206
17768833880343912431,14238,42,America/New_York,4716,0.33122629582806573
3267994796641893962,14233,2,Europe/London,11743,0.8250544509239093
9572491443116422605,14204,4,America/Guayaquil,10606,0.7466910729372008
657442635254440757,14199,30,Europe/Paris,4573,0.32206493415029225
11098532629117440959,14179,2,Europe/Paris,10808,0.7622540376613302
11636171987254509065,14152,32,America/Rankin_Inlet,6367,0.44990107405313734
11730230321083995967,14147,42,America/Los_Angeles,3594,0.25404679437336536
14291053214586959,14138,11,Europe/Berlin,13609,0.9625831093506861
5659655528765000426,14129,9,Europe/Vienna,13768,0.9744497133555099
2165156477104887410,14106,7,Europe/Zurich,10329,0.7322415993194386
886772305144916842,14096,18,America/Argentina/Buenos_Aires,5948,0.4219636776390465
4397953746221961837,14094,5,Europe/Vilnius,10185,0.7226479352916134
3299517358425610749,14063,7,Europe/Zagreb,11740,0.8348147621417905
1050889167480549479,14058,5,Europe/Brussels,12310,0.8756579883340446
6350694904735591008,14045,11,Europe/Berlin,12238,0.8713421146315414
5310869618127524826,14013,5,Africa/Nouakchott,10909,0.7784914008420752
6130034566963707424,13981,5,Europe/Athens,11168,0.7987983692153637
7217870439819046104,13966,12,Australia/Adelaide,4387,0.31412000572819704
16231248225507855904,13953,16,Europe/Paris,13259,0.9502615924890705
15171500008725097288,13935,6,Europe/Minsk,10494,0.7530678148546824
13445485406090279765,13918,22,Europe/Paris,7017,0.5041672654116971
16669078906933950119,13912,4,Europe/Luxembourg,10704,0.7694077055779184
6230924610071218648,13886,5,Europe/Brussels,10664,0.7679677372893562
1213491585921918682,13861,9,Europe/Vienna,10400,0.750306615684294
3754924093348831294,13860,4,Europe/Luxembourg,11005,0.7940115440115441
6536499727812706120,13857,22,Europe/Paris,8886,0.6412643429313705
15630385788637920388,13851,5,Europe/Ljubljana,10993,0.7936611075012634
17713287601222446390,13845,4,Europe/Luxembourg,12309,0.8890574214517877
13728346631309495844,13844,42,America/Chicago,9672,0.6986420109794858
17930104615614099965,13844,2,Asia/Macau,8278,0.597948569777521
13220087816827778440,13827,44,Europe/London,5087,0.3679033774499168
9154798065259717863,13821,17,America/Mexico_City,6092,0.44077852543231316
2875440674165272696,13799,16,Europe/Paris,13054,0.9460105804768462
10478781299446443219,13795,3,Asia/Qatar,13705,0.9934758970641536
296438337190216658,13764,42,America/New_York,9715,0.7058267945364719
5910134414449477232,13757,4,Europe/Helsinki,11810,0.8584720505924257
3624247347689798010,13726,2,America/Lower_Princes,11080,0.8072271601340522
915792198651028077,13726,22,Europe/Paris,5350,0.38977123706833744
14353243168026917584,13724,7,Asia/Riyadh,9592,0.6989215972019819
6991520027740688741,13713,4,Africa/Cairo,9369,0.6832203019033034
14203305948556285316,13698,6,Europe/Oslo,10859,0.7927434661994451
14505343914416481183,13694,8,Europe/Budapest,8410,0.6141375785015335
9148675457761627515,13687,11,Europe/Berlin,8782,0.6416307445020822
3942473584333042623,13666,22,Europe/Paris,7328,0.5362212790867847
3282605863005696271,13664,16,Europe/Paris,9766,0.7147248243559718
10475609192909476971,13626,42,America/New_York,4443,0.32606781153676795
6674695865076841270,13616,6,Europe/Oslo,9809,0.7204024676850764
6414925270223859789,13610,22,Europe/Berlin,6931,0.5092578986039676
15004550816182934057,13605,22,Europe/Berlin,5181,0.38081587651598675
14632632128886422119,13590,2,Europe/Monaco,8278,0.6091243561442237
7613672124321176929,13573,42,America/New_York,4171,0.30730125985412216
14421720849785158193,13560,11,Europe/Berlin,9700,0.7153392330383481
18251790811646961431,13555,16,Europe/Paris,10333,0.7623017336776098
14859252925310338318,13533,5,Africa/Nouakchott,10996,0.8125323283824725
8345112624589944825,13495,4,Africa/Accra,12266,0.9089292330492775
4370123301446036907,13480,4,Europe/Luxembourg,9780,0.7255192878338279
7470636616534279309,13471,2,Europe/Paris,9431,0.7000965036003266
16009355500848172032,13423,30,Europe/Berlin,3862,0.28771511584593606
10199455375200883207,13413,4,Europe/Luxembourg,11799,0.8796689778573026
10399857949508681724,13372,32,America/Regina,3572,0.26712533652408016
16441700288017279477,13347,13,Europe/Berlin,7738,0.5797557503558852
13925358585659718915,13339,42,America/New_York,5927,0.4443361571332184
6372013121587734593,13322,7,Europe/Zurich,10044,0.7539408497222639
16965177838365895984,13317,6,Europe/Sofia,10639,0.7989036569798003
4962207189438725439,13306,16,Europe/Paris,8469,0.6364797835562904
8286271603330096391,13304,7,Africa/Johannesburg,10467,0.7867558628983764
14220557039102517011,13291,7,Europe/Zurich,11499,0.8651719208486947
16680910129124470265,13282,2,Europe/London,10447,0.7865532299352507
5595074928609354282,13280,42,America/Denver,3162,0.23810240963855422
7588603837931313346,13277,4,Europe/Luxembourg,10212,0.7691496573021014
18394190989894726030,13275,22,Europe/Berlin,9868,0.743352165725047
4436561001769808245,13251,2,Europe/Monaco,7175,0.5414685684099313
6419521810828128441,13237,12,Australia/Sydney,2748,0.20759990934501776
13465428461864233424,13232,9,Europe/Vienna,9583,0.7242291414752116
17448652514095006160,13231,11,Europe/Berlin,12685,0.9587332779079435
2246926764150524616,13219,4,Europe/Luxembourg,9614,0.7272864815795446
6141083618349221377,13218,3,Asia/Dubai,11680,0.8836435164170071
11362159946523205568,13199,42,America/New_York,11827,0.8960527312675203
2445556607891636064,13189,12,Australia/Sydney,3071,0.23284555311244218
1790303528124774540,13183,2,Europe/Monaco,9210,0.6986270196465144
8750555554802572274,13178,25,Europe/Paris,5590,0.424191834876309
13179224656724588776,13138,4,Europe/Luxembourg,9475,0.7211904399451972
6873935560278238158,13107,42,America/New_York,11656,0.8892957961394674
3347174458450626169,13056,8,Africa/Algiers,9044,0.6927083333333334
6975735220284654291,13049,7,Asia/Jerusalem,5836,0.4472373361943444
2883461770790301345,13024,2,America/Lower_Princes,11666,0.8957309582309583
660872373289332340,13018,2,Europe/Monaco,7791,0.5984790290367183
17442225432021466536,12994,3,Asia/Dubai,10710,0.8242265661074342
2818387733994703506,12993,11,Europe/Berlin,10368,0.7979681366889864
11878123141060894534,12973,9,Europe/Vienna,9512,0.7332151391351268
10155237736841372433,12947,32,America/Toronto,3874,0.29921989650111996
11067961014114137885,12918,7,Europe/Zurich,8044,0.6226970119213501
3430890870267983323,12898,11,Europe/Berlin,8278,0.6418049309970538
11417610074871589864,12845,42,America/Ojinaga,2863,0.22288828337874658
429561826457353947,12844,2,Europe/Dublin,12799,0.9964964185611959
11402316513996676971,12827,6,Europe/Oslo,11208,0.873781866375614
16810906579161034033,12808,4,Africa/Accra,8488,0.6627108057464085
1393410242583746319,12802,42,America/Chicago,4363,0.3408061240431183
17866295826933780837,12794,7,Asia/Jerusalem,8903,0.6958730654994528
214262231665414488,12772,7,Europe/Zurich,9311,0.7290165988098967
1222411256423719043,12748,22,Europe/Paris,6830,0.5357703169124568
14657403692435646477,12716,5,Europe/Brussels,8598,0.676156023906889
15686393762731824060,12700,4,Europe/Amsterdam,9505,0.7484251968503937
9159510652996770197,12642,2,Europe/Monaco,8582,0.6788482834994463
15069169552998905204,12638,30,Europe/Berlin,3811,0.30155087830352906
9641046855706398388,12625,22,Europe/Paris,5580,0.441980198019802
1126164789962541604,12623,42,America/New_York,4541,0.3597401568565317
5541309134098088354,12618,7,Europe/Zurich,5442,0.43128863528292916
16125521301487171796,12612,7,Europe/Zurich,9957,0.7894862036156042
9656570438005595436,12611,42,America/New_York,6617,0.5247006581555784
5669808045555874151,12599,22,Europe/Paris,5683,0.4510675450432574
13374320051438026880,12596,7,Europe/Rome,8682,0.6892664337885043
9374612452953623331,12566,6,Europe/Oslo,9119,0.7256883654305268
10027577096184403386,12560,44,Europe/London,5864,0.46687898089171975
17472137770045821232,12556,9,Europe/Vienna,10080,0.8028034405861739
1163630283114437217,12546,20,Asia/Almaty,6692,0.5333970986768691
17031214012083686286,12500,16,Europe/Paris,11791,0.94328
11792230594974454773,12493,44,Europe/London,4786,0.38309453293844553
3168491655656039071,12493,7,Europe/Zurich,9688,0.7754742655887297
261346201591840219,12487,8,Europe/Madrid,8297,0.664451029070233
18264043165477760678,12486,42,America/New_York,9779,0.7831971808425436
9796996078984496391,12482,22,Europe/Paris,5860,0.46947604550552796
12384457472889662186,12474,42,America/Detroit,3468,0.278018278018278
3120142774931840942,12470,22,Europe/Paris,7613,0.6105052125100241
16047757228350182400,12461,7,Asia/Dushanbe,10876,0.8728031458149427
16730920732357753375,12457,25,Europe/Paris,5287,0.424420004816569
4616714357526360585,12455,3,Pacific/Tahiti,11249,0.9031714171015657
6948093576563058982,12452,3,Europe/Stockholm,8623,0.692499196916158
4625461702861874960,12444,4,Africa/Lome,7965,0.6400675024108003
8447242137866407758,12439,22,Europe/Berlin,5888,0.47334994774499556
819096493920378169,12420,42,America/Chicago,3523,0.28365539452495975
5760120824081370066,12373,32,America/Toronto,4652,0.3759799563565829
16563371954398419344,12364,22,Europe/Berlin,9723,0.7863959883532837
6389688219158406702,12347,2,Europe/Monaco,6365,0.5155098404470722
14865990110118826904,12336,22,Europe/Berlin,4493,0.3642185473411154
1233518985764239230,12333,11,Europe/Berlin,9242,0.7493716046379632
14078558607454321084,12333,13,Europe/Berlin,5621,0.4557690748398605
1043472311987602539,12328,32,America/Toronto,3592,0.29136924075275794
8297592025997970671,12324,4,America/Costa_Rica,10922,0.8862382343395001
5136469470090502366,12316,22,Europe/Paris,6380,0.5180253329002923
17410376949991916089,12283,2,Asia/Nicosia,6686,0.5443295611821216
13943006466777777538,12246,9,Europe/Istanbul,10814,0.8830638575861506
13561775271970382343,12220,4,Europe/Luxembourg,8461,0.6923895253682488
1091965093833953152,12189,42,America/New_York,3255,0.2670440561161703
5948596404583294722,12169,4,Europe/Amsterdam,8582,0.7052346125400608
15187544963928274793,12169,21,Europe/Madrid,6412,0.5269126468896376
6515424318287524485,12159,42,America/New_York,4196,0.3450941689283658
879320724514308809,12151,6,Europe/Oslo,8680,0.7143444983951938
5353976217730907913,12148,42,America/New_York,3171,0.2610306223246625
5134130560708319367,12104,42,America/New_York,4213,0.3480667547918044
10754269533574297209,12054,2,Europe/Paris,8374,0.6947071511531442
914405268887021663,12044,42,America/Los_Angeles,4508,0.3742942544005314
6559034408336624767,12028,7,Europe/Rome,8696,0.7229797140006651
11602618458826380546,11988,2,Europe/Paris,6581,0.5489656322989657
14445029589892202796,11948,22,Europe/Berlin,7830,0.6553398058252428
6645072497065080311,11924,8,Europe/Madrid,11708,0.9818852733981885
15907891743053464063,11889,42,America/Chicago,2887,0.24282950626629657
13087389289352840265,11871,5,Europe/Prague,10344,0.8713671973717463
15273963925352735866,11847,2,Europe/Monaco,9289,0.7840803578965139
14301480275045677406,11836,42,America/New_York,3646,0.30804325785738423
2286168126258523171,11828,16,Europe/Paris,11101,0.9385356780520798
4144428733324126501,11825,4,Africa/Accra,10632,0.8991120507399577
10029764521983326955,11820,22,Europe/Paris,6458,0.5463620981387479
1496450157255650870,11795,11,Europe/Berlin,5937,0.5033488766426452
7242095893183762750,11789,2,Europe/Copenhagen,10144,0.8604631436084486
193390111602849217,11787,5,Europe/Athens,9042,0.7671163145838635
304891450539164168,11784,42,America/New_York,6202,0.526306856754922
8309589360235804667,11760,22,Europe/Paris,5721,0.48647959183673467
12723406243963068029,11756,2,Europe/Dublin,9644,0.8203470568220483
6802700018029615563,11728,13,Europe/Berlin,5479,0.46717257844474763
9333902864119183002,11708,12,America/Santiago,9914,0.8467714383327639
1661618677490137668,11700,4,Europe/Amsterdam,9875,0.844017094017094
17313991067017422627,11696,22,Europe/Berlin,4643,0.3969733242134063
10472280403899855326,11666,7,Europe/Zurich,7345,0.6296074061374936
6895367530304650995,11642,6,Europe/Oslo,7729,0.663889366088301
18297229193230191437,11638,30,Europe/Madrid,2878,0.24729334937274447
1952467638413426088,11618,5,Europe/Brussels,7979,0.6867791358237219
9978893498957412512,11616,2,Europe/Monaco,10394,0.8948002754820936
3302764371517379558,11607,11,Europe/Amsterdam,7895,0.6801929869906091
9719784561642489381,11591,25,Europe/Rome,3691,0.3184367181433871
3754979194197630533,11591,4,Africa/Accra,8689,0.7496333362091278
12175133362664690576,11562,2,Europe/London,8835,0.7641411520498184
8818583339167210314,11550,2,Asia/Shanghai,9819,0.8501298701298702
16427837249585068056,11516,12,Australia/Melbourne,5157,0.44781174018756514
2906736913978794708,11514,2,Europe/Dublin,9618,0.8353309015112037
5688005291400496279,11513,22,Europe/Berlin,8500,0.7382958394857987
10583152426985201688,11476,7,Europe/Rome,7839,0.6830777274311607
17842239566710597181,11475,22,Europe/Berlin,4970,0.43311546840958604
9853990393363181073,11423,22,Europe/Paris,7391,0.6470279261139805
11332090641501557091,11418,11,Europe/Berlin,10864,0.9514801191101769
10464156194589649338,11405,32,America/Vancouver,5453,0.4781236299868479
14083567818094970027,11405,3,Europe/Stockholm,7218,0.6328803156510302
1958264381474817587,11380,11,Europe/Berlin,9394,0.8254833040421793
11782012087711652802,11370,18,America/Argentina/Cordoba,7768,0.6832014072119613
319953717257646454,11358,12,Australia/Sydney,4456,0.3923225920056348
489442656962501288,11350,7,Europe/Rome,8618,0.759295154185022
14964379663035853301,11348,22,Europe/Berlin,8281,0.7297321113852662
1209106024518489050,11333,42,America/Chicago,6394,0.5641930645018971
16890071516249448166,11331,17,America/Mexico_City,3879,0.34233518665607626
6063635851920380407,11309,4,Europe/Luxembourg,9281,0.8206737996286144
3609894863399298058,11305,18,Europe/Berlin,8730,0.7722246793454224
6052483645980781609,11290,44,Europe/London,3309,0.29309123117803365
